timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.100000,1.012078,0.299053,0.274553,0.186172,-0.242761,0.026855,-1.173377,1.595231,10.456906,0.056434,-0.378646,1.050182,-1.374718,0.769592,0.015889,0.332113,0.912123,-1.535072,0.328268,0.385867,-0.442825,0.096741,-0.384143,4.363956,1.518360,1.101794,-4.063544,6.089109,-0.747215,-0.347472,-0.975700,0.743623,0.990663,0.963420,0.501582,0.155437,-1.299824,2.040981,-1.086951,1.000000,0.000000
6.120000,1.016912,0.294634,0.274366,0.201420,-0.268154,-0.011861,0.800142,1.362509,10.482848,0.059728,-0.388713,1.056061,-1.383551,0.857316,0.045089,0.336809,0.837032,-1.415512,0.328229,0.098050,-0.520213,0.354376,-0.449050,4.353265,1.428375,-0.024720,-3.625379,5.885853,0.212965,0.316791,-0.314488,1.419918,-1.856612,-0.913641,0.736894,0.459302,-0.777340,1.752724,-1.281932,1.000000,0.000000
6.140000,1.022056,0.289731,0.272408,0.211212,-0.300980,-0.106285,2.758538,0.993470,10.560020,0.051752,-0.399593,1.074932,-1.404153,0.933448,0.071846,0.316743,0.774079,-1.313586,0.346320,-0.542866,-0.545457,1.113098,-1.188231,3.608971,1.298528,-1.286208,-2.975709,4.811589,1.099750,0.821564,0.047889,1.650768,-1.375914,-0.967928,0.507938,0.351592,-0.396971,1.219972,-0.980816,1.000000,0.000000
6.160000,1.027408,0.285711,0.276174,0.227254,-0.226628,0.192770,3.400088,1.177366,10.587419,0.046669,-0.383980,1.112075,-1.482019,0.957142,0.097918,0.323143,0.744186,-1.263384,0.379561,-0.158999,1.123820,2.144073,-4.653421,0.455789,1.290273,0.345327,-1.212010,2.078508,1.687458,0.733786,-0.075010,1.471741,-1.195067,-0.711017,0.549934,0.467870,-0.414274,1.467987,-1.179546,0.000000,1.000000
6.180000,1.032889,0.282486,0.277771,0.241974,-0.194569,0.067326,4.327470,1.387600,10.663822,0.057704,-0.339716,1.169781,-1.596606,0.931132,0.117524,0.325183,0.741616,-1.250695,0.418175,0.753389,2.524453,3.069861,-5.991859,-1.807373,0.879940,0.022524,0.190908,0.204194,1.985994,0.707176,0.030833,1.406523,-1.216926,-0.697727,0.198002,0.438378,-0.925516,1.765760,-0.744107,0.000000,1.000000
6.200000,1.038465,0.280016,0.277704,0.253989,-0.165450,0.000979,5.364382,1.753287,10.712960,0.078454,-0.276159,1.231212,-1.719409,0.878810,0.123831,0.322835,0.750804,-1.256239,0.463710,1.108458,3.347847,3.038011,-6.124519,-2.829026,0.144642,-0.162664,0.537814,-0.420053,2.343857,0.364410,-0.097473,1.292532,-1.157445,-0.498945,0.088968,0.479327,-0.754174,1.847308,-0.710449,0.000000,1.000000
6.220000,1.043764,0.278154,0.277264,0.224539,-0.134786,0.018359,6.230325,2.281590,10.628444,0.102479,-0.204075,1.286628,-1.834907,0.815399,0.121041,0.318479,0.764857,-1.274784,0.506847,1.212777,3.655564,2.649599,-5.617245,-3.239490,-0.150671,-0.186385,0.746557,-1.204952,1.916106,0.319434,-0.120752,1.158350,-1.129923,-0.525539,0.145440,0.538301,-0.609640,2.044586,-0.710208,0.000000,1.000000
6.240000,1.047947,0.276607,0.277188,0.180867,-0.107398,0.012800,6.959074,2.864948,10.460394,0.119528,-0.135464,1.329749,-1.932999,0.754924,0.114768,0.314495,0.783710,-1.303367,0.536590,0.737188,3.329905,1.992026,-4.645972,-2.928987,-0.362414,-0.210825,0.985852,-1.476124,1.350140,0.330380,-0.105721,0.923267,-1.022156,-0.558917,0.250560,0.578073,-0.512914,2.342177,-0.869466,0.000000,1.000000
6.260000,1.051383,0.275376,0.276955,0.150286,-0.087915,0.004114,7.741353,3.348915,10.323749,0.127229,-0.077328,1.358131,-2.008365,0.703423,0.105849,0.309425,0.805280,-1.330745,0.555463,0.277439,2.752078,1.236427,-3.472976,-2.444144,-0.467712,-0.268277,1.095247,-1.323245,0.814654,0.396458,-0.062743,0.807208,-0.906068,-0.642492,0.337952,0.564878,-0.424746,2.505351,-1.219485,0.000000,1.000000
6.280000,1.054260,0.274326,0.276780,0.125917,-0.074896,0.009278,8.530085,3.582152,10.218001,0.127869,-0.032052,1.369147,-2.058259,0.662629,0.097504,0.303802,0.827246,-1.349377,0.561019,-0.034779,2.095253,0.341793,-2.182529,-1.899243,-0.397837,-0.282186,1.091741,-0.806134,0.116524,0.434789,-0.025539,0.732285,-0.783516,-0.726911,0.373416,0.548873,-0.345570,2.547235,-1.624211,0.000000,1.000000
6.300000,1.056738,0.273421,0.276591,0.109514,-0.065052,0.003797,9.343532,3.498884,10.121928,0.126171,0.001145,1.363104,-2.080589,0.629827,0.092970,0.297402,0.850543,-1.354239,0.541449,-0.098262,1.512649,-0.490681,-0.791728,-1.546574,-0.173094,-0.327388,1.179584,-0.071768,-1.291525,0.422112,0.000133,0.658613,-0.662959,-0.798845,0.368678,0.533340,-0.281857,2.533483,-2.017720,0.000000,1.000000
6.320000,1.058789,0.272641,0.276356,0.089048,-0.055656,-0.002012,10.130421,3.145299,10.019484,0.123736,0.022744,1.344878,-2.080873,0.604927,0.092306,0.291343,0.874250,-1.348288,0.502377,-0.127358,0.939662,-1.026196,0.206585,-1.142867,0.003902,-0.297376,1.178140,0.412420,-2.125303,0.377847,-0.003336,0.628016,-0.608990,-0.813847,0.360252,0.529725,-0.264300,2.489370,-2.080610,0.000000,1.000000
6.340000,1.060404,0.272002,0.275735,0.068852,-0.049191,-0.026919,10.901411,2.603046,9.923905,0.120837,0.034311,1.318603,-2.064473,0.586596,0.093845,0.285648,0.898082,-1.334336,0.446783,-0.148755,0.464294,-1.386779,0.992895,-0.840031,0.098139,-0.275368,1.187281,0.775163,-2.946533,0.354239,-0.020216,0.579660,-0.556213,-0.828470,0.361408,0.525990,-0.240930,2.488658,-2.217626,0.000000,1.000000
6.360000,1.062724,0.271696,0.276526,0.122013,-0.021880,0.048811,11.178579,2.057194,9.940379,0.117017,0.037750,1.287720,-2.036215,0.573988,0.091760,0.285428,0.922526,-1.318127,0.391603,-0.199074,0.078869,-1.565296,1.520729,-0.561930,-0.157089,0.015147,1.200467,0.866395,-2.703814,0.351543,-0.051901,0.558231,-0.548920,-0.787118,0.382567,0.531767,-0.232476,2.496326,-2.247963,0.000000,1.000000
6.380000,1.065725,0.271897,0.277250,0.158610,-0.004975,0.032993,11.292726,1.550622,9.996913,0.112453,0.034906,1.256197,-2.001447,0.566247,0.086377,0.286175,0.945069,-1.297923,0.340003,-0.234540,-0.207161,-1.564163,1.785334,-0.331246,-0.300687,0.043164,1.097703,1.047368,-2.518181,0.441355,-0.130076,0.537282,-0.689133,-0.623431,0.380031,0.538723,-0.262085,2.547250,-1.737766,0.000000,1.000000
6.400000,1.069357,0.272669,0.277604,0.194803,0.013694,0.006669,11.282183,1.092062,10.054761,0.109340,0.025864,1.226561,-1.967893,0.566581,0.079355,0.287339,0.963588,-1.275523,0.304474,-0.130361,-0.521168,-1.443637,1.629299,0.113597,-0.364247,0.063376,0.870059,1.133906,-1.538808,0.456953,-0.225755,0.501577,-0.774597,-0.605909,0.293902,0.540486,-0.209511,2.458609,-1.309641,0.000000,1.000000
6.420000,1.073626,0.274041,0.277482,0.231022,0.032447,-0.024301,11.130076,0.726970,10.075382,0.108089,0.012682,1.200886,-1.939273,0.573219,0.071654,0.288927,0.977928,-1.252992,0.286466,-0.041482,-0.694315,-1.224588,1.358170,0.393037,-0.389155,0.084514,0.668648,1.117139,-0.701446,0.431127,-0.363072,0.420616,-0.757786,-0.667160,0.184746,0.541186,-0.104073,2.325793,-1.158784,0.000000,1.000000
6.440000,1.078202,0.275920,0.277095,0.233204,0.053030,-0.023841,10.779023,0.465959,10.023647,0.108291,-0.003922,1.179626,-1.918488,0.583866,0.064116,0.291650,0.989424,-1.236301,0.286649,0.018759,-0.862545,-1.016858,0.934550,0.568203,-0.306902,0.198446,0.553379,0.656185,0.069194,0.382031,-0.587834,0.291544,-0.718734,-0.774892,0.075851,0.551319,0.027435,2.193575,-0.890448,0.000000,1.000000
6.460000,1.082170,0.278101,0.277037,0.208439,0.076512,-0.024319,10.168987,0.322520,9.862123,0.108562,-0.024556,1.161149,-1.905324,0.595031,0.059247,0.297172,1.001125,-1.231997,0.295827,0.012101,-1.072459,-0.885026,0.569729,0.549515,-0.225987,0.283685,0.583325,0.097797,0.582303,0.358357,-0.810090,0.104422,-0.517695,-0.920521,0.037409,0.577702,0.124767,2.230561,-0.988192,0.000000,1.000000
6.480000,1.085703,0.280670,0.276803,0.191499,0.097989,-0.037113,9.442777,0.237878,9.666698,0.108131,-0.050931,1.143963,-1.897734,0.602860,0.053435,0.302755,1.014069,-1.237952,0.317829,-0.031244,-1.379491,-0.842771,0.319111,0.340575,-0.309113,0.268527,0.658046,-0.402631,1.249608,0.329541,-0.977070,-0.064204,-0.194864,-1.041618,0.021482,0.587512,0.126703,2.395417,-1.121941,0.000000,1.000000
6.500000,1.088930,0.283618,0.276531,0.180440,0.120384,-0.036414,8.654357,0.149681,9.490778,0.105932,-0.087024,1.122048,-1.884264,0.601689,0.045473,0.307896,1.028314,-1.247640,0.343096,-0.132015,-1.914338,-1.160358,0.771248,-0.169996,-0.422094,0.250532,0.722551,-0.498507,1.258729,0.259549,-1.117108,-0.190730,0.172384,-1.198732,-0.008985,0.551466,0.080919,2.548007,-1.141790,0.000000,1.000000
6.520000,1.091914,0.286991,0.276144,0.172028,0.143837,-0.044762,7.785192,0.037769,9.316201,0.102440,-0.128563,1.096954,-1.865132,0.593322,0.036251,0.312627,1.042734,-1.257387,0.366963,-0.185078,-2.105996,-1.271333,1.001831,-0.487428,-0.468973,0.233522,0.716042,-0.476835,1.163680,0.149486,-1.264194,-0.287518,0.530268,-1.398120,-0.061331,0.510664,0.020934,2.643143,-0.895926,0.000000,1.000000
6.540000,1.094705,0.290840,0.275756,0.166552,0.170838,-0.042766,6.820769,-0.103869,9.125162,0.097108,-0.172464,1.069440,-1.837009,0.577701,0.026287,0.316673,1.055274,-1.263339,0.386971,-0.287722,-2.200697,-1.393603,1.511868,-0.859574,-0.502928,0.194783,0.597264,-0.240141,0.943154,-0.005748,-1.411146,-0.385860,0.937549,-1.657334,-0.178494,0.491113,0.018271,2.628208,-0.495958,0.000000,1.000000
6.560000,1.097349,0.295223,0.275624,0.163642,0.201962,-0.026506,5.730322,-0.282760,8.907894,0.088568,-0.217151,1.040091,-1.796595,0.553766,0.015403,0.319854,1.064216,-1.264288,0.406652,-0.463713,-2.223227,-1.475160,2.151123,-1.283861,-0.551994,0.149401,0.402027,0.006581,0.989180,-0.158717,-1.415716,-0.523944,1.373657,-1.834921,-0.255595,0.540547,0.097780,2.529177,0.005505,0.000000,1.000000
6.580000,1.099900,0.300202,0.275901,0.164113,0.235506,-0.002791,4.488994,-0.512183,8.667186,0.075084,-0.261418,1.009690,-1.741991,0.520210,0.002176,0.322064,1.069788,-1.262545,0.433364,-0.729737,-2.189201,-1.517633,2.874716,-1.776585,-0.688704,0.099520,0.241164,0.114118,1.427771,-0.277982,-1.166750,-0.755683,1.820561,-1.830828,-0.253782,0.623655,0.342949,2.268714,0.500187,0.000000,1.000000
6.600000,1.102503,0.305713,0.276547,0.172135,0.261387,0.017763,3.060366,-0.960982,8.465061,0.053473,-0.297115,0.974196,-1.663782,0.478477,-0.014176,0.324878,1.077407,-1.266588,0.484409,-1.174481,-1.647253,-1.831172,4.178185,-2.156153,-0.849270,0.150927,0.420066,-0.285794,2.864933,-0.374100,-0.743202,-0.799435,2.092540,-1.693053,-0.250054,0.712946,0.599781,1.981867,0.722484,0.000000,1.000000
6.620000,1.105220,0.311835,0.277203,0.181913,0.291960,0.018455,1.456242,-1.642265,8.279641,0.026797,-0.321950,0.937080,-1.572184,0.434554,-0.031898,0.328171,1.087436,-1.274931,0.553863,-1.368294,-1.109639,-1.842887,4.653507,-2.184862,-0.889770,0.166386,0.523026,-0.443158,3.624238,-0.542173,-0.318482,-0.696221,2.000636,-1.536449,-0.218437,0.654689,0.976358,1.549248,0.575480,0.000000,1.000000
6.640000,1.108110,0.318542,0.277261,0.193188,0.318754,-0.012480,-0.291423,-2.569351,8.094688,-0.002386,-0.329364,0.902090,-1.475460,0.396530,-0.049215,0.332370,1.102960,-1.288808,0.635045,-1.472473,-0.147394,-1.702035,4.842530,-1.797328,-0.851485,0.218036,0.845757,-0.752571,4.153173,-0.717278,0.066219,-0.638815,1.589459,-1.415221,-0.112293,0.653337,1.540788,0.878518,0.136951,0.000000,1.000000
6.660000,1.111185,0.325823,0.275934,0.200850,0.350210,-0.082555,-2.057449,-3.696448,7.902365,-0.033840,-0.315115,0.874123,-1.385272,0.370546,-0.064486,0.336039,1.129651,-1.312087,0.716500,-1.588422,0.963140,-1.292822,4.366419,-1.138306,-0.730419,0.167970,1.469660,-1.268811,4.011487,-0.552183,0.139508,-0.543861,1.133999,-1.243712,0.011335,0.578387,1.852762,-0.110099,-0.879785,0.000000,1.000000
6.680000,1.114518,0.332852,0.275967,0.228166,0.280186,0.158767,-3.541009,-4.572216,7.759036,-0.065769,-0.299213,0.860577,-1.327136,0.362198,-0.074962,0.334352,1.170949,-1.349820,0.783038,-1.510017,0.013845,-0.328857,2.086055,-0.085566,-0.454610,-0.285895,2.088896,-1.991296,3.116002,-0.158767,-0.350978,-0.114345,0.736516,-1.500448,-0.149654,0.077765,1.946189,-1.040651,-1.875262,1.000000,1.000000
6.700000,1.118052,0.338773,0.277765,0.218669,0.256427,0.068127,-4.884308,-4.817956,7.569249,-0.083843,-0.299330,0.870798,-1.318526,0.366713,-0.080507,0.309110,1.228029,-1.429023,0.792172,-0.720287,0.037170,0.744138,-0.032876,0.306448,-0.218085,-1.545459,3.056863,-4.503348,-0.329402,-0.287736,-0.399599,-0.457978,1.348441,-1.128884,-0.216016,0.253305,1.862743,-1.081136,-1.695334,1.000000,0.000000
6.720000,1.121583,0.344090,0.277361,0.206592,0.236624,-0.029210,-6.376036,-4.690470,7.306750,-0.088951,-0.295781,0.895521,-1.340548,0.376254,-0.081431,0.265630,1.295177,-1.539454,0.749452,-0.115288,0.222624,1.369150,-1.412730,0.523473,0.005904,-2.347731,3.411107,-5.767354,-2.648874,-0.281443,-0.492500,-0.618595,1.664858,-0.323697,-0.314499,0.167416,1.963469,-1.045191,-1.352365,1.000000,0.000000
6.740000,1.125188,0.348727,0.275842,0.204799,0.209137,-0.066173,-7.842390,-4.229421,7.056492,-0.087356,-0.290236,0.919751,-1.372469,0.395473,-0.079465,0.215272,1.360900,-1.660674,0.679208,0.137077,0.292668,1.152990,-1.641078,1.081580,0.126919,-2.547384,3.215125,-6.088324,-3.731917,-0.191192,-0.584507,-0.525594,1.687552,0.168700,-0.299902,0.137241,1.914325,-0.971628,-1.093605,1.000000,0.000000
6.760000,1.129067,0.352758,0.273940,0.217314,0.183005,-0.077859,-9.137754,-3.607736,6.845690,-0.081866,-0.285045,0.934541,-1.401059,0.437254,-0.077444,0.163603,1.420512,-1.776739,0.605305,0.312434,0.250400,0.610626,-1.353949,2.367246,0.092910,-2.569745,2.881648,-5.662429,-3.646772,-0.036313,-0.653518,-0.436275,1.762119,0.120421,-0.288248,0.176592,1.797840,-0.866429,-0.918192,1.000000,0.000000
6.780000,1.133416,0.356333,0.271766,0.240280,0.164432,-0.091387,-10.251816,-2.995203,6.631289,-0.072460,-0.281079,0.940963,-1.423103,0.504567,-0.075725,0.114850,1.469956,-1.876180,0.543760,0.512242,0.184520,0.234738,-1.012566,3.629274,0.082323,-2.373870,2.326761,-4.720259,-2.877527,0.124732,-0.597516,-0.392030,1.902015,-0.197585,-0.346646,0.157502,1.613329,-0.802381,-0.825583,1.000000,0.000000
6.800000,1.137685,0.359687,0.271099,0.204942,0.133191,0.070465,-10.915229,-2.362537,6.497175,-0.057177,-0.282964,0.944332,-1.442230,0.571014,-0.075148,0.073090,1.500891,-1.950642,0.503996,0.743408,-0.365646,0.174440,-1.210662,2.939181,0.008753,-1.980855,1.262998,-3.392143,-1.704315,0.266589,-0.424242,-0.417146,2.052559,-0.517419,-0.418009,0.070758,1.451746,-0.823840,-0.807195,1.000000,0.000000
6.820000,1.140912,0.362779,0.272486,0.172961,0.115088,0.092657,-11.166339,-1.750710,6.551627,-0.041463,-0.290727,0.946303,-1.459160,0.620322,-0.075712,0.041148,1.513878,-1.999951,0.484862,0.797740,-0.366971,0.064199,-0.705771,2.318020,-0.039654,-1.466349,0.467607,-2.167582,-0.725833,0.065872,-0.361534,-0.394742,2.280846,-1.078307,-0.431095,0.102733,1.368090,-1.054497,-0.728183,1.000000,0.000000
6.840000,1.143714,0.365465,0.274002,0.149267,0.094631,0.098557,-11.460888,-1.332376,6.585779,-0.023311,-0.295141,0.946080,-1.463029,0.651074,-0.078471,0.018177,1.511411,-2.027515,0.482079,0.931998,-0.176722,-0.022995,-0.039872,1.292707,-0.166743,-1.041894,-0.289353,-1.132123,0.029896,-0.044127,-0.350362,-0.298989,2.403357,-1.835429,-0.417425,0.068522,1.385158,-1.254714,-0.961037,1.000000,0.000000
6.860000,1.146128,0.367703,0.275552,0.127191,0.074328,0.095050,-11.822186,-1.118590,6.589970,-0.008144,-0.295397,0.945401,-1.452516,0.653377,-0.083347,0.004162,1.496921,-2.041844,0.492132,0.699719,0.032366,-0.033795,0.688743,-0.227366,-0.264608,-0.592300,-0.846904,-0.587270,0.637176,-0.168558,-0.405136,-0.229291,2.488480,-2.425910,-0.433648,0.027090,1.493550,-1.374709,-1.192121,1.000000,0.000000
6.880000,1.148182,0.369480,0.276774,0.106877,0.057728,0.069926,-12.248704,-1.084469,6.557637,0.000384,-0.292114,0.946352,-1.428207,0.618667,-0.089151,-0.002500,1.475629,-2.050779,0.505767,0.340988,0.202293,0.074256,1.360692,-2.163612,-0.295031,-0.252422,-1.119752,-0.401558,0.687730,-0.269251,-0.496234,-0.181047,2.497974,-2.771901,-0.449553,-0.026799,1.661059,-1.430345,-1.350373,1.000000,0.000000
6.900000,1.149956,0.370803,0.276942,0.092482,0.051035,0.002138,-12.705637,-1.236362,6.525660,-0.000972,-0.287225,0.951516,-1.391697,0.540131,-0.095593,-0.005376,1.457154,-2.059863,0.511202,-0.181088,0.265794,0.308611,1.952606,-4.404859,-0.326704,-0.110609,-0.855742,-0.466103,0.145804,-0.341293,-0.587163,-0.183121,2.415878,-2.660465,-0.443424,-0.104596,1.863839,-1.470571,-1.380954,1.000000,0.000000
6.920000,1.151459,0.371698,0.275878,0.075400,0.045651,-0.058399,-13.177567,-1.550068,6.503035,-0.009908,-0.282013,0.960119,-1.349461,0.434021,-0.102007,-0.005861,1.443872,-2.069279,0.508574,-0.521836,0.254869,0.463502,2.135806,-5.521492,-0.315774,0.001781,-0.601817,-0.467863,-0.212072,-0.109280,-0.613216,-0.206867,2.144870,-1.884193,-0.409684,-0.219029,2.040482,-1.589613,-1.241560,1.000000,0.000000
6.940000,1.153130,0.372395,0.275040,0.108115,0.022808,0.018826,-13.317500,-1.801676,6.506869,-0.022296,-0.282547,0.972466,-1.311653,0.325399,-0.107633,-0.006184,1.438330,-2.078720,0.500199,-0.557078,-0.243605,0.718620,1.717939,-5.214213,-0.267725,-0.023113,-0.202196,-0.459654,-0.474925,0.258765,-0.548801,-0.184804,2.023124,-1.371504,-0.564126,-0.320422,2.037487,-1.677198,-1.001073,1.000000,0.000000
6.960000,1.155918,0.373082,0.275498,0.150596,0.011084,0.012991,-12.952321,-1.808864,6.511334,-0.026929,-0.290851,0.986578,-1.286370,0.248736,-0.111652,-0.008837,1.442124,-2.089512,0.491400,-0.144675,-0.412380,0.684784,1.162000,-3.398564,-0.179773,-0.164119,0.310710,-0.560821,-0.425442,0.326471,-0.490966,-0.196898,1.914257,-0.606092,-0.592192,-0.246261,1.780734,-1.609176,-0.802130,1.000000,0.000000
6.980000,1.159362,0.373528,0.274802,0.181168,0.009005,-0.049092,-12.560244,-1.737381,6.565132,-0.019078,-0.296595,0.999017,-1.270994,0.214633,-0.116906,-0.015430,1.453710,-2.102821,0.488876,0.549585,-0.248757,0.599581,0.644931,-1.186714,-0.285042,-0.376032,0.652994,-0.689315,-0.036484,0.195331,-0.582239,-0.129081,1.953738,-0.570488,-0.454280,-0.029211,1.517841,-1.393899,-0.836132,1.000000,0.000000
7.000000,1.163478,0.373790,0.273062,0.214073,0.007222,-0.100585,-12.231705,-1.586442,6.593420,-0.002409,-0.299323,1.009062,-1.266699,0.231384,-0.121265,-0.019369,1.460256,-2.111233,0.495214,0.910918,-0.103087,0.471958,0.087744,1.429402,-0.196093,-0.141593,0.226986,-0.337114,0.418154,0.020653,-0.642677,-0.047887,2.029803,-0.685018,-0.279901,0.203892,1.208014,-1.138274,-0.924515,1.000000,0.000000
7.020000,1.167861,0.373882,0.271839,0.204116,-0.021369,-0.004157,-11.738075,-1.244803,6.668252,0.016520,-0.305051,1.018305,-1.275866,0.279288,-0.124021,-0.019405,1.459177,-2.113627,0.507836,0.872368,-0.520646,0.506941,-0.819752,2.415320,-0.120707,0.041017,-0.160613,-0.050088,0.688406,0.037515,-0.608464,-0.081524,2.132204,-0.852858,-0.255228,0.395449,0.870208,-0.874053,-1.056889,1.000000,0.000000
7.040000,1.171698,0.373705,0.272207,0.185316,-0.038930,0.016327,-10.968445,-0.732776,6.824893,0.027913,-0.315976,1.027817,-1.295936,0.333257,-0.122482,-0.012553,1.447370,-2.107306,0.521682,0.476029,-0.544684,0.456756,-1.039286,2.764421,0.135746,0.429357,-0.710023,0.421189,0.686469,0.016880,-0.639947,-0.028337,2.224462,-1.053063,-0.299282,0.628212,0.479467,-0.645584,-1.294051,1.000000,0.000000
7.060000,1.175340,0.373189,0.272631,0.174921,-0.055235,0.014163,-10.233999,-0.226083,6.948779,0.033042,-0.324760,1.034552,-1.314425,0.386130,-0.116586,0.003251,1.422173,-2.089268,0.531725,0.188575,-0.407241,0.300398,-0.879548,2.583411,0.339952,0.890440,-1.411371,1.034793,0.442607,0.070001,-0.701274,0.023580,2.230131,-1.141828,-0.306467,0.786473,0.242208,-0.385770,-1.504775,1.000000,0.000000
7.080000,1.178892,0.372290,0.272968,0.169124,-0.073125,0.007424,-9.568187,0.246316,7.022806,0.033335,-0.330886,1.039034,-1.327267,0.428426,-0.108698,0.029110,1.381254,-2.058921,0.532749,-0.032131,-0.277447,0.203367,-0.564229,1.956253,0.407586,1.400602,-2.215829,1.644318,-0.059088,0.135342,-0.766703,0.033538,2.215008,-0.983063,-0.254117,0.956771,0.057481,-0.071125,-1.686254,1.000000,0.000000
7.100000,1.182417,0.371060,0.273171,0.166599,-0.087336,-0.000448,-8.919559,0.675771,7.041426,0.032844,-0.335648,1.042856,-1.334625,0.459615,-0.099223,0.066599,1.323386,-2.010853,0.518576,-0.022302,-0.229195,0.189572,-0.304847,1.427494,0.489622,1.997601,-3.067582,2.603677,-0.893190,0.208319,-0.828107,-0.060692,2.189084,-0.541394,-0.133633,1.181380,-0.138224,0.343949,-1.872026,1.000000,0.000000
7.120000,1.185927,0.369428,0.273139,0.163872,-0.106522,-0.014243,-8.205044,1.058337,7.039013,0.032488,-0.340265,1.046841,-1.337370,0.480596,-0.089163,0.110309,1.256918,-1.952266,0.493166,-0.016555,-0.235419,0.204364,-0.085267,0.927273,0.502099,2.220745,-3.368596,2.996369,-1.368821,0.261243,-0.834732,-0.150963,2.195957,0.035486,0.038544,1.462080,-0.405191,0.817373,-2.023618,1.000000,0.000000
7.140000,1.189423,0.367383,0.273038,0.160850,-0.126771,-0.015006,-7.328351,1.428655,7.049434,0.033118,-0.346081,1.049535,-1.337739,0.500991,-0.077299,0.158103,1.186900,-1.884499,0.458946,0.045441,-0.310794,0.116707,0.001364,1.038393,0.614255,2.417192,-3.507307,3.470577,-1.794208,0.358403,-0.852600,-0.184749,2.165620,0.711711,0.230702,1.720123,-0.784809,1.441803,-2.129296,1.000000,0.000000
7.160000,1.192947,0.364906,0.273183,0.159757,-0.151001,0.001774,-6.219937,1.792822,7.081227,0.035716,-0.353459,1.049354,-1.337758,0.532445,-0.061291,0.210288,1.114817,-1.805798,0.418086,0.154761,-0.388536,-0.036645,-0.000656,1.717210,0.847541,2.641271,-3.597846,4.033854,-2.095130,0.447748,-0.814611,-0.151472,2.084907,1.371316,0.394031,1.697744,-1.263853,2.043548,-2.031257,1.000000,0.000000
