timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.280000,0.785466,-0.441788,0.275792,0.117245,-0.071705,0.053196,10.848695,-9.497238,-31.995842,0.053865,0.031756,1.442226,-2.092417,0.449523,0.131591,0.157909,1.082338,-1.511506,0.554099,-0.203211,0.578167,-1.184818,0.310873,-3.331393,0.459877,0.314485,-0.119106,0.096817,0.770935,0.275327,0.128118,0.565075,-0.619478,-1.668303,0.717382,0.156273,0.239623,1.836215,-1.235771,0.000000,1.000000
6.300000,0.786433,-0.444061,0.276237,0.098412,-0.058923,0.028678,10.937922,-9.259524,-31.874844,0.052546,0.039520,1.404692,-2.072598,0.393663,0.142799,0.163404,1.080852,-1.504050,0.552840,-0.024413,0.326810,-2.064570,1.181451,-2.604977,0.585091,0.265003,-0.058682,0.449133,-0.303823,0.230292,0.100615,0.492522,-0.504671,-1.515138,0.679450,0.160621,0.287995,1.878905,-1.454919,0.000000,1.000000
6.320000,0.787297,-0.445780,0.276239,0.077583,-0.043990,0.002853,10.955919,-9.074060,-31.743507,0.053603,0.042716,1.356658,-2.041437,0.353130,0.155082,0.168540,1.080606,-1.492152,0.535810,0.075190,0.107518,-2.479503,1.653481,-1.834774,0.617202,0.256956,0.000899,0.631055,-1.005909,0.209269,0.054078,0.471163,-0.443874,-1.400048,0.672189,0.156347,0.329599,1.890131,-1.555662,0.000000,1.000000
6.340000,0.788058,-0.446908,0.275742,0.056317,-0.028525,-0.027074,10.893230,-8.924996,-31.598646,0.055197,0.041857,1.304529,-2.003542,0.330400,0.166206,0.173708,1.081882,-1.477459,0.505278,0.080219,-0.082720,-2.619553,1.947348,-0.918174,0.532853,0.260692,0.082628,0.756591,-1.666587,0.191377,0.019299,0.421659,-0.380956,-1.315796,0.648468,0.156301,0.383975,1.897609,-1.698537,0.000000,1.000000
6.360000,0.788739,-0.447402,0.274710,0.034914,-0.010261,-0.058589,10.737599,-8.814957,-31.447985,0.056317,0.037464,1.253763,-1.963060,0.325470,0.175076,0.178975,1.085135,-1.461988,0.465085,0.048125,-0.258984,-2.490162,2.027017,-0.045206,0.412812,0.265613,0.185341,0.768755,-2.093096,0.201909,-0.024685,0.357739,-0.315840,-1.253860,0.635689,0.146097,0.451399,1.896497,-1.793142,0.000000,1.000000
6.380000,0.790357,-0.447605,0.274074,0.085228,0.036489,-0.040827,10.381649,-8.539189,-31.254625,0.056732,0.029965,1.207816,-1.922985,0.335192,0.175940,0.186316,1.091732,-1.447225,0.427019,0.012639,-0.405497,-2.213949,1.976950,0.638320,-0.063769,0.375038,0.361174,0.736825,-1.829040,0.218912,-0.059690,0.295339,-0.248801,-1.241134,0.603220,0.133070,0.528208,1.880709,-1.890028,0.000000,1.000000
6.400000,0.793250,-0.447600,0.273417,0.132455,0.076499,-0.059062,9.880570,-8.185212,-31.015350,0.057099,0.019317,1.167489,-1.884182,0.355814,0.168945,0.192797,1.102481,-1.433022,0.391731,0.019462,-0.565796,-1.938615,1.909667,1.136712,-0.423452,0.303748,0.587009,0.703548,-1.732672,0.226839,-0.252248,0.240311,-0.210312,-1.158699,0.689973,0.120462,0.506295,1.782849,-1.499203,0.000000,1.000000
6.420000,0.797263,-0.447232,0.272385,0.167658,0.116276,-0.088541,9.315408,-7.766168,-30.709793,0.057451,0.006911,1.134171,-1.849443,0.382211,0.158642,0.198026,1.116377,-1.419728,0.359606,0.016423,-0.631291,-1.570294,1.668465,1.360532,-0.528832,0.249015,0.724153,0.649199,-1.558894,0.141797,-0.450574,0.181295,-0.249913,-1.275022,0.687229,0.094591,0.616527,1.683230,-1.069554,0.000000,1.000000
6.440000,0.802051,-0.446284,0.270913,0.178860,0.155180,-0.117027,8.732917,-7.251450,-30.428230,0.057899,-0.009151,1.107774,-1.820261,0.411479,0.150153,0.201777,1.130926,-1.410926,0.337430,0.024819,-0.846088,-1.233372,1.382762,1.478862,-0.386668,0.166236,0.720942,0.365991,-0.990231,0.077477,-0.696000,0.172549,-0.388971,-1.490338,0.685807,0.047237,0.693790,1.586954,-0.655243,0.000000,1.000000
6.460000,0.807118,-0.444534,0.269116,0.165455,0.195059,-0.132114,8.084550,-6.651135,-30.299557,0.057250,-0.030892,1.087450,-1.798193,0.437852,0.145407,0.203543,1.145683,-1.411057,0.329590,-0.050452,-1.147961,-0.945023,1.010021,1.257756,-0.176494,0.073598,0.739395,-0.122464,-0.230016,-0.037739,-0.894224,0.168784,-0.594293,-1.740839,0.592946,0.006374,0.776871,1.604050,-0.535315,0.000000,1.000000
6.480000,0.812346,-0.441800,0.267569,0.148693,0.247122,-0.119579,7.296222,-5.930153,-30.273390,0.054151,-0.060189,1.072714,-1.785849,0.454529,0.144963,0.204434,1.161092,-1.422063,0.339538,-0.184511,-1.545465,-0.668204,0.494802,0.699841,0.017420,0.032032,0.771966,-0.664337,0.712230,-0.183086,-1.019289,0.196809,-0.634805,-1.813159,0.483407,-0.035216,0.776190,1.742262,-0.729060,0.000000,1.000000
6.500000,0.817876,-0.438058,0.266230,0.138850,0.302119,-0.111696,6.362381,-5.158371,-30.228834,0.044182,-0.099410,1.064000,-1.786420,0.455277,0.143530,0.203319,1.176697,-1.437421,0.361337,-0.586575,-2.066535,-0.364353,-0.175179,-0.153284,-0.098091,-0.082255,0.776011,-0.786950,1.193504,-0.393701,-1.085692,0.196973,-0.448354,-1.651922,0.402410,-0.002970,0.644165,1.897832,-0.799748,0.000000,1.000000
6.520000,0.823802,-0.433332,0.264951,0.133013,0.356654,-0.109409,5.258600,-4.349951,-30.164879,0.028967,-0.143616,1.060298,-1.796573,0.443524,0.140352,0.200341,1.191326,-1.452749,0.389081,-0.804809,-2.232137,-0.131096,-0.601253,-0.710242,-0.176163,-0.169230,0.712222,-0.748456,1.433793,-0.619668,-0.923412,0.025734,0.093921,-1.415639,0.321087,0.152828,0.571939,1.876513,-0.570783,0.000000,1.000000
6.540000,0.830151,-0.427671,0.263769,0.129394,0.410446,-0.094917,3.944832,-3.451891,-30.092062,0.007644,-0.188150,1.059810,-1.808921,0.427591,0.134615,0.196819,1.201881,-1.463014,0.416926,-1.133139,-2.203671,0.002420,-0.615431,-0.813959,-0.317618,-0.164180,0.471087,-0.447117,1.360650,-0.790777,-0.608396,-0.140555,0.774940,-1.290225,0.219515,0.195659,0.601212,1.789239,-0.356790,0.000000,1.000000
6.560000,0.836881,-0.421269,0.262549,0.129734,0.450814,-0.092681,2.353758,-2.427513,-29.994818,-0.021287,-0.225529,1.057992,-1.810620,0.416031,0.125463,0.194631,1.206824,-1.467115,0.447025,-1.526137,-1.749780,-0.114973,0.064556,-0.502004,-0.495986,-0.100350,0.178079,-0.124144,1.538340,-0.882926,-0.122213,-0.203026,1.289692,-1.208353,0.195613,0.172749,0.807696,1.550608,-0.291426,0.000000,1.000000
6.580000,0.844006,-0.414221,0.261077,0.132661,0.491628,-0.089269,0.468100,-1.291599,-29.853140,-0.057094,-0.247214,1.051140,-1.789560,0.412479,0.112231,0.194104,1.207832,-1.467409,0.482201,-1.852185,-0.874216,-0.403805,1.335163,-0.079400,-0.704867,-0.008559,0.013867,0.016848,1.811929,-0.867349,0.348186,-0.171214,1.257405,-1.228956,0.242618,0.128664,1.215066,1.177811,-0.295578,0.000000,1.000000
6.600000,0.851566,-0.406615,0.258512,0.139612,0.529504,-0.136726,-1.619498,-0.235605,-29.630125,-0.096159,-0.237247,1.040203,-1.741926,0.416270,0.096794,0.193626,1.217344,-1.474897,0.521787,-1.966187,0.904551,-0.579386,2.667925,0.267735,-0.784064,-0.036615,0.607992,-0.480237,2.012874,-0.686384,0.578818,0.079550,0.995531,-1.165885,0.216579,0.041198,1.506567,0.654538,-0.696837,0.000000,1.000000
6.620000,0.859614,-0.398363,0.254496,0.145212,0.581294,-0.184796,-3.861633,0.750186,-29.336744,-0.134241,-0.200736,1.028062,-1.678020,0.425016,0.081370,0.191752,1.235256,-1.488733,0.561545,-1.868936,2.084664,-0.606338,3.320505,0.483493,-0.759742,-0.114966,0.974465,-0.746295,1.961212,-0.614649,0.332979,0.348810,0.789068,-0.908959,0.091654,0.040195,1.479368,0.240093,-1.162790,0.000000,1.000000
6.640000,0.866567,-0.393000,0.257778,0.181824,0.346442,0.249894,-5.626176,1.628310,-29.040382,-0.159925,-0.196093,1.022375,-1.653819,0.439169,0.065595,0.180453,1.256613,-1.505372,0.594763,-1.129134,0.085797,-0.163574,0.913440,0.772399,-0.779776,-0.714811,1.127512,-0.864900,1.552217,-0.628824,0.198378,0.365496,0.822171,-0.830381,-0.000604,0.158499,1.522378,0.115413,-1.319781,1.000000,0.000000
6.660000,0.872923,-0.389221,0.261465,0.194139,0.277777,0.207000,-7.389106,2.500206,-28.788361,-0.174050,-0.188589,1.026655,-1.642200,0.460056,0.049656,0.158877,1.283788,-1.531080,0.609762,-0.574001,0.469612,0.325364,0.483046,1.115469,-0.792460,-1.179813,1.414358,-1.397284,0.504740,-0.458128,-0.144560,-0.224243,1.464283,-0.570874,-0.100030,0.218882,1.156894,0.001270,-1.305408,1.000000,0.000000
6.680000,0.878941,-0.386581,0.264215,0.207020,0.222675,0.161880,-9.204123,3.323822,-28.590567,-0.179271,-0.175482,1.038427,-1.636589,0.486222,0.033537,0.133297,1.314379,-1.565102,0.604996,-0.164488,0.705646,0.663518,0.215837,1.354568,-0.801182,-1.297952,1.547583,-1.774423,-0.450860,-0.506284,-0.206489,-0.209808,1.045225,-0.299629,-0.267223,0.096659,1.222331,-0.425333,-1.338670,1.000000,0.000000
6.700000,0.884737,-0.384711,0.266208,0.213675,0.192486,0.124893,-10.691129,4.142725,-28.458303,-0.176635,-0.163589,1.043952,-1.630364,0.524936,0.014202,0.105476,1.339978,-1.612195,0.586356,0.219297,0.560953,0.161898,0.341270,2.090293,-1.007477,-1.405042,1.185779,-2.504800,-1.065329,-0.506936,-0.312156,-0.137510,1.036536,-0.113845,-0.221212,0.087988,1.006881,-0.306821,-1.270959,1.000000,0.000000
6.720000,0.890436,-0.383461,0.267435,0.224042,0.170203,0.086340,-11.782795,4.959830,-28.397535,-0.168231,-0.154495,1.042485,-1.622186,0.571889,-0.006951,0.078293,1.357825,-1.666788,0.559978,0.477208,0.418167,-0.137381,0.428092,2.402519,-1.063690,-1.331121,0.794229,-2.770745,-1.380842,-0.414832,-0.232108,-0.045175,1.086804,-0.303549,-0.203391,0.152342,0.755057,0.012648,-1.286188,1.000000,0.000000
6.740000,0.896194,-0.382752,0.267836,0.239205,0.159516,0.044223,-12.541685,5.744115,-28.447847,-0.156525,-0.149442,1.037932,-1.613156,0.623608,-0.026563,0.054192,1.364394,-1.718906,0.532324,0.613025,0.199285,-0.248392,0.458425,2.616697,-0.947783,-1.154540,0.184752,-2.533264,-1.369434,-0.329459,-0.166203,-0.011701,1.210337,-0.454089,-0.199114,0.175892,0.572779,0.208596,-1.278602,1.000000,0.000000
6.760000,0.901016,-0.381800,0.269373,0.177106,0.131552,0.111684,-12.760448,6.356690,-28.387983,-0.146079,-0.152108,1.033336,-1.614057,0.658876,-0.042859,0.036092,1.355688,-1.757537,0.506689,0.499894,-0.187810,-0.210706,-0.066336,1.563369,-0.768047,-0.816402,-0.608391,-1.738179,-1.243249,-0.281488,-0.069552,-0.008049,1.346505,-0.574824,-0.220727,0.172286,0.460668,0.274021,-1.227079,1.000000,0.000000
6.780000,0.905056,-0.380778,0.270660,0.144365,0.119752,0.090573,-12.880278,6.922678,-28.317072,-0.135780,-0.156460,1.030198,-1.613259,0.676917,-0.055155,0.025367,1.332884,-1.777711,0.485102,0.516083,-0.220461,-0.139733,0.076045,0.702593,-0.563561,-0.446878,-1.286057,-0.784072,-1.019798,-0.301038,-0.093150,0.110868,1.732224,-1.351110,-0.209849,0.146362,0.337032,0.295408,-1.242088,1.000000,0.000000
6.800000,0.908465,-0.379823,0.271546,0.119081,0.105611,0.069546,-13.057202,7.354502,-28.322279,-0.125347,-0.160077,1.029608,-1.600920,0.662977,-0.063667,0.020666,1.297541,-1.780493,0.469353,0.517741,-0.171269,0.003114,0.770793,-1.103844,-0.380702,-0.168746,-1.893677,0.043641,-0.710561,-0.381859,-0.111832,0.161253,1.884126,-1.714645,-0.255681,0.125718,0.324137,0.313181,-1.258329,1.000000,0.000000
6.820000,0.911222,-0.378961,0.272034,0.092397,0.091251,0.045116,-13.278843,7.620699,-28.389002,-0.115750,-0.163226,1.031196,-1.579073,0.623225,-0.068797,0.020516,1.255590,-1.771286,0.459482,0.463691,-0.155161,0.103822,1.177136,-2.229379,-0.217253,0.035982,-2.138589,0.578383,-0.424290,-0.470623,-0.153176,0.131895,1.869224,-1.657012,-0.244837,0.120842,0.276948,0.310497,-1.240989,1.000000,0.000000
6.840000,0.913333,-0.378230,0.272025,0.067867,0.077109,0.014095,-13.538463,7.678995,-28.481718,-0.109173,-0.166362,1.035208,-1.549736,0.562489,-0.071946,0.022872,1.212918,-1.754521,0.454350,0.285491,-0.157903,0.229456,1.538920,-3.245651,-0.138071,0.141698,-2.112055,0.906386,-0.204311,-0.490217,-0.160723,0.116572,1.896590,-1.677766,-0.236157,0.135428,0.179203,0.326398,-1.245844,1.000000,0.000000
6.860000,0.915178,-0.377852,0.272343,0.087340,0.039991,0.066133,-13.574033,7.499064,-28.624592,-0.105276,-0.171934,1.041472,-1.518893,0.496236,-0.073449,0.026401,1.172737,-1.734080,0.453279,0.242467,-0.379305,0.370762,1.477334,-3.163353,-0.055435,0.179224,-1.968524,1.051617,-0.007930,-0.500729,-0.181227,0.069436,1.895015,-1.609029,-0.219263,0.168073,0.086617,0.323752,-1.226831,1.000000,0.000000
6.880000,0.917558,-0.378456,0.273470,0.128137,0.010234,0.056592,-13.278963,7.140600,-28.855206,-0.099540,-0.180693,1.048776,-1.487929,0.440210,-0.073665,0.030810,1.136412,-1.712528,0.454689,0.295126,-0.440756,0.361193,1.571582,-2.670117,0.000715,0.231547,-1.752583,1.073475,0.092844,-0.427196,-0.211070,-0.007527,1.822609,-1.310593,-0.178172,0.153268,-0.085352,0.222685,-1.141455,1.000000,0.000000
6.900000,0.920212,-0.379911,0.274080,0.159371,-0.009835,0.019424,-12.879115,6.778278,-29.112282,-0.092462,-0.189405,1.053247,-1.457650,0.402982,-0.072270,0.036014,1.101441,-1.694230,0.459626,0.369000,-0.431114,0.184217,1.486037,-1.603056,0.089496,0.266802,-1.731649,0.858255,0.289743,-0.333294,-0.194108,-0.018228,1.723085,-1.046345,-0.147696,0.130799,-0.247240,0.095531,-0.935257,1.000000,0.000000
6.920000,0.923125,-0.382227,0.274042,0.192392,-0.031519,-0.019967,-12.356371,6.465768,-29.346159,-0.084606,-0.197608,1.055300,-1.430465,0.384725,-0.069659,0.041435,1.069252,-1.680659,0.467079,0.397465,-0.401868,0.080970,1.311373,-0.698432,0.141414,0.270105,-1.558768,0.618176,0.393217,-0.174730,-0.146824,0.033829,1.722483,-1.045712,-0.154925,0.137678,-0.335721,0.028045,-0.764661,1.000000,0.000000
6.940000,0.926001,-0.385220,0.273564,0.190458,-0.058123,-0.032885,-11.653787,6.237003,-29.520226,-0.076754,-0.205436,1.055780,-1.411583,0.383129,-0.065830,0.046143,1.038869,-1.674122,0.479650,0.324120,-0.422225,0.012610,0.748745,-0.024426,0.206600,0.222529,-1.505116,0.235840,0.691629,-0.055609,-0.128533,0.093296,1.735877,-0.968045,-0.129862,0.150001,-0.380275,-0.100444,-0.600626,1.000000,0.000000
6.960000,0.928024,-0.388435,0.273192,0.161279,-0.090121,-0.039690,-10.753590,6.084861,-29.611258,-0.070992,-0.213801,1.056695,-1.404447,0.386000,-0.061282,0.050107,1.009366,-1.674955,0.499079,0.274899,-0.415296,0.056052,0.240609,0.193609,0.231443,0.189668,-1.453370,-0.115473,1.043915,0.064967,-0.080830,0.149305,1.935800,-1.217193,-0.108055,0.194158,-0.338569,-0.179754,-0.524517,1.000000,0.000000
6.980000,0.929301,-0.392009,0.272663,0.140278,-0.122897,-0.053523,-9.774366,5.976866,-29.667749,-0.063931,-0.220868,1.058778,-1.404810,0.393665,-0.056166,0.053512,0.982236,-1.682957,0.525491,0.373682,-0.330948,0.115757,-0.086529,0.435360,0.260691,0.162583,-1.314951,-0.480415,1.388677,0.099195,-0.064073,0.164819,2.184056,-1.508723,-0.069291,0.278087,-0.171377,-0.298809,-0.520121,1.000000,0.000000
7.000000,0.929952,-0.396117,0.272036,0.129070,-0.162765,-0.061298,-8.819894,5.773707,-29.724167,-0.052832,-0.225458,1.062272,-1.402336,0.393201,-0.049757,0.058656,0.963232,-1.699612,0.556527,0.603913,-0.196996,0.191598,0.184390,-0.152995,0.334968,0.282797,-0.833509,-0.928594,1.583871,0.126009,-0.040805,0.173668,2.395896,-1.647995,-0.018896,0.411231,0.022299,-0.402976,-0.585693,1.000000,0.000000
7.020000,0.930013,-0.400827,0.271363,0.119120,-0.203881,-0.067474,-7.893066,5.444013,-29.754337,-0.039011,-0.227478,1.066851,-1.395865,0.384359,-0.042737,0.065200,0.952824,-1.721643,0.587941,0.711023,-0.069306,0.239175,0.363175,-0.522452,0.352247,0.337027,-0.422777,-1.141722,1.550491,0.109182,-0.058156,0.145708,2.470498,-1.567034,0.052620,0.544558,0.117312,-0.397978,-0.706028,1.000000,0.000000
7.040000,0.929519,-0.406216,0.270732,0.112619,-0.249277,-0.066916,-6.986602,4.931508,-29.734781,-0.023962,-0.226979,1.071843,-1.383565,0.367566,-0.035005,0.074438,0.952792,-1.747166,0.614995,0.758678,0.052336,0.250911,0.685397,-0.924141,0.392979,0.493948,0.116022,-1.302551,1.280282,0.136011,-0.078675,0.120824,2.496755,-1.462907,0.147423,0.688439,0.110051,-0.238207,-0.865751,1.000000,0.000000
7.060000,0.928482,-0.412319,0.270219,0.106115,-0.296203,-0.061496,-6.053991,4.204852,-29.651621,-0.009473,-0.224579,1.076184,-1.366064,0.347568,-0.025877,0.087661,0.962242,-1.772996,0.633407,0.708491,0.141753,0.206289,0.925516,-1.010972,0.470491,0.704666,0.574052,-1.274991,0.804805,0.200203,-0.101498,0.052921,2.471419,-1.243415,0.250407,0.806242,0.004112,0.143066,-1.103838,1.000000,0.000000
7.080000,0.926896,-0.419152,0.269838,0.098838,-0.343943,-0.053773,-5.051638,3.275235,-29.504501,0.003860,-0.220620,1.079245,-1.345586,0.329974,-0.014465,0.105620,0.977678,-1.793327,0.640015,0.649088,0.215640,0.136962,1.046846,-0.830156,0.594474,0.947070,0.823752,-0.929596,0.186839,0.301110,-0.122102,-0.013847,2.373621,-0.940562,0.361160,0.850882,-0.155491,0.707700,-1.375529,1.000000,0.000000
7.100000,0.924733,-0.426652,0.269822,0.087172,-0.390142,-0.024306,-3.898104,2.209131,-29.297897,0.018460,-0.215926,1.079578,-1.327142,0.326615,0.002055,0.128636,0.990066,-1.789114,0.626955,0.746940,0.226885,-0.007421,0.870075,0.019371,0.886795,1.200583,0.553925,0.538737,-0.893950,0.369338,-0.181272,0.020430,2.105748,-0.483955,0.513481,0.687187,-0.238360,1.308617,-1.583398,1.000000,0.000000
7.120000,0.922005,-0.434853,0.269909,0.078304,-0.435749,-0.019087,-2.579278,1.022609,-29.028967,0.033683,-0.210718,1.077922,-1.311708,0.336650,0.021724,0.153735,0.997908,-1.763668,0.598942,0.759376,0.270044,-0.104282,0.739487,0.642568,1.002568,1.259029,0.342327,1.477161,-1.535611,0.366846,-0.241717,0.351705,1.675792,0.147892,0.636353,0.194130,-0.235635,1.536534,-1.744159,1.000000,0.000000
7.140000,0.918761,-0.443727,0.269711,0.068771,-0.477864,-0.021844,-1.071519,-0.292383,-28.681032,0.049427,-0.205440,1.076024,-1.303599,0.365040,0.044470,0.174680,1.000193,-1.714824,0.559397,0.788510,0.255655,-0.090532,0.302822,1.635133,1.166607,0.974016,0.047770,2.704437,-2.086796,0.341184,-0.234429,0.782224,1.147581,0.556024,0.714224,-0.266439,-0.106035,1.512900,-1.750849,1.000000,0.000000
7.160000,0.915075,-0.453271,0.268874,0.062223,-0.518956,-0.041223,0.631210,-1.836973,-28.277658,0.064754,-0.201933,1.079455,-1.310153,0.419129,0.070148,0.180787,0.998985,-1.646998,0.511657,0.753052,0.154855,0.245611,-0.504461,2.998621,1.307304,0.102544,-0.088077,3.561545,-2.450544,0.338843,-0.154207,1.236040,0.310606,0.564913,0.812825,-0.559145,0.084623,1.257823,-1.673292,1.000000,0.000000
7.180000,0.911045,-0.463483,0.266654,0.057425,-0.562678,-0.096171,2.430347,-3.678449,-27.874975,0.078253,-0.199481,1.095066,-1.337165,0.498773,0.097372,0.165472,0.998731,-1.572036,0.462300,0.645415,0.120085,0.928889,-1.580725,4.237978,1.365522,-1.018677,0.005983,3.767246,-2.447078,0.365824,-0.067952,1.526276,-0.863549,-0.049719,0.905905,-0.511211,0.209620,1.131765,-1.417953,1.000000,0.000000
7.200000,0.907796,-0.472864,0.266181,0.103076,-0.398415,0.215727,3.943598,-5.153891,-27.436731,0.090043,-0.189800,1.133438,-1.408057,0.583657,0.122960,0.153530,1.006982,-1.525880,0.426191,0.591917,0.622722,2.054320,-4.050282,4.215333,1.103398,0.359688,0.594432,1.211495,-1.506848,0.261193,0.032104,1.835189,-1.455330,-0.571713,0.951850,-0.355716,0.118819,1.277020,-1.427158,0.000000,1.000000
7.220000,0.906372,-0.480107,0.269817,0.116029,-0.311441,0.206634,5.264337,-6.216045,-27.045706,0.100505,-0.170287,1.184275,-1.509880,0.661664,0.143280,0.157312,1.023147,-1.514037,0.405668,0.494589,1.075602,2.667470,-5.349226,3.766178,0.989552,0.074304,0.856805,0.452141,-0.882782,0.243165,-0.122797,1.715091,-0.878790,-0.868191,0.600004,-0.137110,0.012605,1.252449,-0.915300,0.000000,1.000000
7.240000,0.905762,-0.486220,0.272687,0.123405,-0.245837,0.167576,6.683897,-7.151444,-26.703968,0.106267,-0.142744,1.246635,-1.634484,0.716175,0.161671,0.155628,1.040042,-1.509475,0.395517,0.220528,1.459289,3.221614,-6.428547,2.389139,0.893057,-0.152524,0.831159,0.167523,-0.393310,0.276036,0.032657,1.938962,-1.124724,-1.112915,0.298213,-0.102913,-0.074918,1.155128,-0.964590,0.000000,1.000000
7.260000,0.905828,-0.491545,0.274681,0.133004,-0.205114,0.121047,8.091284,-7.918144,-26.378050,0.106385,-0.113011,1.310120,-1.754615,0.739623,0.171512,0.149661,1.053365,-1.508698,0.403170,-0.054191,1.483336,3.130545,-5.823059,0.800169,0.370858,-0.352247,0.612268,0.006112,0.609528,0.156890,0.029661,1.835101,-1.089422,-1.347651,0.321038,0.116924,0.050487,1.230708,-0.694652,0.000000,1.000000
7.280000,0.906484,-0.496294,0.275809,0.143281,-0.175101,0.076876,9.405494,-8.403756,-26.071283,0.103076,-0.081917,1.371615,-1.861349,0.732739,0.167601,0.140559,1.061552,-1.510871,0.424583,-0.197683,1.562344,3.029580,-5.140459,-0.673349,-0.361803,-0.486910,0.344673,-0.141383,1.196897,0.164574,0.027175,1.661227,-1.111147,-1.554528,0.576479,0.251345,0.058884,1.423617,-0.658209,0.000000,1.000000
7.300000,0.907727,-0.500709,0.276242,0.160974,-0.157350,0.041725,10.490414,-8.691452,-25.685720,0.095461,-0.051626,1.422812,-1.948975,0.695938,0.158595,0.134507,1.065451,-1.511468,0.458577,-0.430849,1.485268,2.395155,-4.115391,-2.166388,-0.472364,-0.246485,0.151336,0.003085,1.833034,0.168256,0.062998,1.448581,-1.068852,-1.769794,0.733507,0.244865,0.131461,1.553364,-0.566551,0.000000,1.000000
7.320000,0.909581,-0.504901,0.276039,0.181136,-0.143043,0.007707,11.353233,-8.806265,-25.226830,0.085049,-0.024938,1.460461,-2.014816,0.639838,0.148509,0.132600,1.066699,-1.509859,0.499719,-0.541207,1.275456,1.711448,-3.017636,-2.965145,-0.510122,-0.047297,0.038675,0.105312,2.105030,0.285390,0.129073,1.190684,-0.956617,-1.916369,0.799103,0.173338,0.062473,1.630691,-0.636816,0.000000,1.000000
7.340000,0.911695,-0.508794,0.276067,0.167042,-0.117869,0.053795,11.887385,-8.721442,-24.821224,0.074109,-0.002926,1.480878,-2.058265,0.572068,0.142516,0.135530,1.066868,-1.509208,0.538602,-0.541422,1.041121,0.794598,-1.902652,-3.478808,-0.187758,0.248975,-0.002591,-0.138162,1.701971,0.336348,0.156191,0.974091,-0.905958,-1.978591,0.848846,0.120735,0.059657,1.691362,-0.616728,0.000000,1.000000
7.360000,0.913201,-0.512102,0.276839,0.134001,-0.099856,0.059792,12.087007,-8.427721,-24.636545,0.066340,0.014765,1.481179,-2.079786,0.499152,0.144980,0.142329,1.065449,-1.510419,0.563160,-0.339067,0.827778,-0.207652,-0.822826,-3.657794,0.214048,0.363302,-0.092561,-0.027566,1.082357,0.358103,0.146182,0.755578,-0.740134,-1.864838,0.821911,0.118464,0.116339,1.749919,-0.849572,0.000000,1.000000
