timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.280000,1.042248,0.114478,0.271421,0.181890,-0.088157,0.112038,10.562230,2.264187,1.743400,0.034535,-0.097639,1.460547,-2.004246,0.611275,0.174616,0.278303,0.897211,-1.459782,0.617966,-0.471185,1.151613,-0.132240,-1.889567,-2.555354,0.346297,-0.055223,-0.037703,-0.966597,2.782090,0.141843,-0.330463,0.992435,-1.458267,-1.524247,0.453557,0.439436,-0.489242,1.900723,-0.136172,0.000000,1.000000
6.300000,1.045668,0.112695,0.273171,0.157461,-0.071600,0.111583,10.894098,2.833508,1.703582,0.027662,-0.079845,1.445700,-2.038954,0.557007,0.177081,0.276938,0.896051,-1.472247,0.662729,-0.300984,0.801827,-0.920513,-1.675133,-2.732688,0.058348,-0.062190,-0.058515,-0.520050,2.052809,0.346044,-0.406428,1.059309,-1.419768,-1.675890,0.281246,0.523166,-0.482522,2.338597,-0.983020,0.000000,1.000000
6.320000,1.048665,0.111218,0.274849,0.137771,-0.057030,0.102044,11.199389,3.237230,1.713282,0.024031,-0.068836,1.419809,-2.068119,0.504403,0.175420,0.275546,0.895060,-1.476531,0.693539,-0.143694,0.469508,-1.395084,-1.381489,-2.573197,-0.123966,-0.069536,-0.043147,-0.119429,1.375554,0.340712,-0.416896,1.113740,-1.375623,-1.634739,0.375477,0.558426,-0.516677,2.551037,-1.368133,0.000000,1.000000
6.340000,1.051346,0.110027,0.276343,0.123774,-0.044318,0.089854,11.441395,3.431779,1.730617,0.026440,-0.065131,1.389760,-2.090197,0.455300,0.167908,0.275429,0.894903,-1.466029,0.695359,0.198678,0.097420,-1.522052,-1.012061,-2.395266,-0.445857,0.012973,0.001438,0.711547,-0.282933,0.313411,-0.428182,1.125710,-1.385170,-1.528518,0.441489,0.577358,-0.529278,2.719978,-1.741431,0.000000,1.000000
6.360000,1.053722,0.109086,0.277628,0.109600,-0.034192,0.075328,11.575305,3.421316,1.709542,0.033855,-0.067218,1.360861,-2.104420,0.413582,0.157869,0.277154,0.894918,-1.439474,0.665055,0.418752,-0.164178,-1.408815,-0.615672,-1.973020,-0.513887,0.108923,0.001240,1.499581,-1.863167,0.230535,-0.402888,1.095010,-1.363039,-1.332185,0.575648,0.585046,-0.523480,2.770604,-1.896213,0.000000,1.000000
6.380000,1.055784,0.108381,0.278580,0.096065,-0.026100,0.051755,11.598039,3.225672,1.639539,0.043584,-0.073411,1.336037,-2.111888,0.383637,0.148710,0.280593,0.894939,-1.399388,0.606279,0.502128,-0.350349,-1.178211,-0.298305,-1.341221,-0.439577,0.181755,0.001069,2.143997,-3.222498,0.167058,-0.376599,0.986844,-1.291701,-1.133687,0.630042,0.603577,-0.499954,2.748083,-1.999294,0.000000,1.000000
6.400000,1.057534,0.107894,0.278900,0.082134,-0.021918,0.015648,11.556382,2.873531,1.542311,0.051161,-0.081021,1.314019,-2.112507,0.373439,0.144662,0.284847,0.895553,-1.351355,0.527027,0.338473,-0.386213,-1.066975,0.040551,-0.258659,-0.130251,0.221844,0.040837,2.455830,-4.141965,0.142496,-0.375962,0.813362,-1.150786,-0.958800,0.618328,0.613639,-0.474053,2.690185,-2.007952,0.000000,1.000000
6.420000,1.058946,0.107641,0.278524,0.066877,-0.016464,-0.022063,11.467300,2.407336,1.424711,0.055684,-0.088659,1.295334,-2.108371,0.379739,0.145424,0.289851,0.897008,-1.302290,0.440126,0.190507,-0.377308,-0.886360,0.254345,0.481473,0.082465,0.260197,0.083721,2.427924,-4.363576,0.196364,-0.424921,0.583901,-0.960091,-0.821934,0.531539,0.622839,-0.443701,2.643049,-1.978651,0.000000,1.000000
6.440000,1.059996,0.107623,0.277482,0.049423,-0.010918,-0.057526,11.349450,1.891649,1.295697,0.057139,-0.095574,1.277475,-2.098586,0.400068,0.148784,0.295472,0.899749,-1.258458,0.356367,0.036975,-0.333315,-0.886609,0.554429,1.164377,0.191839,0.288740,0.152970,2.098430,-4.097182,0.249150,-0.509905,0.360735,-0.763602,-0.745331,0.438410,0.622117,-0.423043,2.644954,-2.000110,0.000000,1.000000
6.460000,1.062105,0.107848,0.278233,0.115068,0.019667,0.028947,10.648383,1.609185,1.271994,0.057186,-0.101850,1.256156,-2.080802,0.431716,0.146320,0.306660,0.905284,-1.226536,0.293228,-0.000383,-0.312701,-1.091736,0.973572,1.689393,-0.196198,0.533230,0.277363,1.535445,-2.889953,0.312073,-0.636612,0.164164,-0.581473,-0.748830,0.345654,0.619034,-0.411819,2.705238,-2.112224,0.000000,1.000000
6.480000,1.064974,0.108536,0.278242,0.153972,0.034813,-0.012131,9.975587,1.445616,1.243145,0.057744,-0.109262,1.230096,-2.054637,0.470151,0.137480,0.314942,0.911206,-1.199689,0.250416,0.036354,-0.384578,-1.353283,1.394540,1.970879,-0.512050,0.378242,0.301531,1.273071,-1.897119,0.356408,-0.993491,-0.175099,-0.501710,-0.922808,0.355438,0.626045,-0.454869,2.782467,-1.533115,0.000000,1.000000
6.500000,1.068634,0.109738,0.277644,0.195620,0.055628,-0.042674,9.359595,1.417871,1.251681,0.060587,-0.126099,1.192529,-2.018799,0.506168,0.122844,0.319609,0.915596,-1.177003,0.234796,0.172730,-0.970261,-2.016570,1.891511,1.732253,-0.791539,0.192228,0.196940,1.084307,-0.441796,0.347076,-1.241279,-0.565117,-0.198355,-0.889253,0.291062,0.654786,-0.403692,2.640531,-1.253275,0.000000,1.000000
6.520000,1.072771,0.111462,0.277027,0.202031,0.084931,-0.017343,8.681728,1.558227,1.253724,0.065312,-0.150654,1.147275,-1.978294,0.535769,0.106908,0.324372,0.919198,-1.161431,0.237299,0.251912,-1.295489,-2.331259,2.046981,1.390900,-0.719812,0.346496,0.193139,0.575689,0.129054,0.261814,-1.434947,-0.988430,0.278418,-0.867946,0.207129,0.715048,-0.501576,2.697552,-1.032047,0.000000,1.000000
6.540000,1.076495,0.113640,0.276848,0.185161,0.108602,-0.019369,7.884483,1.862302,1.202237,0.070503,-0.182771,1.093348,-1.932816,0.558574,0.094596,0.330510,0.923628,-1.158186,0.249396,0.259743,-1.683390,-2.778765,2.318581,1.054545,-0.579548,0.296940,0.228094,0.039770,0.740148,0.218449,-1.602925,-1.329413,0.931901,-1.035393,0.058719,0.804895,-0.616036,2.939804,-0.847195,0.000000,1.000000
6.560000,1.079911,0.116241,0.276774,0.171042,0.130290,-0.014327,6.972203,2.284518,1.140676,0.073673,-0.221704,1.028774,-1.877599,0.574934,0.083584,0.336344,0.926220,-1.161777,0.273801,0.127205,-2.006633,-3.329898,2.863873,0.739857,-0.538414,0.284651,0.098777,-0.233771,1.357563,0.183296,-1.575824,-1.487454,1.688326,-1.200318,-0.104065,0.843794,-0.667216,3.177742,-0.747286,0.000000,1.000000
6.580000,1.083125,0.119213,0.277089,0.161314,0.151878,0.012491,5.851251,2.745358,1.091341,0.073832,-0.265315,0.954217,-1.805957,0.581874,0.071110,0.343632,0.924923,-1.165710,0.308329,-0.021273,-2.211642,-3.808965,3.759228,0.227764,-0.643897,0.388077,-0.111317,-0.178782,1.822595,0.148673,-1.345058,-1.488690,2.387110,-1.437358,-0.219775,0.845737,-0.598757,3.300833,-0.633643,0.000000,1.000000
6.600000,1.086354,0.122504,0.278062,0.163201,0.169760,0.051308,4.461409,3.023121,1.069938,0.071017,-0.303744,0.874284,-1.698910,0.572807,0.052413,0.353314,0.920720,-1.162723,0.351125,-0.173764,-1.816841,-4.011181,5.771358,-0.649076,-1.013067,0.513638,-0.234701,0.250474,2.217108,0.039112,-0.931099,-1.394907,2.903449,-1.791326,-0.282302,0.844831,-0.350365,3.197004,-0.502659,0.000000,1.000000
6.620000,1.089699,0.126215,0.279386,0.169294,0.191595,0.067225,2.825017,3.080011,1.050958,0.066282,-0.333401,0.797760,-1.570069,0.551564,0.029434,0.364873,0.915464,-1.152453,0.397377,-0.252319,-1.370340,-3.732280,6.577005,-1.172580,-1.179200,0.595184,-0.265193,0.594040,2.323961,-0.109109,-0.477150,-1.309710,2.690208,-2.325516,-0.260327,0.758359,-0.020593,2.683848,-0.488859,0.000000,1.000000
6.640000,1.093315,0.130366,0.280615,0.185549,0.211044,0.063357,1.001259,2.821228,1.013020,0.059000,-0.347035,0.732899,-1.429421,0.517124,0.004077,0.377631,0.914815,-1.138715,0.445272,-0.393831,-0.471378,-3.064803,7.097282,-1.865940,-1.282135,0.646184,0.034389,0.717594,2.398399,-0.259168,-0.150886,-1.267021,2.230377,-2.638246,-0.098034,0.678922,0.543176,1.840274,-0.629603,0.000000,1.000000
6.660000,1.097254,0.134986,0.281025,0.204174,0.233872,0.019174,-0.864582,2.301687,0.926129,0.047387,-0.339338,0.685128,-1.295913,0.464544,-0.020796,0.389577,0.925375,-1.131445,0.492790,-0.631651,0.635622,-2.162685,6.484006,-2.827231,-1.221088,0.575418,0.672345,0.262199,2.349920,-0.513092,0.035745,-1.266816,1.936609,-2.254942,0.089262,0.551390,0.813934,0.478650,-1.348204,0.000000,1.000000
6.680000,1.101483,0.140153,0.279658,0.220560,0.266620,-0.074750,-2.548968,1.629163,0.771304,0.030081,-0.310701,0.656326,-1.190581,0.395742,-0.040251,0.397926,0.955591,-1.144453,0.535119,-0.927474,1.658061,-1.211110,4.853844,-3.586024,-0.889968,0.361795,1.747096,-0.910997,2.026860,-0.373720,-0.317689,-0.855647,1.380967,-1.551236,-0.161072,0.157458,1.009191,-0.313497,-3.011772,0.000000,1.000000
6.700000,1.106141,0.144563,0.283373,0.231859,0.201038,0.185218,-3.357681,1.434340,0.540349,0.008082,-0.309634,0.661005,-1.151291,0.351757,-0.054822,0.378048,1.003681,-1.208979,0.525342,-1.141818,0.030575,0.523105,1.336904,-1.900328,-0.681074,-1.348117,2.638393,-3.883706,-1.224341,-0.169359,-0.343039,-0.898199,1.348803,-0.700798,-0.260886,0.087500,0.823274,0.151857,-3.100872,1.000000,0.000000
6.720000,1.110849,0.148393,0.284858,0.234648,0.178845,0.065513,-4.433223,1.438481,0.183561,-0.015611,-0.306416,0.683900,-1.152917,0.328888,-0.065228,0.335236,1.064407,-1.313115,0.468013,-1.185750,0.203481,1.318745,-0.494594,-0.907211,-0.463313,-2.365667,3.119345,-5.546477,-3.323332,-0.201071,-0.353702,-1.211352,1.843627,-0.647462,-0.345833,0.111463,0.480161,0.112741,-2.831137,1.000000,0.000000
6.740000,1.115606,0.151590,0.284310,0.238978,0.156746,-0.026748,-5.749276,1.631217,-0.211439,-0.034186,-0.299643,0.715761,-1.182849,0.339097,-0.072774,0.277394,1.123476,-1.424946,0.382090,-0.843716,0.380345,1.661312,-1.782254,0.926577,-0.344191,-3.029024,2.871577,-5.550641,-4.540212,-0.080840,-0.417992,-1.129123,1.832725,-0.275982,-0.398585,0.080231,0.514105,0.106830,-2.795065,1.000000,0.000000
6.760000,1.120449,0.154133,0.282715,0.245132,0.131494,-0.063471,-7.119612,2.094186,-0.578569,-0.046737,-0.290504,0.743818,-1.221841,0.377065,-0.078759,0.213005,1.167857,-1.528706,0.290379,-0.557157,0.478531,1.315169,-1.983771,2.168977,-0.281961,-3.248625,2.000789,-5.031607,-4.552304,-0.123272,-0.437950,-1.000836,1.905914,-0.350807,-0.350932,0.178843,0.539167,0.062720,-2.524480,1.000000,0.000000
6.780000,1.125543,0.156087,0.280472,0.261791,0.111565,-0.092413,-8.428593,2.754813,-0.908718,-0.051640,-0.280294,0.765696,-1.261663,0.437988,-0.084206,0.149133,1.196362,-1.617092,0.206524,-0.150203,0.520121,1.019561,-1.973133,3.276867,-0.266790,-3.147224,1.239502,-4.196537,-4.043777,-0.200801,-0.454985,-0.798513,1.929712,-0.460856,-0.261119,0.208619,0.521314,-0.047462,-2.263595,1.000000,0.000000
6.800000,1.129765,0.157771,0.279600,0.200483,0.088054,-0.014685,-9.175869,3.408997,-0.966408,-0.056528,-0.272879,0.786582,-1.307975,0.493480,-0.086269,0.093399,1.210828,-1.689439,0.147669,-0.267401,0.352504,1.043716,-2.286029,2.674722,-0.056136,-2.638675,0.571580,-3.412652,-2.587531,-0.355769,-0.480869,-0.638139,1.956319,-0.533261,-0.156505,0.181636,0.438022,-0.228665,-2.024206,1.000000,0.000000
6.820000,1.133237,0.159070,0.278988,0.164905,0.067021,-0.006102,-9.768883,3.957330,-0.927009,-0.062726,-0.267188,0.806108,-1.349805,0.539779,-0.085626,0.050526,1.214681,-1.744686,0.115183,-0.318717,0.264369,0.946180,-2.010115,2.189036,0.057603,-1.974040,0.079150,-2.543738,-1.323019,-0.461935,-0.492763,-0.547603,2.179158,-1.125580,-0.140925,0.155628,0.362842,-0.232042,-1.900596,1.000000,0.000000
6.840000,1.136136,0.160055,0.278372,0.139123,0.052675,-0.012831,-10.231522,4.305758,-0.850622,-0.071623,-0.262685,0.824610,-1.383707,0.574180,-0.081425,0.020657,1.210558,-1.786154,0.108968,-0.478275,0.211597,0.911001,-1.583806,1.565830,0.253154,-1.334916,-0.289126,-1.914700,-0.008356,-0.513451,-0.490056,-0.482163,2.280700,-1.526766,-0.146285,0.079011,0.256269,-0.320882,-1.864692,1.000000,0.000000
6.860000,1.138585,0.160770,0.277587,0.118846,0.041147,-0.025723,-10.565369,4.406441,-0.763248,-0.084126,-0.259284,0.842604,-1.404060,0.584982,-0.074340,0.002391,1.199969,-1.815116,0.124845,-0.663963,0.152896,0.890657,-0.840557,0.231628,0.380858,-0.777873,-0.596787,-1.296524,1.022847,-0.506550,-0.469390,-0.413167,2.323873,-1.912806,-0.177718,0.030115,0.208316,-0.430465,-1.844487,1.000000,0.000000
6.880000,1.140617,0.161219,0.276551,0.099568,0.030194,-0.043195,-10.767678,4.286287,-0.678041,-0.099508,-0.257370,0.860266,-1.409663,0.567584,-0.066010,-0.007297,1.183638,-1.834265,0.155546,-0.794176,0.073877,0.875209,-0.112371,-1.187459,0.423154,-0.391365,-0.875350,-0.848318,1.670687,-0.499069,-0.441212,-0.363474,2.301844,-2.060397,-0.202448,0.010298,0.198748,-0.560333,-1.816869,1.000000,0.000000
6.900000,1.142246,0.161320,0.275007,0.081871,0.017171,-0.077478,-10.896955,4.011799,-0.615720,-0.115526,-0.256456,0.879086,-1.403301,0.520182,-0.058769,-0.011397,1.163325,-1.849795,0.194432,-0.795850,0.034044,0.953416,0.441913,-2.696932,0.340426,-0.146814,-1.049161,-0.748219,2.005080,-0.483930,-0.391840,-0.315252,2.266479,-2.122124,-0.192975,0.064453,0.240257,-0.685318,-1.760062,1.000000,0.000000
6.920000,1.143456,0.161036,0.272923,0.061940,0.002753,-0.108091,-10.959459,3.626603,-0.555759,-0.130476,-0.256677,0.897936,-1.389440,0.453697,-0.053329,-0.011515,1.141681,-1.862707,0.235150,-0.727057,-0.025369,0.931813,0.757602,-3.479450,0.248817,0.031899,-1.083341,-0.609094,2.024075,-0.492151,-0.316757,-0.248377,2.199565,-2.015776,-0.150316,0.205040,0.338914,-0.843429,-1.666688,1.000000,0.000000
6.940000,1.145613,0.160214,0.272782,0.121440,-0.046944,-0.001717,-10.482147,3.425809,-0.534354,-0.136963,-0.264234,0.917762,-1.375875,0.389418,-0.049657,-0.008114,1.121192,-1.874435,0.274064,-0.211958,-0.393111,0.970370,0.717623,-3.138306,0.161005,0.212183,-0.983173,-0.577956,1.901973,-0.472662,-0.216023,-0.152889,2.144513,-2.043801,-0.093043,0.393472,0.475150,-1.025166,-1.565814,1.000000,0.000000
6.960000,1.148675,0.158693,0.272604,0.165612,-0.080153,-0.017864,-9.898925,3.273442,-0.488646,-0.136088,-0.269974,0.936413,-1.360197,0.335115,-0.046914,0.000746,1.106477,-1.888154,0.309878,0.114082,-0.251146,0.914367,0.800249,-2.563987,0.128343,0.507990,-0.655903,-0.711406,1.739252,-0.507472,-0.214647,0.017817,1.918383,-1.212459,-0.075683,0.579101,0.395507,-1.258898,-1.439604,1.000000,0.000000
6.980000,1.152594,0.156377,0.272081,0.210045,-0.117845,-0.039134,-9.313843,3.200263,-0.365996,-0.130023,-0.271625,0.954954,-1.345248,0.292966,-0.043834,0.017136,1.100289,-1.906331,0.342419,0.357237,-0.030482,0.924383,0.727134,-1.951441,0.159744,0.904475,-0.204394,-0.958307,1.576998,-0.496609,-0.234863,0.219529,1.719932,-0.805809,0.010899,0.779914,0.347978,-1.293699,-1.289937,1.000000,0.000000
7.000000,1.157349,0.153211,0.270720,0.253959,-0.153151,-0.092282,-8.868716,3.074417,-0.235639,-0.121032,-0.268705,0.977577,-1.341108,0.287090,-0.038513,0.045534,1.099605,-1.931661,0.375535,0.472549,0.200709,1.185802,0.056953,0.194837,0.294917,1.559453,0.007058,-1.345246,1.661864,-0.442586,-0.318461,0.421712,1.557597,-0.403035,0.053674,0.917798,0.158451,-1.221905,-1.126944,1.000000,0.000000
7.020000,1.162959,0.149256,0.268409,0.299416,-0.185605,-0.141148,-8.509418,2.921299,-0.094959,-0.110896,-0.262265,1.003138,-1.345965,0.313684,-0.031586,0.081641,1.101466,-1.960844,0.407213,0.512749,0.356571,1.298837,-0.324176,1.654817,0.358086,1.860855,0.115812,-1.478930,1.544360,-0.375140,-0.411408,0.522228,1.598222,-0.472131,0.083337,1.011635,-0.145313,-0.914787,-0.912124,1.000000,0.000000
7.040000,1.168305,0.144658,0.268000,0.265291,-0.234359,-0.037145,-7.639594,2.896477,0.210437,-0.105526,-0.262169,1.033721,-1.371520,0.353121,-0.023205,0.121742,1.100396,-1.988128,0.437896,0.212341,0.004208,1.564207,-1.397806,2.161878,0.433317,2.032665,-0.087446,-1.321952,1.514621,-0.277004,-0.492135,0.657955,1.624190,-0.383990,0.093825,1.097836,-0.520948,-0.557352,-0.730610,1.000000,0.000000
7.060000,1.173498,0.139467,0.267415,0.258949,-0.263686,-0.051279,-6.630685,2.793258,0.520047,-0.102384,-0.261919,1.066165,-1.401862,0.402378,-0.013642,0.163121,1.091713,-2.005322,0.469907,0.140063,0.014640,1.626437,-1.532564,2.530454,0.486870,2.059559,-0.533511,-0.714917,1.609512,-0.132266,-0.431360,0.619227,1.754783,-0.367328,0.188626,1.012304,-0.560567,-0.158594,-0.528484,1.000000,0.000000
7.080000,1.178664,0.133709,0.266531,0.257571,-0.293011,-0.064547,-5.468019,2.575742,0.779922,-0.098356,-0.261996,1.099240,-1.431462,0.455181,-0.003654,0.203095,1.070091,-2.005433,0.504384,0.218402,-0.007761,1.649896,-1.446112,2.648687,0.498125,1.961432,-1.233546,0.195753,1.740192,0.051317,-0.387621,0.703416,1.687223,-0.136003,0.315354,0.881141,-0.579021,0.190527,-0.486436,1.000000,0.000000
7.100000,1.183905,0.127355,0.265562,0.260621,-0.325707,-0.062242,-4.130383,2.218331,0.951162,-0.087040,-0.261976,1.131728,-1.456496,0.510455,0.009811,0.234515,1.037707,-1.978351,0.542815,0.664951,0.001199,1.605478,-1.178019,2.772935,0.718671,1.438660,-1.716840,1.683451,1.955895,0.179174,-0.305823,0.804418,1.550897,0.350049,0.515020,0.672130,-0.500877,0.502043,-0.450076,1.000000,0.000000
7.120000,1.189268,0.120297,0.264422,0.265331,-0.364375,-0.068317,-2.575301,1.782032,1.078488,-0.069597,-0.261848,1.161737,-1.474818,0.563824,0.025548,0.255524,1.000718,-1.931157,0.581432,0.927101,0.008959,1.458911,-0.824044,2.615010,0.799342,0.924281,-1.869727,2.536549,1.904006,0.173693,-0.296847,0.985440,1.284258,1.021330,0.627432,0.399170,-0.463945,0.598851,-0.605511,1.000000,0.000000
7.140000,1.194833,0.112436,0.263119,0.274310,-0.408786,-0.064100,-0.776655,1.281763,1.186248,-0.046658,-0.261302,1.189761,-1.489308,0.620491,0.044919,0.263382,0.965444,-1.869011,0.616888,1.202511,0.020520,1.377489,-0.692774,2.867742,1.009740,0.230429,-1.714731,3.246540,1.716336,0.173009,-0.342229,1.309290,0.821020,1.366023,0.693231,0.080609,-0.365409,0.650983,-0.832145,1.000000,0.000000
7.160000,1.200698,0.103740,0.261426,0.288263,-0.454082,-0.079063,1.266365,0.681390,1.287911,-0.020816,-0.260042,1.217565,-1.505370,0.690604,0.068091,0.255612,0.936311,-1.799124,0.643630,1.308033,0.080277,1.383497,-0.819540,3.664833,1.192383,-0.569488,-1.363532,3.533461,1.211682,0.206753,-0.374144,1.668709,0.197572,1.234190,0.733878,-0.116018,-0.216699,0.579850,-1.039315,1.000000,0.000000
7.180000,1.206903,0.094288,0.258560,0.302284,-0.498936,-0.130587,3.505470,-0.043066,1.414384,0.005047,-0.257176,1.249676,-1.528801,0.775521,0.093483,0.230575,0.916947,-1.729413,0.656187,1.277296,0.161361,1.659289,-1.260280,4.377940,1.281362,-1.443852,-0.839754,3.437623,0.449146,0.221000,-0.339175,1.886384,-0.452637,0.810625,0.700216,-0.170114,-0.150221,0.545714,-1.014789,1.000000,0.000000
7.200000,1.213211,0.084281,0.252979,0.296262,-0.544414,-0.271230,5.702035,-0.656540,1.702252,0.028821,-0.250173,1.297429,-1.574201,0.857131,0.118288,0.189979,0.910670,-1.669095,0.652852,1.149202,0.417901,2.581178,-2.536800,3.955372,1.217549,-2.187966,-0.153184,2.861041,-0.341155,0.237794,-0.319193,2.008775,-0.762715,0.371972,0.619836,-0.098204,-0.121504,0.569888,-0.771242,1.000000,0.000000
7.220000,1.219036,0.077595,0.256525,0.281777,-0.304104,0.203211,6.980578,-0.332063,1.751654,0.050640,-0.234977,1.342932,-1.632388,0.926440,0.137687,0.198213,0.923700,-1.658976,0.650647,1.037557,0.882828,2.307805,-3.003875,3.283942,0.919376,0.320699,0.738994,0.384848,-0.244614,0.282669,-0.351086,1.907533,-0.832556,0.158278,0.658859,-0.013219,-0.072303,0.586509,-0.066804,0.000000,1.000000
7.240000,1.224779,0.072061,0.258932,0.278155,-0.253900,0.144767,8.372955,0.128492,1.846668,0.067761,-0.211655,1.391172,-1.699495,0.971332,0.151278,0.199102,0.941710,-1.656036,0.644180,0.791666,1.242105,2.418196,-3.425925,1.913860,0.600826,-0.033398,0.939923,0.069149,-0.341878,0.122915,-0.381242,1.850519,-1.385186,-1.009049,0.563893,0.195548,-0.539424,0.794387,0.517094,0.000000,1.000000
7.260000,1.230568,0.067540,0.260326,0.282419,-0.211069,0.097335,9.836512,0.649459,2.016749,0.080240,-0.184726,1.436061,-1.768717,0.987932,0.159640,0.195088,0.960911,-1.658351,0.649973,0.567112,1.366326,2.169712,-3.438284,0.500598,0.359339,-0.252488,0.959333,-0.169428,0.475206,0.034243,-0.443386,1.687189,-1.435285,-1.101005,0.746010,0.296655,-0.419965,0.809132,1.011932,0.000000,1.000000
7.280000,1.236391,0.063762,0.260878,0.283319,-0.185360,0.059530,11.170738,1.360376,2.289646,0.084961,-0.158062,1.473212,-1.843153,0.959217,0.162027,0.190306,0.970392,-1.659835,0.679440,0.135605,1.311251,1.744356,-3.770850,-1.994136,0.046335,-0.235510,0.328972,-0.043747,1.755932,0.019957,-0.398425,1.468214,-1.577103,-1.288132,0.750236,0.369366,-0.364936,0.898574,0.946452,0.000000,1.000000
7.300000,1.241777,0.060341,0.261818,0.229559,-0.161028,0.140555,12.024694,2.170299,2.576932,0.081148,-0.134040,1.494164,-1.920176,0.890111,0.164794,0.189727,0.971241,-1.665756,0.728077,-0.283243,1.166938,0.805125,-3.841986,-3.852912,0.229251,0.101809,-0.043888,-0.612657,2.406089,0.077326,-0.262400,1.254979,-1.496808,-1.447452,0.649153,0.361848,-0.299207,1.015788,0.560636,0.000000,1.000000
7.320000,1.245959,0.057032,0.263730,0.186541,-0.147755,0.134948,12.335956,2.921032,2.740786,0.071446,-0.114345,1.499002,-1.992906,0.798786,0.172295,0.193555,0.967013,-1.677220,0.780392,-0.540302,0.920563,0.072321,-3.542073,-4.730732,0.412434,0.209678,-0.261993,-0.544043,2.658575,0.225787,-0.250564,1.165088,-1.233234,-1.615462,0.395819,0.386172,-0.295751,1.425904,-0.330089,0.000000,1.000000
7.340000,1.249530,0.054003,0.265324,0.158178,-0.136226,0.115905,12.518853,3.504442,2.944971,0.059696,-0.097394,1.488963,-2.054193,0.698485,0.180024,0.198568,0.961023,-1.683358,0.825341,-0.595378,0.817010,-0.670399,-2.895512,-5.048021,0.375942,0.263961,-0.304339,-0.231527,2.105572,0.340122,-0.229941,1.076152,-0.965156,-1.707749,0.176275,0.396482,-0.348574,1.736463,-0.986344,0.000000,1.000000
7.360000,1.252632,0.051276,0.266652,0.136263,-0.123181,0.100938,12.627286,3.906477,3.161889,0.050776,-0.083135,1.466295,-2.096432,0.598056,0.182094,0.205214,0.955675,-1.676488,0.841021,-0.396428,0.673867,-1.261721,-1.861320,-4.962235,0.022116,0.354284,-0.250435,0.510304,0.386447,0.394780,-0.222353,0.999540,-0.792898,-1.651996,0.064837,0.406817,-0.388687,1.932867,-1.363840,0.000000,1.000000
