timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
14.581010,0.111156,0.111156,-2.288786,-2.309479,0.108768,0.155126,1
14.582016,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.167577,1
14.583007,0.149138,0.149138,-2.288786,-2.309862,0.038942,0.184179,1
14.584006,0.134656,0.134656,-2.288786,-2.309479,0.061769,0.169134,1
14.585005,0.157866,0.157866,-2.288786,-2.309862,0.021485,0.167577,1
14.586005,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.163945,1
14.587005,0.146070,0.146070,-2.288786,-2.309479,0.038942,0.170690,1
14.588005,0.110196,0.110196,-2.288786,-2.309862,0.116825,0.162908,1
14.589005,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.168096,1
14.590005,0.149427,0.149427,-2.288786,-2.309479,0.032228,0.168615,1
14.591005,0.134656,0.134656,-2.288786,-2.309479,0.061769,0.156682,1
14.592005,0.135998,0.135998,-2.288786,-2.309479,0.059084,0.185736,1
14.593004,0.176954,0.176954,-2.288786,-2.309479,-0.022828,0.170171,1
14.594004,0.185683,0.185683,-2.288786,-2.309479,-0.040284,0.158757,1
14.595008,0.200165,0.200165,-2.288786,-2.309862,-0.063112,0.213233,1
14.596008,0.123624,0.123624,-2.288786,-2.309862,0.089969,0.160833,1
14.597011,0.196808,0.196808,-2.288786,-2.309862,-0.056398,0.147862,1
14.598009,0.253206,0.253206,-2.288786,-2.309862,-0.169195,0.172246,1
14.599009,0.154798,0.154798,-2.288786,-2.309479,0.021485,0.162908,1
14.600008,0.175322,0.175322,-2.288786,-2.309862,-0.013428,0.166540,1
14.601021,0.084972,0.084972,-2.288786,-2.309479,0.161138,0.167058,1
14.602028,0.200454,0.200454,-2.288786,-2.309479,-0.069826,0.170171,1
14.603009,0.178680,0.178680,-2.288786,-2.309862,-0.020142,0.166540,1
14.604007,0.223664,0.223664,-2.288786,-2.309862,-0.110111,0.166021,1
14.605006,0.109525,0.109525,-2.288786,-2.309862,0.118168,0.155126,1
14.606007,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.166540,1
14.607012,0.168897,0.168897,-2.288786,-2.309479,-0.006714,0.166540,1
14.608010,0.209564,0.209564,-2.288786,-2.309862,-0.081912,0.191961,1
14.609006,0.126310,0.126310,-2.288786,-2.309862,0.084597,0.172765,1
14.610007,0.084972,0.084972,-2.288786,-2.309479,0.161138,0.179510,1
14.611006,0.241792,0.241792,-2.288786,-2.309862,-0.146367,0.140080,1
14.612016,0.132641,0.132641,-2.288786,-2.309479,0.065798,0.147862,1
14.613010,0.131681,0.131681,-2.288786,-2.309862,0.073855,0.148900,1
14.614009,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.193518,1
14.615009,0.085643,0.085643,-2.288786,-2.309479,0.159795,0.196631,1
14.616008,0.154126,0.154126,-2.288786,-2.309479,0.022828,0.179510,1
14.617009,0.171294,0.171294,-2.288786,-2.309862,-0.005371,0.173284,1
14.618023,0.158537,0.158537,-2.288786,-2.309862,0.020142,0.164983,1
14.619021,0.135327,0.135327,-2.288786,-2.309479,0.060427,0.162389,1
14.620024,0.213593,0.213593,-2.288786,-2.309862,-0.089969,0.153569,1
14.621018,0.128324,0.128324,-2.288786,-2.309862,0.080569,0.180548,1
14.622028,0.151823,0.151823,-2.288786,-2.309862,0.033570,0.173803,1
14.623009,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.166021,1
14.624004,0.183668,0.183668,-2.288786,-2.309479,-0.036256,0.187292,1
14.625004,0.149138,0.149138,-2.288786,-2.309862,0.038942,0.176397,1
14.626004,0.186065,0.186065,-2.288786,-2.309862,-0.034913,0.175878,1
14.627004,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.155644,1
14.628004,0.173980,0.173980,-2.288786,-2.309862,-0.010743,0.158238,1
14.629003,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.184179,1
14.630004,0.203522,0.203522,-2.288786,-2.309862,-0.069826,0.171209,1
14.631003,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.188849,1
14.632012,0.140409,0.140409,-2.288786,-2.309862,0.056398,0.181585,1
14.633008,0.171965,0.171965,-2.288786,-2.309862,-0.006714,0.164464,1
14.634009,0.188751,0.188751,-2.288786,-2.309862,-0.040284,0.180548,1
14.635008,0.159209,0.159209,-2.288786,-2.309862,0.018799,0.161870,1
14.636007,0.186065,0.186065,-2.288786,-2.309862,-0.034913,0.193518,1
14.637008,0.144727,0.144727,-2.288786,-2.309479,0.041627,0.162908,1
14.638008,0.152495,0.152495,-2.288786,-2.309862,0.032228,0.200781,1
14.639008,0.156812,0.156812,-2.288786,-2.309479,0.017457,0.174841,1
14.640008,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.178472,1
14.641008,0.184051,0.184051,-2.288786,-2.309862,-0.030885,0.190405,1
14.642013,0.215607,0.215607,-2.288786,-2.309862,-0.093997,0.164464,1
14.643005,0.151152,0.151152,-2.288786,-2.309862,0.034913,0.174841,1
14.644003,0.142713,0.142713,-2.288786,-2.309479,0.045656,0.183660,1
14.645003,0.163526,0.163526,-2.288786,-2.309479,0.004028,0.191961,1
14.646004,0.178008,0.178008,-2.288786,-2.309862,-0.018799,0.186773,1
14.647004,0.157483,0.157483,-2.288786,-2.309479,0.016114,0.155126,1
14.648003,0.166883,0.166883,-2.288786,-2.309479,-0.002686,0.174322,1
14.649004,0.158826,0.158826,-2.288786,-2.309479,0.013428,0.173284,1
14.650004,0.239106,0.239106,-2.288786,-2.309862,-0.140996,0.177435,1
14.651003,0.101085,0.101085,-2.288786,-2.309479,0.128910,0.197150,1
14.652010,0.221939,0.221939,-2.288786,-2.309479,-0.112796,0.159795,1
14.653007,0.131970,0.131970,-2.288786,-2.309479,0.067141,0.169134,1
14.654009,0.196808,0.196808,-2.288786,-2.309862,-0.056398,0.172765,1
14.655006,0.158537,0.158537,-2.288786,-2.309862,0.020142,0.190924,1
14.656006,0.183379,0.183379,-2.288786,-2.309862,-0.029542,0.158238,1
14.657007,0.166212,0.166212,-2.288786,-2.309479,-0.001343,0.171728,1
14.658008,0.164198,0.164198,-2.288786,-2.309479,0.002686,0.166021,1
14.659008,0.172926,0.172926,-2.288786,-2.309479,-0.014771,0.163427,1
14.660008,0.159880,0.159880,-2.288786,-2.309862,0.017457,0.172765,1
14.661008,0.120556,0.120556,-2.288786,-2.309479,0.089969,0.166540,1
14.662012,0.180022,0.180022,-2.288786,-2.309862,-0.022828,0.168615,1
14.663013,0.150480,0.150480,-2.288786,-2.309862,0.036256,0.172765,1
14.664008,0.163909,0.163909,-2.288786,-2.309862,0.009400,0.139561,1
14.665010,0.165251,0.165251,-2.288786,-2.309862,0.006714,0.174322,1
14.666008,0.119885,0.119885,-2.288786,-2.309479,0.091311,0.159795,1
14.667006,0.151441,0.151441,-2.288786,-2.309479,0.028199,0.183660,1
14.668004,0.181654,0.181654,-2.288786,-2.309479,-0.032228,0.156163,1
14.669003,0.178680,0.178680,-2.288786,-2.309862,-0.020142,0.167058,1
14.670004,0.214936,0.214936,-2.288786,-2.309862,-0.092654,0.157201,1
14.671003,0.122570,0.122570,-2.288786,-2.309479,0.085940,0.178991,1
14.672013,0.135327,0.135327,-2.288786,-2.309479,0.060427,0.186773,1
14.673008,0.165540,0.165540,-2.288786,-2.309479,0.000000,0.165502,1
14.674009,0.190382,0.190382,-2.288786,-2.309479,-0.049684,0.195074,1
14.675008,0.147123,0.147123,-2.288786,-2.309862,0.042970,0.163945,1
14.676008,0.232392,0.232392,-2.288786,-2.309862,-0.127567,0.184698,1
14.677009,0.101757,0.101757,-2.288786,-2.309479,0.127567,0.187811,1
14.678008,0.101085,0.101085,-2.288786,-2.309479,0.128910,0.201819,1
14.679005,0.252534,0.252534,-2.288786,-2.309862,-0.167852,0.168615,1
14.680003,0.166594,0.166594,-2.288786,-2.309862,0.004028,0.183142,1
14.681004,0.190093,0.190093,-2.288786,-2.309862,-0.042970,0.177435,1
14.682004,0.167266,0.167266,-2.288786,-2.309862,0.002686,0.181066,1
14.683003,0.161223,0.161223,-2.288786,-2.309862,0.014771,0.190924,1
14.684003,0.204864,0.204864,-2.288786,-2.309862,-0.072512,0.165502,1
14.685003,0.152495,0.152495,-2.288786,-2.309862,0.032228,0.151494,1
14.686003,0.186065,0.186065,-2.288786,-2.309862,-0.034913,0.161351,1
14.687004,0.112882,0.112882,-2.288786,-2.309862,0.111454,0.178991,1
14.688003,0.117870,0.117870,-2.288786,-2.309479,0.095340,0.169134,1
14.689003,0.127270,0.127270,-2.288786,-2.309479,0.076540,0.183660,1
14.690004,0.159209,0.159209,-2.288786,-2.309862,0.018799,0.174841,1
14.691008,0.192108,0.192108,-2.288786,-2.309862,-0.046999,0.161351,1
14.692011,0.150769,0.150769,-2.288786,-2.309479,0.029542,0.192480,1
14.693008,0.206879,0.206879,-2.288786,-2.309862,-0.076540,0.169134,1
14.694009,0.204864,0.204864,-2.288786,-2.309862,-0.072512,0.163427,1
14.695021,0.138013,0.138013,-2.288786,-2.309479,0.055055,0.162389,1
14.696018,0.173980,0.173980,-2.288786,-2.309862,-0.010743,0.181066,1
14.697018,0.158826,0.158826,-2.288786,-2.309479,0.013428,0.167577,1
14.698009,0.167555,0.167555,-2.288786,-2.309479,-0.004028,0.175359,1
14.699006,0.142424,0.142424,-2.288786,-2.309862,0.052370,0.176916,1
14.700004,0.169951,0.169951,-2.288786,-2.309862,-0.002686,0.155126,1
14.701010,0.190093,0.190093,-2.288786,-2.309862,-0.042970,0.188849,1
14.702009,0.133024,0.133024,-2.288786,-2.309862,0.071169,0.180029,1
14.703006,0.135038,0.135038,-2.288786,-2.309862,0.067141,0.189367,1
14.704004,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.190924,1
14.705004,0.165540,0.165540,-2.288786,-2.309479,0.000000,0.169652,1
14.706012,0.196808,0.196808,-2.288786,-2.309862,-0.056398,0.172765,1
14.707011,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.175359,1
14.708012,0.200836,0.200836,-2.288786,-2.309862,-0.064455,0.186773,1
14.709008,0.145398,0.145398,-2.288786,-2.309479,0.040284,0.181585,1
14.710017,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.156682,1
14.711011,0.121899,0.121899,-2.288786,-2.309479,0.087283,0.176397,1
14.712013,0.236421,0.236421,-2.288786,-2.309862,-0.135624,0.160314,1
14.713007,0.133313,0.133313,-2.288786,-2.309479,0.064455,0.183660,1
14.714009,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.171728,1
14.715009,0.198822,0.198822,-2.288786,-2.309862,-0.060427,0.177435,1
14.716008,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.141636,1
14.717024,0.136381,0.136381,-2.288786,-2.309862,0.064455,0.155644,1
14.718011,0.141752,0.141752,-2.288786,-2.309862,0.053713,0.178991,1
14.719006,0.221650,0.221650,-2.288786,-2.309862,-0.106082,0.181066,1
14.720005,0.189422,0.189422,-2.288786,-2.309862,-0.041627,0.159795,1
14.721004,0.194122,0.194122,-2.288786,-2.309862,-0.051027,0.175878,1
14.722005,0.106168,0.106168,-2.288786,-2.309862,0.124882,0.170690,1
14.723004,0.194122,0.194122,-2.288786,-2.309862,-0.051027,0.158238,1
14.724003,0.183379,0.183379,-2.288786,-2.309862,-0.029542,0.188330,1
14.725003,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.158238,1
14.726004,0.105496,0.105496,-2.288786,-2.309862,0.126225,0.174322,1
14.727011,0.208221,0.208221,-2.288786,-2.309862,-0.079226,0.172246,1
14.728008,0.153166,0.153166,-2.288786,-2.309862,0.030885,0.146306,1
14.729008,0.218293,0.218293,-2.288786,-2.309862,-0.099368,0.228278,1
14.730008,0.164198,0.164198,-2.288786,-2.309479,0.002686,0.161870,1
14.731007,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.191961,1
14.732008,0.163237,0.163237,-2.288786,-2.309862,0.010743,0.180029,1
14.733007,0.183379,0.183379,-2.288786,-2.309862,-0.029542,0.184179,1
14.734009,0.167937,0.167937,-2.288786,-2.309862,0.001343,0.168615,1
14.735008,0.120556,0.120556,-2.288786,-2.309479,0.089969,0.169652,1
14.736007,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.169134,1
14.737013,0.164869,0.164869,-2.288786,-2.309479,0.001343,0.054476,1
14.738006,0.169280,0.169280,-2.288786,-2.309862,-0.001343,0.172765,1
14.739004,0.180022,0.180022,-2.288786,-2.309862,-0.022828,0.161870,1
14.740003,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.174322,1
14.741003,0.115856,0.115856,-2.288786,-2.309479,0.099368,0.183660,1
14.742004,0.210236,0.210236,-2.288786,-2.309862,-0.083254,0.164464,1
14.743003,0.076915,0.076915,-2.288786,-2.309479,0.177252,0.196631,1
14.744003,0.204482,0.204482,-2.288786,-2.309479,-0.077883,0.180029,1
14.745004,0.136670,0.136670,-2.288786,-2.309479,0.057741,0.189367,1
14.746004,0.193068,0.193068,-2.288786,-2.309479,-0.055055,0.163945,1
14.747011,0.140698,0.140698,-2.288786,-2.309479,0.049684,0.258889,1
14.748008,0.192108,0.192108,-2.288786,-2.309862,-0.046999,0.185217,1
14.749007,0.093028,0.093028,-2.288786,-2.309479,0.145024,0.158238,1
14.750008,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.194555,1
14.751007,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.216865,1
14.752008,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.159795,1
14.753007,0.149138,0.149138,-2.288786,-2.309862,0.038942,0.172765,1
14.754009,0.169280,0.169280,-2.288786,-2.309862,-0.001343,0.143193,1
14.755007,0.170623,0.170623,-2.288786,-2.309862,-0.004028,0.168615,1
14.756006,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.162908,1
14.757011,0.178008,0.178008,-2.288786,-2.309862,-0.018799,0.139561,1
14.758007,0.128613,0.128613,-2.288786,-2.309479,0.073855,0.174841,1
14.759004,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.177953,1
14.760003,0.192108,0.192108,-2.288786,-2.309862,-0.046999,0.186254,1
14.761004,0.139355,0.139355,-2.288786,-2.309479,0.052370,0.155126,1
14.762004,0.142424,0.142424,-2.288786,-2.309862,0.052370,0.177953,1
14.763003,0.170623,0.170623,-2.288786,-2.309862,-0.004028,0.167058,1
14.764003,0.255220,0.255220,-2.288786,-2.309862,-0.173223,0.186254,1
14.765012,0.144727,0.144727,-2.288786,-2.309479,0.041627,0.173284,1
14.766008,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.169134,1
14.767021,0.198150,0.198150,-2.288786,-2.309862,-0.059084,0.178472,1
14.768011,0.133695,0.133695,-2.288786,-2.309862,0.069826,0.176397,1
14.769008,0.167937,0.167937,-2.288786,-2.309862,0.001343,0.157201,1
14.770011,0.137341,0.137341,-2.288786,-2.309479,0.056398,0.172765,1
14.771009,0.105785,0.105785,-2.288786,-2.309479,0.119510,0.182104,1
14.772010,0.162183,0.162183,-2.288786,-2.309479,0.006714,0.169134,1
14.773009,0.162183,0.162183,-2.288786,-2.309479,0.006714,0.164983,1
14.774006,0.112499,0.112499,-2.288786,-2.309479,0.106082,0.156163,1
14.775004,0.115185,0.115185,-2.288786,-2.309479,0.100711,0.178991,1
14.776003,0.214936,0.214936,-2.288786,-2.309862,-0.092654,0.212195,1
14.777004,0.167937,0.167937,-2.288786,-2.309862,0.001343,0.173803,1
14.778004,0.140027,0.140027,-2.288786,-2.309479,0.051027,0.170171,1
14.779003,0.211867,0.211867,-2.288786,-2.309479,-0.092654,0.178472,1
14.780003,0.157194,0.157194,-2.288786,-2.309862,0.022828,0.172765,1
14.781003,0.133313,0.133313,-2.288786,-2.309479,0.064455,0.181066,1
14.782004,0.194122,0.194122,-2.288786,-2.309862,-0.051027,0.172246,1
14.783003,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.168615,1
14.784004,0.220307,0.220307,-2.288786,-2.309862,-0.103397,0.183660,1
14.785007,0.157194,0.157194,-2.288786,-2.309862,0.022828,0.167058,1
14.786008,0.133024,0.133024,-2.288786,-2.309862,0.071169,0.160833,1
14.787011,0.286105,0.286105,-2.288786,-2.309862,-0.234993,0.176916,1
14.788008,0.134367,0.134367,-2.288786,-2.309862,0.068484,0.171728,1
14.789007,0.172637,0.172637,-2.288786,-2.309862,-0.008057,0.159795,1
14.790008,0.117199,0.117199,-2.288786,-2.309479,0.096683,0.175878,1
14.791008,0.166594,0.166594,-2.288786,-2.309862,0.004028,0.159795,1
14.792009,0.156523,0.156523,-2.288786,-2.309862,0.024171,0.195074,1
14.793004,0.156523,0.156523,-2.288786,-2.309862,0.024171,0.159276,1
14.794004,0.125927,0.125927,-2.288786,-2.309479,0.079226,0.159276,1
14.795003,0.197097,0.197097,-2.288786,-2.309479,-0.063112,0.154088,1
14.796003,0.197479,0.197479,-2.288786,-2.309862,-0.057741,0.176397,1
14.797004,0.141752,0.141752,-2.288786,-2.309862,0.053713,0.168615,1
14.798004,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.164464,1
14.799003,0.133313,0.133313,-2.288786,-2.309479,0.064455,0.183660,1
14.800003,0.171294,0.171294,-2.288786,-2.309862,-0.005371,0.196112,1
14.801009,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.159276,1
14.802023,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.146306,1
14.803016,0.224624,0.224624,-2.288786,-2.309479,-0.118168,0.168096,1
14.804017,0.171294,0.171294,-2.288786,-2.309862,-0.005371,0.178991,1
14.805012,0.122570,0.122570,-2.288786,-2.309479,0.085940,0.162908,1
14.806028,0.180983,0.180983,-2.288786,-2.309479,-0.030885,0.154088,1
14.807022,0.156523,0.156523,-2.288786,-2.309862,0.024171,0.172246,1
14.808026,0.141081,0.141081,-2.288786,-2.309862,0.055055,0.178472,1
14.809019,0.137052,0.137052,-2.288786,-2.309862,0.063112,0.142674,1
14.810018,0.119596,0.119596,-2.288786,-2.309862,0.098025,0.157201,1
14.811013,0.126981,0.126981,-2.288786,-2.309862,0.083254,0.174322,1
14.812018,0.133313,0.133313,-2.288786,-2.309479,0.064455,0.175878,1
14.813006,0.198822,0.198822,-2.288786,-2.309862,-0.060427,0.175359,1
14.814004,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.175359,1
14.815004,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.218421,1
14.816003,0.165923,0.165923,-2.288786,-2.309862,0.005371,0.162389,1
14.817004,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.162908,1
14.818010,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.181585,1
14.819008,0.165540,0.165540,-2.288786,-2.309479,0.000000,0.196112,1
14.820010,0.157194,0.157194,-2.288786,-2.309862,0.022828,0.163945,1
14.821008,0.155852,0.155852,-2.288786,-2.309862,0.025513,0.177953,1
14.822025,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.174841,1
14.823014,0.150480,0.150480,-2.288786,-2.309862,0.036256,0.171728,1
14.824010,0.114513,0.114513,-2.288786,-2.309479,0.102054,0.197668,1
14.825009,0.149427,0.149427,-2.288786,-2.309479,0.032228,0.180029,1
14.826009,0.197479,0.197479,-2.288786,-2.309862,-0.057741,0.177953,1
14.827009,0.202850,0.202850,-2.288786,-2.309862,-0.068484,0.152013,1
14.828008,0.117581,0.117581,-2.288786,-2.309862,0.102054,0.172765,1
14.829005,0.239106,0.239106,-2.288786,-2.309862,-0.140996,0.187292,1
14.830004,0.061472,0.061472,-2.288786,-2.309479,0.208136,0.177435,1
14.831003,0.168608,0.168608,-2.288786,-2.309862,0.000000,0.176916,1
14.832004,0.155180,0.155180,-2.288786,-2.309862,0.026856,0.179510,1
14.833003,0.178680,0.178680,-2.288786,-2.309862,-0.020142,0.187811,1
14.834004,0.099071,0.099071,-2.288786,-2.309479,0.132939,0.170171,1
14.835003,0.171965,0.171965,-2.288786,-2.309862,-0.006714,0.187292,1
14.836003,0.112499,0.112499,-2.288786,-2.309479,0.106082,0.192999,1
14.837004,0.227021,0.227021,-2.288786,-2.309862,-0.116825,0.193518,1
14.838004,0.101085,0.101085,-2.288786,-2.309479,0.128910,0.173284,1
14.839003,0.225678,0.225678,-2.288786,-2.309862,-0.114139,0.165502,1
14.840003,0.143384,0.143384,-2.288786,-2.309479,0.044313,0.166021,1
14.841007,0.204864,0.204864,-2.288786,-2.309862,-0.072512,0.177435,1
14.842012,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.182623,1
14.843008,0.177337,0.177337,-2.288786,-2.309862,-0.017457,0.128666,1
14.844008,0.173308,0.173308,-2.288786,-2.309862,-0.009400,0.171728,1
14.845007,0.118924,0.118924,-2.288786,-2.309862,0.099368,0.173803,1
14.846008,0.173308,0.173308,-2.288786,-2.309862,-0.009400,0.166540,1
14.847008,0.148755,0.148755,-2.288786,-2.309479,0.033570,0.155644,1
14.848007,0.166594,0.166594,-2.288786,-2.309862,0.004028,0.173803,1
14.849003,0.187025,0.187025,-2.288786,-2.309479,-0.042970,0.164464,1
14.850004,0.210236,0.210236,-2.288786,-2.309862,-0.083254,0.164983,1
14.851003,0.211578,0.211578,-2.288786,-2.309862,-0.085940,0.174841,1
14.852004,0.169951,0.169951,-2.288786,-2.309862,-0.002686,0.168615,1
14.853003,0.127270,0.127270,-2.288786,-2.309479,0.076540,0.175878,1
14.854004,0.195465,0.195465,-2.288786,-2.309862,-0.053713,0.185217,1
14.855003,0.109142,0.109142,-2.288786,-2.309479,0.112796,0.181585,1
14.856003,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.176916,1
14.857004,0.212250,0.212250,-2.288786,-2.309862,-0.087283,0.168615,1
14.858004,0.102428,0.102428,-2.288786,-2.309479,0.126225,0.190924,1
14.859003,0.178680,0.178680,-2.288786,-2.309862,-0.020142,0.189367,1
14.860006,0.094371,0.094371,-2.288786,-2.309479,0.142338,0.163945,1
14.861006,0.197479,0.197479,-2.288786,-2.309862,-0.057741,0.155644,1
14.862011,0.163909,0.163909,-2.288786,-2.309862,0.009400,0.185736,1
14.863008,0.148084,0.148084,-2.288786,-2.309479,0.034913,0.150975,1
14.864027,0.135709,0.135709,-2.288786,-2.309862,0.065798,0.177435,1
14.865020,0.141081,0.141081,-2.288786,-2.309862,0.055055,0.182104,1
14.866023,0.158537,0.158537,-2.288786,-2.309862,0.020142,0.170690,1
14.867029,0.162855,0.162855,-2.288786,-2.309479,0.005371,0.169134,1
14.868009,0.166212,0.166212,-2.288786,-2.309479,-0.001343,0.214270,1
14.869005,0.155180,0.155180,-2.288786,-2.309862,0.026856,0.180029,1
14.870004,0.167266,0.167266,-2.288786,-2.309862,0.002686,0.150975,1
14.871003,0.170623,0.170623,-2.288786,-2.309862,-0.004028,0.172246,1
14.872004,0.098400,0.098400,-2.288786,-2.309479,0.134281,0.183142,1
14.873003,0.229035,0.229035,-2.288786,-2.309862,-0.120853,0.141118,1
14.874003,0.115567,0.115567,-2.288786,-2.309862,0.106082,0.138524,1
14.875003,0.135327,0.135327,-2.288786,-2.309479,0.060427,0.159276,1
14.876003,0.115567,0.115567,-2.288786,-2.309862,0.106082,0.159795,1
14.877010,0.175994,0.175994,-2.288786,-2.309862,-0.014771,0.172765,1
14.878008,0.172637,0.172637,-2.288786,-2.309862,-0.008057,0.150975,1
14.879009,0.149809,0.149809,-2.288786,-2.309862,0.037599,0.187811,1
14.880008,0.180311,0.180311,-2.288786,-2.309479,-0.029542,0.183660,1
14.881008,0.108471,0.108471,-2.288786,-2.309479,0.114139,0.150975,1
14.882009,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.176397,1
14.883008,0.131970,0.131970,-2.288786,-2.309479,0.067141,0.190924,1
14.884005,0.111828,0.111828,-2.288786,-2.309479,0.107425,0.178991,1
14.885004,0.278719,0.278719,-2.288786,-2.309862,-0.220222,0.155644,1
