timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
15.620018,-0.067802,-0.067802,-2.470892,-2.454444,-0.127567,-0.133854,1
15.621010,-0.162471,-0.162471,-2.470892,-2.454444,0.061769,-0.042543,1
15.622006,-0.070488,-0.070488,-2.470892,-2.454444,-0.122196,-0.133335,1
15.623005,-0.107033,-0.107033,-2.470892,-2.454828,-0.042970,-0.145268,1
15.624005,-0.143671,-0.143671,-2.470892,-2.454444,0.024171,-0.127110,1
15.625009,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.138524,1
15.626008,-0.063774,-0.063774,-2.470892,-2.454444,-0.135624,-0.135411,1
15.627007,-0.173885,-0.173885,-2.470892,-2.454444,0.084597,-0.139042,1
15.628005,-0.099358,-0.099358,-2.470892,-2.454444,-0.064455,-0.160833,1
15.629004,-0.125161,-0.125161,-2.470892,-2.454828,-0.006714,-0.083010,1
15.630003,-0.116433,-0.116433,-2.470892,-2.454828,-0.024171,-0.197150,1
15.631003,-0.229611,-0.229611,-2.470892,-2.454444,0.196051,-0.121921,1
15.632003,0.019863,0.019863,-2.470892,-2.454828,-0.296762,-0.164983,1
15.633006,-0.149714,-0.149714,-2.470892,-2.454444,0.036256,-0.184698,1
15.634011,-0.120844,-0.120844,-2.470892,-2.454444,-0.021485,-0.139042,1
15.635007,-0.143671,-0.143671,-2.470892,-2.454444,0.024171,-0.165502,1
15.636007,-0.161799,-0.161799,-2.470892,-2.454444,0.060427,-0.138524,1
15.637006,-0.229611,-0.229611,-2.470892,-2.454444,0.196051,-0.162389,1
15.638009,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.131779,1
15.639009,-0.043249,-0.043249,-2.470892,-2.454828,-0.170537,-0.141118,1
15.640005,-0.214169,-0.214169,-2.470892,-2.454444,0.165166,-0.140599,1
15.641004,-0.040946,-0.040946,-2.470892,-2.454444,-0.181280,-0.129704,1
15.642004,-0.144343,-0.144343,-2.470892,-2.454444,0.025513,-0.137486,1
15.643004,-0.209469,-0.209469,-2.470892,-2.454444,0.155766,-0.133854,1
15.644004,-0.135614,-0.135614,-2.470892,-2.454444,0.008057,-0.149937,1
15.645004,-0.096673,-0.096673,-2.470892,-2.454444,-0.069826,-0.144749,1
15.646004,-0.096673,-0.096673,-2.470892,-2.454444,-0.069826,-0.135929,1
15.647003,-0.137246,-0.137246,-2.470892,-2.454828,0.017457,-0.159276,1
15.648003,-0.200070,-0.200070,-2.470892,-2.454444,0.136967,-0.125553,1
15.649004,-0.202084,-0.202084,-2.470892,-2.454444,0.140996,-0.131779,1
15.650004,-0.033561,-0.033561,-2.470892,-2.454444,-0.196051,-0.187811,1
15.651003,-0.051689,-0.051689,-2.470892,-2.454444,-0.159795,-0.122440,1
15.652008,-0.157099,-0.157099,-2.470892,-2.454444,0.051027,-0.150975,1
15.653008,-0.120172,-0.120172,-2.470892,-2.454444,-0.022828,-0.121403,1
15.654011,-0.070777,-0.070777,-2.470892,-2.454828,-0.115482,-0.138005,1
15.655007,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.188849,1
15.656006,-0.124201,-0.124201,-2.470892,-2.454444,-0.014771,-0.121921,1
15.657006,-0.098687,-0.098687,-2.470892,-2.454444,-0.065798,-0.156682,1
15.658008,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.186773,1
15.659013,-0.155085,-0.155085,-2.470892,-2.454444,0.046999,-0.142674,1
15.660007,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.162389,1
15.661005,-0.168513,-0.168513,-2.470892,-2.454444,0.073855,-0.092349,1
15.662004,-0.070777,-0.070777,-2.470892,-2.454828,-0.115482,-0.169134,1
15.663005,-0.219540,-0.219540,-2.470892,-2.454444,0.175909,-0.111545,1
15.664011,-0.139643,-0.139643,-2.470892,-2.454444,0.016114,-0.155644,1
15.665008,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.147862,1
15.666010,-0.155757,-0.155757,-2.470892,-2.454444,0.048341,-0.143712,1
15.667008,-0.197384,-0.197384,-2.470892,-2.454444,0.131596,-0.121403,1
15.668007,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.145787,1
15.669020,-0.201412,-0.201412,-2.470892,-2.454444,0.139653,-0.134373,1
15.670011,-0.081230,-0.081230,-2.470892,-2.454444,-0.100711,-0.146306,1
15.671009,-0.092644,-0.092644,-2.470892,-2.454444,-0.077883,-0.151494,1
15.672008,-0.112787,-0.112787,-2.470892,-2.454444,-0.037599,-0.180029,1
15.673008,-0.066460,-0.066460,-2.470892,-2.454444,-0.130253,-0.142155,1
15.674010,-0.050346,-0.050346,-2.470892,-2.454444,-0.162481,-0.135929,1
15.675006,-0.174556,-0.174556,-2.470892,-2.454444,0.085940,-0.125034,1
15.676004,-0.075188,-0.075188,-2.470892,-2.454444,-0.112796,-0.140599,1
15.677003,-0.152400,-0.152400,-2.470892,-2.454444,0.041627,-0.147862,1
15.678003,-0.088616,-0.088616,-2.470892,-2.454444,-0.085940,-0.120365,1
15.679004,-0.191341,-0.191341,-2.470892,-2.454444,0.119510,-0.121921,1
15.680003,-0.138300,-0.138300,-2.470892,-2.454444,0.013428,-0.141118,1
15.681003,-0.181270,-0.181270,-2.470892,-2.454444,0.099368,-0.106357,1
15.682006,-0.086602,-0.086602,-2.470892,-2.454444,-0.089969,-0.117252,1
15.683005,-0.140314,-0.140314,-2.470892,-2.454444,0.017457,-0.203375,1
15.684004,-0.049674,-0.049674,-2.470892,-2.454444,-0.163823,-0.128666,1
15.685010,-0.210812,-0.210812,-2.470892,-2.454444,0.158452,-0.118809,1
15.686010,-0.066460,-0.066460,-2.470892,-2.454444,-0.130253,-0.150975,1
15.687006,-0.172542,-0.172542,-2.470892,-2.454444,0.081912,-0.171728,1
15.688011,-0.085259,-0.085259,-2.470892,-2.454444,-0.092654,-0.117252,1
15.689014,-0.151057,-0.151057,-2.470892,-2.454444,0.038942,-0.139042,1
15.690009,-0.081902,-0.081902,-2.470892,-2.454444,-0.099368,-0.159276,1
15.691008,-0.253493,-0.253493,-2.470892,-2.454061,0.237678,-0.108432,1
15.692007,-0.117486,-0.117486,-2.470892,-2.454444,-0.028199,-0.129704,1
15.693007,-0.177242,-0.177242,-2.470892,-2.454444,0.091311,-0.161351,1
15.694008,-0.071159,-0.071159,-2.470892,-2.454444,-0.120853,-0.132817,1
15.695006,-0.112787,-0.112787,-2.470892,-2.454444,-0.037599,-0.193518,1
15.696004,-0.101662,-0.101662,-2.470892,-2.454828,-0.053713,-0.161351,1
15.697004,-0.173213,-0.173213,-2.470892,-2.454444,0.083254,-0.115696,1
15.698004,-0.177242,-0.177242,-2.470892,-2.454444,0.091311,-0.123478,1
15.699004,-0.093987,-0.093987,-2.470892,-2.454444,-0.075198,-0.171728,1
15.700003,-0.113458,-0.113458,-2.470892,-2.454444,-0.036256,-0.094424,1
15.701004,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.136448,1
15.702003,-0.167171,-0.167171,-2.470892,-2.454444,0.071169,-0.175878,1
15.703003,-0.153742,-0.153742,-2.470892,-2.454444,0.044313,-0.105838,1
15.704003,-0.206784,-0.206784,-2.470892,-2.454444,0.150395,-0.133335,1
15.705003,-0.101373,-0.101373,-2.470892,-2.454444,-0.060427,-0.147343,1
15.706004,-0.016104,-0.016104,-2.470892,-2.454444,-0.230964,-0.141636,1
15.707024,-0.132929,-0.132929,-2.470892,-2.454444,0.002686,-0.131260,1
15.708023,-0.189327,-0.189327,-2.470892,-2.454444,0.115482,-0.135411,1
15.709026,-0.071831,-0.071831,-2.470892,-2.454444,-0.119510,-0.135411,1
15.710016,-0.104730,-0.104730,-2.470892,-2.454444,-0.053713,-0.150456,1
15.711011,-0.181653,-0.181653,-2.470892,-2.454061,0.093997,-0.120884,1
15.712009,-0.158442,-0.158442,-2.470892,-2.454444,0.053713,-0.155126,1
15.713009,-0.116144,-0.116144,-2.470892,-2.454444,-0.030885,-0.144749,1
15.714016,-0.206112,-0.206112,-2.470892,-2.454444,0.149052,-0.112583,1
15.715005,-0.042289,-0.042289,-2.470892,-2.454444,-0.178594,-0.136967,1
15.716004,-0.218869,-0.218869,-2.470892,-2.454444,0.174566,-0.129704,1
15.717009,-0.051017,-0.051017,-2.470892,-2.454444,-0.161138,-0.142674,1
15.718009,-0.193355,-0.193355,-2.470892,-2.454444,0.123539,-0.150456,1
15.719007,-0.104730,-0.104730,-2.470892,-2.454444,-0.053713,-0.140080,1
15.720005,-0.155085,-0.155085,-2.470892,-2.454444,0.046999,-0.148900,1
15.721004,-0.084588,-0.084588,-2.470892,-2.454444,-0.093997,-0.080416,1
15.722004,-0.144343,-0.144343,-2.470892,-2.454444,0.025513,-0.141636,1
15.723004,-0.079888,-0.079888,-2.470892,-2.454444,-0.103397,-0.135929,1
15.724012,-0.056677,-0.056677,-2.470892,-2.454828,-0.143681,-0.131779,1
15.725007,-0.208126,-0.208126,-2.470892,-2.454444,0.153081,-0.131260,1
15.726009,-0.085930,-0.085930,-2.470892,-2.454444,-0.091311,-0.166021,1
15.727007,-0.161799,-0.161799,-2.470892,-2.454444,0.060427,-0.141636,1
15.728007,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.201819,1
15.729008,-0.124201,-0.124201,-2.470892,-2.454444,-0.014771,-0.116733,1
15.730008,-0.117486,-0.117486,-2.470892,-2.454444,-0.028199,-0.126591,1
15.731008,-0.216183,-0.216183,-2.470892,-2.454444,0.169195,-0.147343,1
15.732007,-0.149714,-0.149714,-2.470892,-2.454444,0.036256,-0.120365,1
15.733008,-0.079888,-0.079888,-2.470892,-2.454444,-0.103397,-0.160833,1
15.734014,-0.075477,-0.075477,-2.470892,-2.454828,-0.106082,-0.140080,1
15.735005,-0.159785,-0.159785,-2.470892,-2.454444,0.056398,-0.129704,1
15.736004,-0.108758,-0.108758,-2.470892,-2.454444,-0.045656,-0.160314,1
15.737003,-0.206112,-0.206112,-2.470892,-2.454444,0.149052,-0.144230,1
15.738004,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.110508,1
15.739004,-0.097633,-0.097633,-2.470892,-2.454828,-0.061769,-0.135929,1
15.740003,-0.220212,-0.220212,-2.470892,-2.454444,0.177252,-0.136967,1
15.741003,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.141118,1
15.742004,-0.097344,-0.097344,-2.470892,-2.454444,-0.068484,-0.143193,1
15.743003,-0.196041,-0.196041,-2.470892,-2.454444,0.128910,-0.126072,1
15.744011,-0.092644,-0.092644,-2.470892,-2.454444,-0.077883,-0.133854,1
15.745008,-0.183956,-0.183956,-2.470892,-2.454444,0.104740,-0.069521,1
15.746009,-0.081230,-0.081230,-2.470892,-2.454444,-0.100711,-0.133854,1
15.747007,-0.136957,-0.136957,-2.470892,-2.454444,0.010743,-0.152532,1
15.748008,-0.254836,-0.254836,-2.470892,-2.454061,0.240364,-0.138524,1
15.749008,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.175878,1
15.750008,-0.059074,-0.059074,-2.470892,-2.454444,-0.145024,-0.147862,1
15.751009,-0.152400,-0.152400,-2.470892,-2.454444,0.041627,-0.133854,1
15.752008,-0.156428,-0.156428,-2.470892,-2.454444,0.049684,-0.134892,1
15.753007,-0.081902,-0.081902,-2.470892,-2.454444,-0.099368,-0.130222,1
15.754014,-0.151728,-0.151728,-2.470892,-2.454444,0.040284,-0.139561,1
15.755004,-0.122186,-0.122186,-2.470892,-2.454444,-0.018799,-0.165502,1
15.756003,-0.182613,-0.182613,-2.470892,-2.454444,0.102054,-0.141636,1
15.757003,-0.050635,-0.050635,-2.470892,-2.454828,-0.155766,-0.091311,1
15.758004,-0.151728,-0.151728,-2.470892,-2.454444,0.040284,-0.135411,1
15.759004,-0.185299,-0.185299,-2.470892,-2.454444,0.107425,-0.139561,1
15.760003,-0.111061,-0.111061,-2.470892,-2.454828,-0.034913,-0.142155,1
15.761003,-0.113747,-0.113747,-2.470892,-2.454828,-0.029542,-0.159795,1
15.762004,-0.149043,-0.149043,-2.470892,-2.454444,0.034913,-0.118809,1
15.763009,-0.185970,-0.185970,-2.470892,-2.454444,0.108768,-0.154607,1
15.764022,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.167058,1
15.765020,-0.104347,-0.104347,-2.470892,-2.454828,-0.048341,-0.136967,1
15.766015,-0.118447,-0.118447,-2.470892,-2.454828,-0.020142,-0.154088,1
15.767014,-0.194027,-0.194027,-2.470892,-2.454444,0.124882,-0.132298,1
15.768011,-0.075859,-0.075859,-2.470892,-2.454444,-0.111454,-0.130222,1
15.769010,-0.169185,-0.169185,-2.470892,-2.454444,0.075198,-0.103763,1
15.770009,-0.113458,-0.113458,-2.470892,-2.454444,-0.036256,-0.168096,1
15.771009,-0.094659,-0.094659,-2.470892,-2.454444,-0.073855,-0.159276,1
15.772009,-0.106073,-0.106073,-2.470892,-2.454444,-0.051027,-0.148900,1
15.773009,-0.088234,-0.088234,-2.470892,-2.454828,-0.080569,-0.144230,1
15.774016,-0.088616,-0.088616,-2.470892,-2.454444,-0.085940,-0.139561,1
15.775006,-0.114418,-0.114418,-2.470892,-2.454828,-0.028199,-0.166021,1
15.776004,-0.029150,-0.029150,-2.470892,-2.454828,-0.198737,-0.154088,1
15.777003,-0.145686,-0.145686,-2.470892,-2.454444,0.028199,-0.156163,1
15.778004,-0.199398,-0.199398,-2.470892,-2.454444,0.135624,-0.168615,1
15.779004,-0.145014,-0.145014,-2.470892,-2.454444,0.026856,-0.188849,1
15.780004,-0.086602,-0.086602,-2.470892,-2.454444,-0.089969,-0.129704,1
15.781003,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.134373,1
15.782004,-0.103387,-0.103387,-2.470892,-2.454444,-0.056398,-0.135411,1
15.783003,-0.096673,-0.096673,-2.470892,-2.454444,-0.069826,-0.140599,1
15.784003,-0.149043,-0.149043,-2.470892,-2.454444,0.034913,-0.166021,1
15.785003,0.011135,0.011135,-2.470892,-2.454828,-0.279305,-0.115177,1
15.786003,-0.186641,-0.186641,-2.470892,-2.454444,0.110111,-0.141118,1
15.787007,-0.100030,-0.100030,-2.470892,-2.454444,-0.063112,-0.172765,1
15.788006,-0.116144,-0.116144,-2.470892,-2.454444,-0.030885,-0.244362,1
15.789009,-0.088905,-0.088905,-2.470892,-2.454828,-0.079226,-0.122440,1
15.790010,-0.148371,-0.148371,-2.470892,-2.454444,0.033570,-0.154088,1
15.791010,-0.189327,-0.189327,-2.470892,-2.454444,0.115482,-0.111545,1
15.792008,-0.061377,-0.061377,-2.470892,-2.454828,-0.134281,-0.153569,1
15.793008,-0.233640,-0.233640,-2.470892,-2.454444,0.204108,-0.181066,1
15.794014,-0.126215,-0.126215,-2.470892,-2.454444,-0.010743,-0.131260,1
15.795004,-0.099358,-0.099358,-2.470892,-2.454444,-0.064455,-0.120365,1
15.796003,-0.142329,-0.142329,-2.470892,-2.454444,0.021485,-0.167577,1
15.797003,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.160833,1
15.798004,-0.106744,-0.106744,-2.470892,-2.454444,-0.049684,-0.146825,1
15.799004,-0.194698,-0.194698,-2.470892,-2.454444,0.126225,-0.148381,1
15.800004,-0.208126,-0.208126,-2.470892,-2.454444,0.153081,-0.139561,1
15.801005,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.158757,1
15.802004,-0.122858,-0.122858,-2.470892,-2.454444,-0.017457,-0.132817,1
15.803003,-0.124201,-0.124201,-2.470892,-2.454444,-0.014771,-0.095462,1
15.804010,-0.157771,-0.157771,-2.470892,-2.454444,0.052370,-0.191961,1
15.805006,-0.155085,-0.155085,-2.470892,-2.454444,0.046999,-0.117252,1
15.806007,-0.085930,-0.085930,-2.470892,-2.454444,-0.091311,-0.096500,1
15.807006,-0.092644,-0.092644,-2.470892,-2.454444,-0.077883,-0.165502,1
15.808020,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.146825,1
15.809017,-0.086602,-0.086602,-2.470892,-2.454444,-0.089969,-0.109470,1
15.810016,-0.171870,-0.171870,-2.470892,-2.454444,0.080569,-0.112583,1
15.811017,-0.130243,-0.130243,-2.470892,-2.454444,-0.002686,-0.139042,1
15.812013,-0.156428,-0.156428,-2.470892,-2.454444,0.049684,-0.149937,1
15.813010,-0.151057,-0.151057,-2.470892,-2.454444,0.038942,-0.098056,1
15.814016,-0.169185,-0.169185,-2.470892,-2.454444,0.075198,-0.128147,1
15.815004,-0.085930,-0.085930,-2.470892,-2.454444,-0.091311,-0.142674,1
15.816003,-0.094276,-0.094276,-2.470892,-2.454828,-0.068484,-0.127110,1
15.817010,-0.171199,-0.171199,-2.470892,-2.454444,0.079226,-0.129185,1
15.818011,-0.084205,-0.084205,-2.470892,-2.454828,-0.088626,-0.168615,1
15.819007,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.133335,1
15.820004,-0.117104,-0.117104,-2.470892,-2.454828,-0.022828,-0.175359,1
15.821003,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.170171,1
15.822003,-0.108087,-0.108087,-2.470892,-2.454444,-0.046999,-0.101688,1
15.823003,-0.214841,-0.214841,-2.470892,-2.454444,0.166509,-0.186254,1
15.824012,-0.155085,-0.155085,-2.470892,-2.454444,0.046999,-0.181585,1
15.825006,-0.071831,-0.071831,-2.470892,-2.454444,-0.119510,-0.123997,1
15.826007,-0.191724,-0.191724,-2.470892,-2.454061,0.114139,-0.123478,1
15.827007,-0.102044,-0.102044,-2.470892,-2.454444,-0.059084,-0.160833,1
15.828006,-0.091973,-0.091973,-2.470892,-2.454444,-0.079226,-0.144749,1
15.829007,-0.194698,-0.194698,-2.470892,-2.454444,0.126225,-0.158757,1
15.830007,-0.021475,-0.021475,-2.470892,-2.454444,-0.220222,-0.117771,1
15.831007,-0.110101,-0.110101,-2.470892,-2.454444,-0.042970,-0.133854,1
15.832006,-0.228940,-0.228940,-2.470892,-2.454444,0.194708,-0.123997,1
15.833006,-0.049963,-0.049963,-2.470892,-2.454828,-0.157109,-0.141636,1
15.834016,-0.150385,-0.150385,-2.470892,-2.454444,0.037599,-0.109470,1
15.835004,-0.130915,-0.130915,-2.470892,-2.454444,-0.001343,-0.173803,1
15.836004,-0.176570,-0.176570,-2.470892,-2.454444,0.089969,-0.066408,1
15.837004,-0.114129,-0.114129,-2.470892,-2.454444,-0.034913,-0.140080,1
15.838004,-0.091973,-0.091973,-2.470892,-2.454444,-0.079226,-0.161870,1
15.839004,-0.165828,-0.165828,-2.470892,-2.454444,0.068484,-0.136448,1
15.840004,-0.204769,-0.204769,-2.470892,-2.454444,0.146367,-0.188330,1
15.841003,-0.017736,-0.017736,-2.470892,-2.454828,-0.221564,-0.125034,1
15.842004,-0.122858,-0.122858,-2.470892,-2.454444,-0.017457,-0.150975,1
15.843003,-0.038932,-0.038932,-2.470892,-2.454444,-0.185308,-0.153569,1
15.844011,-0.132929,-0.132929,-2.470892,-2.454444,0.002686,-0.149419,1
15.845008,-0.026846,-0.026846,-2.470892,-2.454444,-0.209479,-0.178472,1
15.846009,-0.126215,-0.126215,-2.470892,-2.454444,-0.010743,-0.121921,1
15.847008,-0.106744,-0.106744,-2.470892,-2.454444,-0.049684,-0.147343,1
15.848007,-0.268553,-0.268553,-2.470892,-2.454444,0.273934,-0.115696,1
15.849008,-0.083916,-0.083916,-2.470892,-2.454444,-0.095340,-0.084048,1
15.850008,-0.138971,-0.138971,-2.470892,-2.454444,0.014771,-0.161351,1
15.851009,-0.089959,-0.089959,-2.470892,-2.454444,-0.083254,-0.134892,1
15.852008,-0.217526,-0.217526,-2.470892,-2.454444,0.171880,-0.137486,1
15.853007,-0.199398,-0.199398,-2.470892,-2.454444,0.135624,-0.137486,1
15.854013,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.121403,1
15.855003,-0.236326,-0.236326,-2.470892,-2.454444,0.209479,-0.145787,1
15.856003,-0.130243,-0.130243,-2.470892,-2.454444,-0.002686,-0.147862,1
15.857003,-0.136957,-0.136957,-2.470892,-2.454444,0.010743,-0.141118,1
15.858004,-0.123529,-0.123529,-2.470892,-2.454444,-0.016114,-0.145268,1
15.859004,-0.101373,-0.101373,-2.470892,-2.454444,-0.060427,-0.178472,1
15.860003,-0.063774,-0.063774,-2.470892,-2.454444,-0.135624,-0.142155,1
15.861003,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.188330,1
15.862004,-0.089576,-0.089576,-2.470892,-2.454828,-0.077883,-0.142155,1
15.863010,-0.149043,-0.149043,-2.470892,-2.454444,0.034913,-0.143712,1
15.864026,-0.126886,-0.126886,-2.470892,-2.454444,-0.009400,-0.138005,1
15.865024,-0.105019,-0.105019,-2.470892,-2.454828,-0.046999,-0.124516,1
15.866021,-0.083916,-0.083916,-2.470892,-2.454444,-0.095340,-0.143712,1
15.867017,-0.208798,-0.208798,-2.470892,-2.454444,0.154424,-0.149937,1
15.868013,-0.061760,-0.061760,-2.470892,-2.454444,-0.139653,-0.141118,1
15.869012,-0.124872,-0.124872,-2.470892,-2.454444,-0.013428,-0.116733,1
15.870010,-0.158442,-0.158442,-2.470892,-2.454444,0.053713,-0.174841,1
15.871006,-0.086602,-0.086602,-2.470892,-2.454444,-0.089969,-0.121921,1
15.872005,-0.194027,-0.194027,-2.470892,-2.454444,0.124882,-0.148381,1
15.873003,-0.209469,-0.209469,-2.470892,-2.454444,0.155766,-0.113620,1
15.874004,-0.194316,-0.194316,-2.470892,-2.454828,0.131596,-0.128666,1
15.875003,-0.143671,-0.143671,-2.470892,-2.454444,0.024171,-0.164464,1
15.876003,-0.182613,-0.182613,-2.470892,-2.454444,0.102054,-0.103244,1
15.877003,-0.118829,-0.118829,-2.470892,-2.454444,-0.025513,-0.128666,1
15.878004,-0.053703,-0.053703,-2.470892,-2.454444,-0.155766,-0.107395,1
15.879004,-0.196713,-0.196713,-2.470892,-2.454444,0.130253,-0.154088,1
15.880004,-0.136286,-0.136286,-2.470892,-2.454444,0.009400,-0.146306,1
15.881003,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.142674,1
15.882004,-0.067802,-0.067802,-2.470892,-2.454444,-0.127567,-0.131779,1
15.883008,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.143193,1
15.884011,-0.194027,-0.194027,-2.470892,-2.454444,0.124882,-0.146306,1
15.885008,-0.128518,-0.128518,-2.470892,-2.454828,0.000000,-0.111545,1
15.886008,-0.198055,-0.198055,-2.470892,-2.454444,0.132939,-0.169134,1
15.887007,-0.139643,-0.139643,-2.470892,-2.454444,0.016114,-0.159795,1
15.888007,-0.179256,-0.179256,-2.470892,-2.454444,0.095340,-0.147343,1
15.889008,-0.159114,-0.159114,-2.470892,-2.454444,0.055055,-0.149419,1
15.890008,-0.114129,-0.114129,-2.470892,-2.454444,-0.034913,-0.143712,1
15.891003,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.123478,1
15.892003,-0.090630,-0.090630,-2.470892,-2.454444,-0.081912,-0.144230,1
15.893003,-0.044974,-0.044974,-2.470892,-2.454444,-0.173223,-0.123478,1
15.894006,-0.045263,-0.045263,-2.470892,-2.454828,-0.166509,-0.133335,1
15.895004,-0.112115,-0.112115,-2.470892,-2.454444,-0.038942,-0.139042,1
15.896003,-0.094276,-0.094276,-2.470892,-2.454828,-0.068484,-0.152532,1
15.897003,-0.208126,-0.208126,-2.470892,-2.454444,0.153081,-0.145268,1
15.898004,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.129704,1
15.899004,-0.131586,-0.131586,-2.470892,-2.454444,0.000000,-0.132298,1
15.900004,-0.100701,-0.100701,-2.470892,-2.454444,-0.061769,-0.118290,1
15.901005,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.167577,1
15.902009,-0.110101,-0.110101,-2.470892,-2.454444,-0.042970,-0.127628,1
15.903007,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.110508,1
15.904009,-0.154414,-0.154414,-2.470892,-2.454444,0.045656,-0.139561,1
15.905006,-0.129861,-0.129861,-2.470892,-2.454828,0.002686,-0.149419,1
15.906007,-0.100990,-0.100990,-2.470892,-2.454828,-0.055055,-0.113620,1
15.907019,-0.142329,-0.142329,-2.470892,-2.454444,0.021485,-0.163945,1
15.908018,-0.093316,-0.093316,-2.470892,-2.454444,-0.076540,-0.113102,1
15.909026,-0.100701,-0.100701,-2.470892,-2.454444,-0.061769,-0.183660,1
15.910009,-0.137629,-0.137629,-2.470892,-2.454444,0.012085,-0.054994,1
15.911005,-0.000951,-0.000951,-2.470892,-2.454828,-0.255135,-0.174841,1
15.912004,-0.145303,-0.145303,-2.470892,-2.454828,0.033570,-0.115696,1
15.913004,-0.206112,-0.206112,-2.470892,-2.454444,0.149052,-0.169134,1
15.914005,-0.110101,-0.110101,-2.470892,-2.454444,-0.042970,-0.124516,1
15.915004,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.152532,1
15.916003,-0.124872,-0.124872,-2.470892,-2.454444,-0.013428,-0.120365,1
15.917013,-0.178585,-0.178585,-2.470892,-2.454444,0.093997,-0.149419,1
15.918011,-0.070106,-0.070106,-2.470892,-2.454828,-0.116825,-0.123997,1
15.919025,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.126072,1
15.920013,-0.184627,-0.184627,-2.470892,-2.454444,0.106082,-0.183660,1
15.921010,-0.070777,-0.070777,-2.470892,-2.454828,-0.115482,-0.125034,1
