timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.160000,0.678516,-0.181463,0.249808,0.190278,-0.180816,0.070518,8.503867,-2.255242,-4.654040,0.051667,-0.096510,1.477147,-1.968826,0.608204,0.181100,0.277270,1.184980,-1.692719,0.506825,0.563117,1.073324,1.428473,-2.221331,-3.427007,-0.379914,0.159949,-0.380039,0.778658,1.792649,0.280379,-0.108349,1.545229,-0.699692,-1.679769,0.586595,0.627673,0.209127,0.911037,0.050663,0.000000,1.000000
6.180000,0.682401,-0.185118,0.250187,0.215352,-0.155861,0.030174,9.252748,-1.937547,-4.382203,0.061128,-0.075993,1.495104,-1.998935,0.539796,0.170762,0.278702,1.172876,-1.678465,0.560939,0.442203,1.001538,0.731921,-1.279989,-3.383312,-0.553219,0.043269,-0.663214,0.691134,2.950925,0.342335,-0.121260,1.492468,-0.738219,-1.802299,0.525096,0.672117,0.304091,1.091400,-0.224389,0.000000,1.000000
6.200000,0.685491,-0.188456,0.252614,0.161488,-0.127847,0.142496,9.352524,-1.391614,-4.356820,0.069724,-0.057847,1.497776,-2.011644,0.473207,0.161983,0.287041,1.158847,-1.674494,0.605251,0.422909,0.863056,-0.018292,-0.442244,-3.279702,-0.418500,0.432222,-0.714371,0.238584,2.091125,0.390665,-0.142365,1.432178,-0.817008,-1.880011,0.386040,0.645829,0.339729,1.287807,-0.514319,0.000000,1.000000
6.220000,0.688159,-0.191363,0.254743,0.139500,-0.111344,0.120189,9.358985,-0.894211,-4.357622,0.077448,-0.043645,1.490585,-2.011328,0.413514,0.154740,0.295380,1.144323,-1.667159,0.639769,0.371831,0.656903,-0.456772,0.142485,-2.866545,-0.342331,0.410355,-0.722055,0.403254,1.602736,0.598444,-0.160872,1.276816,-0.977446,-1.956534,0.437308,0.664981,0.340925,1.744920,-1.205757,0.000000,1.000000
6.240000,0.690494,-0.193809,0.256477,0.120969,-0.092727,0.098768,9.321085,-0.502583,-4.326752,0.084706,-0.034169,1.476372,-2.004157,0.363265,0.146521,0.302994,1.131331,-1.654359,0.658470,0.357072,0.413939,-0.779805,0.418401,-2.381930,-0.427305,0.371910,-0.619834,0.704177,0.729021,0.679021,-0.070222,1.221018,-0.973444,-1.958716,0.497950,0.663384,0.280868,1.908059,-1.500407,0.000000,1.000000
6.260000,0.692549,-0.195754,0.257980,0.104868,-0.069910,0.087516,9.216113,-0.258913,-4.258933,0.095099,-0.029438,1.455762,-1.996273,0.322805,0.138510,0.310304,1.120309,-1.630078,0.648840,0.563774,0.180186,-1.097533,0.382519,-1.896155,-0.386962,0.371079,-0.521082,1.347189,-0.837669,0.706976,-0.008418,1.162589,-0.942864,-1.958038,0.547663,0.677772,0.218459,1.997755,-1.657668,0.000000,1.000000
6.280000,0.694340,-0.197158,0.259197,0.090174,-0.047383,0.065151,9.038671,-0.170048,-4.170989,0.109444,-0.026991,1.430807,-1.989524,0.292777,0.132834,0.317055,1.110745,-1.594173,0.611057,0.756412,0.103078,-1.281523,0.320156,-1.369386,-0.250326,0.327653,-0.457918,1.911263,-2.180860,0.697061,0.037757,1.109686,-0.865039,-1.825386,0.623506,0.723535,0.125307,2.002862,-1.575745,0.000000,1.000000
6.300000,0.695834,-0.198074,0.260031,0.073166,-0.028723,0.041878,8.764041,-0.185279,-4.095900,0.126026,-0.023872,1.402647,-1.982267,0.275652,0.131922,0.323817,1.100466,-1.550323,0.554808,0.842918,0.169345,-1.432787,0.371432,-0.695733,0.010267,0.340848,-0.523004,2.255653,-2.971083,0.634464,0.048114,1.050199,-0.813221,-1.658738,0.690866,0.734658,0.088292,1.955688,-1.441256,0.000000,1.000000
6.320000,0.697014,-0.198506,0.260420,0.055971,-0.009351,0.015503,8.404488,-0.290310,-4.032547,0.142677,-0.020108,1.374227,-1.974858,0.269928,0.134731,0.330717,1.090328,-1.504555,0.491132,0.821478,0.191402,-1.404530,0.366355,-0.162218,0.177735,0.345770,-0.495429,2.276085,-3.215778,0.550352,0.030126,1.000131,-0.816659,-1.518034,0.752011,0.720063,0.128170,1.900179,-1.330434,0.000000,1.000000
6.340000,0.697851,-0.198460,0.260383,0.036705,0.009888,-0.008202,7.966922,-0.458606,-3.983060,0.156581,-0.016173,1.347126,-1.967141,0.275485,0.141121,0.337741,1.080949,-1.462959,0.431275,0.650766,0.196042,-1.328010,0.387787,0.405136,0.358760,0.352502,-0.455083,2.000676,-2.898805,0.474733,-0.003314,0.978025,-0.858733,-1.432907,0.790547,0.695030,0.183411,1.888474,-1.306514,0.000000,1.000000
6.360000,0.698692,-0.197916,0.260298,0.053519,0.038143,0.002031,7.396985,-0.606027,-3.926974,0.165289,-0.012863,1.322153,-1.959629,0.291880,0.148911,0.345501,1.073966,-1.430112,0.385596,0.367779,0.155719,-1.217633,0.371686,0.933991,0.326243,0.430502,-0.300425,1.519517,-1.976852,0.433797,-0.046704,0.998337,-0.948258,-1.398655,0.777862,0.657145,0.263145,1.941391,-1.436435,0.000000,1.000000
6.380000,0.700426,-0.196761,0.260338,0.087862,0.070503,-0.011427,6.698189,-0.646182,-3.891770,0.167866,-0.011183,1.300676,-1.953526,0.316556,0.152800,0.353488,1.069978,-1.406128,0.361064,0.056969,0.062421,-1.020057,0.281244,1.309652,0.166383,0.372945,-0.170323,1.091222,-1.031255,0.401737,-0.118844,0.979568,-1.094911,-1.357109,0.689197,0.655936,0.324508,1.999394,-1.406690,0.000000,1.000000
6.400000,0.702411,-0.194997,0.260032,0.092918,0.100160,-0.028511,5.983550,-0.707912,-3.928354,0.164440,-0.012813,1.284006,-1.953498,0.346413,0.154343,0.359140,1.070253,-1.389392,0.346200,-0.238220,-0.123832,-0.773678,-0.073506,1.531502,0.059972,0.262643,0.064744,0.745205,-0.667767,0.330586,-0.193055,0.946403,-1.278480,-1.345048,0.490438,0.646867,0.416013,2.020365,-1.359756,0.000000,1.000000
6.420000,0.704312,-0.192607,0.259564,0.083257,0.130803,-0.038416,5.236512,-0.786022,-4.041547,0.156684,-0.017133,1.271987,-1.958414,0.377150,0.155757,0.363199,1.074110,-1.379608,0.335923,-0.429411,-0.241127,-0.544742,-0.294691,1.522507,0.080884,0.182137,0.230744,0.409810,-0.469135,0.252750,-0.262944,0.945403,-1.374045,-1.418442,0.364146,0.611438,0.490434,2.029349,-1.417756,0.000000,1.000000
6.440000,0.706007,-0.189565,0.258945,0.069784,0.162965,-0.046064,4.452288,-0.911502,-4.139138,0.145072,-0.024258,1.263811,-1.969680,0.405556,0.155010,0.365514,1.081855,-1.375507,0.329501,-0.620197,-0.386934,-0.365769,-0.637379,1.375304,-0.069913,0.096094,0.431523,0.143134,-0.274718,0.156114,-0.364845,0.959193,-1.420402,-1.522708,0.249776,0.577716,0.568187,2.025226,-1.489272,0.000000,1.000000
6.460000,0.707516,-0.185826,0.258206,0.058180,0.197752,-0.051956,3.631896,-1.087359,-4.186096,0.129934,-0.034371,1.258908,-1.986972,0.428007,0.149636,0.365902,1.093470,-1.375268,0.325262,-0.790426,-0.535204,-0.207518,-0.923578,1.036106,-0.325966,-0.002487,0.619022,-0.019049,-0.192161,0.082139,-0.518500,0.980480,-1.330778,-1.605866,0.173979,0.520397,0.589362,2.011683,-1.571641,0.000000,1.000000
6.480000,0.708885,-0.181355,0.257338,0.048536,0.234611,-0.057805,2.765684,-1.320185,-4.181802,0.111499,-0.047830,1.256990,-2.008096,0.441487,0.138481,0.364164,1.108556,-1.376970,0.321195,-0.951945,-0.706856,-0.062596,-1.085408,0.559833,-0.621748,-0.113603,0.788522,-0.102049,-0.204100,-0.022901,-0.730578,0.987217,-1.082278,-1.661503,0.064064,0.434397,0.576444,2.029161,-1.601055,0.000000,1.000000
6.500000,0.710128,-0.176059,0.256431,0.039116,0.277375,-0.056428,1.915986,-1.572754,-4.143846,0.088568,-0.069791,1.257204,-2.023741,0.443899,0.120240,0.358245,1.126011,-1.379119,0.315193,-1.193209,-1.203227,0.024779,-0.684579,-0.010419,-0.990521,-0.350744,0.889656,-0.106927,-0.325200,-0.168172,-0.942063,0.951409,-0.633401,-1.686776,-0.050261,0.309517,0.546011,1.984396,-1.495731,0.000000,1.000000
6.520000,0.711254,-0.169895,0.255464,0.030204,0.321308,-0.057040,1.032191,-1.822804,-4.118970,0.063765,-0.097470,1.258391,-2.032191,0.438098,0.097664,0.348569,1.143732,-1.380970,0.307926,-1.241979,-1.423581,0.069735,-0.340817,-0.369725,-1.160046,-0.523012,0.876960,-0.085958,-0.370440,-0.413108,-1.034277,0.816215,-0.006334,-1.716583,-0.156247,0.169725,0.581756,1.728280,-1.070582,0.000000,1.000000
6.540000,0.712269,-0.162784,0.254513,0.020942,0.370256,-0.049808,0.098953,-2.048726,-4.141116,0.037382,-0.130326,1.259139,-2.027073,0.426832,0.072037,0.334578,1.159966,-1.382969,0.302665,-1.329147,-1.691381,0.028998,0.430265,-0.614453,-1.306175,-0.749568,0.784484,-0.102032,-0.228270,-0.759581,-1.045350,0.696354,0.702305,-1.659573,-0.247207,-0.048004,0.749310,1.273644,-0.440034,0.000000,1.000000
6.560000,0.713163,-0.154638,0.253642,0.010741,0.423294,-0.038493,-0.873739,-2.234228,-4.225969,0.007144,-0.166467,1.256939,-1.998975,0.412152,0.044031,0.315505,1.174881,-1.389702,0.308112,-1.551757,-1.822933,-0.147428,1.680118,-0.761146,-1.415985,-1.010730,0.725894,-0.401258,0.418719,-1.008810,-0.842213,0.644048,1.301916,-1.568974,-0.296239,-0.139223,0.982812,0.694291,0.130549,0.000000,1.000000
6.580000,0.713928,-0.145343,0.252973,-0.000249,0.481261,-0.020973,-1.850145,-2.383567,-4.368445,-0.030585,-0.202212,1.249538,-1.940890,0.397575,0.014665,0.290998,1.191642,-1.409444,0.335226,-1.968530,-1.757972,-0.425929,3.238252,-0.711052,-1.472302,-1.300441,0.854820,-1.137339,1.630660,-1.009697,-0.443429,0.502176,1.360114,-1.666019,-0.167887,0.129396,1.452467,0.173249,0.438393,0.000000,1.000000
6.600000,0.714665,-0.135203,0.251363,-0.007861,0.521724,-0.072565,-2.843192,-2.681695,-4.539417,-0.076322,-0.222881,1.235624,-1.851508,0.384784,-0.012412,0.262902,1.221129,-1.457366,0.398367,-2.360807,-0.807428,-0.764157,4.790210,-0.610772,-1.305098,-1.428802,1.640018,-2.742396,3.578174,-0.721871,-0.033018,0.337908,0.972116,-1.890840,0.038783,0.434705,1.992959,-0.223404,0.483236,0.000000,1.000000
6.620000,0.715399,-0.124279,0.248348,-0.017509,0.567197,-0.132521,-3.970563,-3.144136,-4.737854,-0.124711,-0.227517,1.218427,-1.745712,0.374660,-0.034833,0.233791,1.259716,-1.525086,0.485857,-2.414854,-0.057422,-0.875383,5.386550,-0.469328,-1.055094,-1.457732,1.994465,-3.540415,4.568103,-0.602234,0.069782,0.525162,0.585158,-1.702609,-0.002179,0.401822,2.077646,-0.706045,0.033361,0.000000,1.000000
6.640000,0.716808,-0.114667,0.248677,0.089047,0.377842,0.287273,-4.869456,-3.695153,-4.996194,-0.158336,-0.239893,1.199389,-1.670705,0.363055,-0.048683,0.207657,1.305994,-1.602679,0.584732,-1.208783,-1.741481,-0.980333,2.347472,-0.610640,-0.601075,-1.278553,2.289764,-3.802119,5.066658,-0.480198,0.061161,0.484814,0.684121,-1.622357,-0.065904,0.213652,2.042267,-1.286522,-0.382286,1.000000,1.000000
6.660000,0.718886,-0.107857,0.252884,0.090482,0.314014,0.212785,-5.553607,-3.903383,-5.226833,-0.171888,-0.261712,1.185359,-1.636809,0.354787,-0.055336,0.182578,1.356913,-1.683346,0.676784,-0.517873,-0.864273,-0.617397,1.499061,-0.353057,-0.247120,-1.237513,2.601373,-4.060904,4.417770,-1.125522,-0.332578,0.365985,0.981900,-0.995994,-0.168123,0.054212,1.894977,-1.502617,-0.952833,1.000000,0.000000
6.680000,0.720980,-0.102316,0.255729,0.091550,0.255089,0.149699,-6.463451,-3.710611,-5.404173,-0.171833,-0.267848,1.176037,-1.616941,0.352314,-0.056927,0.156035,1.408959,-1.772141,0.743521,0.151710,-0.134647,-0.417490,0.829378,-0.054250,-0.027076,-1.344113,2.576789,-4.507555,2.982523,-0.755590,-0.631203,0.101795,1.048638,-0.683475,-0.202497,-0.216899,2.186205,-1.641016,-1.348798,1.000000,0.000000
6.700000,0.723237,-0.097698,0.257510,0.100539,0.220184,0.096997,-7.205931,-3.291820,-5.569560,-0.168122,-0.271874,1.161592,-1.602905,0.372376,-0.057075,0.120605,1.460359,-1.867243,0.764105,0.192821,-0.214196,-0.805229,0.657225,1.306460,-0.000182,-1.883776,2.542321,-4.782005,0.440567,-0.937515,-0.812641,0.265984,1.053336,-0.572785,-0.228513,-0.242921,2.065625,-1.681630,-1.420734,1.000000,0.000000
6.720000,0.725760,-0.093899,0.258386,0.114568,0.185922,0.051059,-7.735662,-2.727110,-5.728775,-0.164169,-0.276379,1.142585,-1.592423,0.411329,-0.057046,0.079483,1.507163,-1.959223,0.745579,0.196938,-0.225296,-0.983094,0.480718,2.119244,0.001894,-2.088135,2.256584,-4.500724,-1.321350,-0.866904,-0.826667,0.326236,1.131820,-0.634469,-0.411559,-0.194656,1.925604,-1.629029,-1.215098,1.000000,0.000000
6.740000,0.728677,-0.090868,0.258385,0.136303,0.157380,0.003662,-8.126818,-2.128717,-5.915359,-0.163887,-0.282966,1.124513,-1.585621,0.461401,-0.057062,0.037722,1.544250,-2.040653,0.700858,-0.035268,-0.356253,-0.868833,0.298125,2.594188,-0.000869,-2.067845,1.715626,-3.906407,-2.483946,-0.755782,-0.817861,0.377173,1.195854,-0.651282,-0.526886,-0.132593,1.824848,-1.578183,-1.080994,1.000000,0.000000
6.760000,0.732150,-0.088567,0.257654,0.167504,0.130196,-0.033461,-8.420961,-1.553027,-6.142965,-0.165546,-0.291041,1.110698,-1.580605,0.513615,-0.060457,0.000302,1.567682,-2.106140,0.646522,-0.095399,-0.417562,-0.628158,0.236332,2.592117,-0.219605,-1.793148,0.996958,-3.057112,-2.758093,-0.592812,-0.754506,0.361753,1.300757,-0.644454,-0.590754,-0.065031,1.748756,-1.526494,-0.978070,1.000000,0.000000
6.780000,0.735855,-0.086731,0.257244,0.160756,0.109928,0.027194,-8.408928,-1.006328,-6.326665,-0.167235,-0.300962,1.102367,-1.580503,0.556410,-0.069138,-0.029031,1.572891,-2.153010,0.595171,-0.132956,-0.569390,-0.358471,-0.234243,1.799138,-0.493765,-1.361577,-0.090285,-2.105625,-2.483847,-0.488265,-0.681539,0.314956,1.403865,-0.521919,-0.567150,-0.019109,1.650500,-1.490080,-0.911355,1.000000,0.000000
6.800000,0.738919,-0.085123,0.257779,0.139751,0.086844,0.035181,-8.125390,-0.558930,-6.405262,-0.167102,-0.311909,1.097421,-1.582635,0.583179,-0.082144,-0.046812,1.561723,-2.180829,0.555390,0.045714,-0.527542,-0.216539,-0.052682,1.199216,-0.691235,-0.738341,-0.689404,-1.166463,-1.822282,-0.575625,-0.702783,0.280718,1.527565,-0.788091,-0.510704,-0.042995,1.458495,-1.424044,-0.996528,1.000000,0.000000
6.820000,0.741581,-0.083931,0.258189,0.121440,0.065481,0.025104,-7.877438,-0.265318,-6.477474,-0.164386,-0.321217,1.094993,-1.581382,0.599708,-0.097215,-0.053634,1.542505,-2.192572,0.528662,0.161336,-0.445997,-0.090352,0.097009,0.708687,-0.765091,-0.218752,-1.032399,-0.410201,-1.178888,-0.611166,-0.700860,0.265885,1.679980,-1.237962,-0.508042,-0.125763,1.322395,-1.311389,-1.099753,1.000000,0.000000
6.840000,0.743822,-0.083124,0.258412,0.102043,0.046112,0.013129,-7.642883,-0.090055,-6.557232,-0.161677,-0.329177,1.093997,-1.575388,0.602592,-0.111256,-0.052635,1.516100,-2.190966,0.511982,0.126463,-0.383937,-0.036158,0.355963,-0.018504,-0.676523,0.124568,-1.392914,0.216347,-0.723256,-0.635747,-0.669467,0.322844,1.800030,-1.585824,-0.524957,-0.183095,1.168339,-1.177552,-1.168443,1.000000,0.000000
6.860000,0.745631,-0.082702,0.258363,0.082443,0.026528,-0.004271,-7.409044,-0.003652,-6.652655,-0.160365,-0.335944,1.093812,-1.562573,0.585904,-0.122855,-0.048300,1.483711,-2.178336,0.501367,0.046696,-0.324482,-0.000172,0.718703,-1.067362,-0.545488,0.242600,-1.671399,0.747917,-0.468299,-0.674743,-0.637673,0.362643,1.859294,-1.724990,-0.536293,-0.191695,1.015244,-1.029310,-1.183602,1.000000,0.000000
6.880000,0.747008,-0.082706,0.257970,0.063227,0.004886,-0.024770,-7.194118,0.006822,-6.769032,-0.160646,-0.341175,1.094698,-1.542865,0.547943,-0.131921,-0.043512,1.446686,-2.156115,0.494033,-0.026736,-0.242970,0.058730,1.054098,-2.125499,-0.421356,0.236678,-1.887074,1.207255,-0.332748,-0.760852,-0.627306,0.388177,1.864543,-1.669201,-0.520311,-0.153098,0.887475,-0.921251,-1.161754,1.000000,0.000000
6.900000,0.747962,-0.083173,0.257279,0.044862,-0.019210,-0.041529,-7.030170,-0.080115,-6.913856,-0.163935,-0.344237,1.097156,-1.519047,0.495132,-0.138378,-0.038562,1.404041,-2.123712,0.489452,-0.204090,-0.127042,0.142194,1.218532,-2.768042,-0.290158,0.248758,-2.184632,1.726104,-0.195867,-0.874241,-0.634632,0.396053,1.855277,-1.517803,-0.486469,-0.081863,0.806680,-0.864674,-1.121939,1.000000,0.000000
6.920000,0.748858,-0.084235,0.256756,0.066086,-0.055610,-0.014536,-6.759904,-0.198733,-7.122488,-0.167909,-0.346835,1.101577,-1.495021,0.439961,-0.142316,-0.033772,1.359902,-2.086016,0.487302,-0.131599,-0.173261,0.267114,1.175072,-2.610271,-0.166734,0.233622,-2.200132,1.916127,-0.080118,-0.955350,-0.644064,0.380479,1.866417,-1.391277,-0.456477,0.013866,0.773635,-0.850705,-1.087730,1.000000,0.000000
6.940000,0.750660,-0.086232,0.256653,0.113768,-0.096777,-0.017227,-6.282730,-0.255877,-7.416652,-0.169076,-0.349591,1.106927,-1.472188,0.398723,-0.143657,-0.028155,1.317732,-2.047158,0.487705,-0.031118,-0.131022,0.266508,1.119656,-1.881289,-0.037410,0.292928,-2.061490,1.931846,0.043843,-1.092750,-0.661107,0.344450,1.826035,-0.966025,-0.379535,0.170094,0.717267,-0.944367,-1.062962,1.000000,0.000000
6.960000,0.753143,-0.089156,0.256545,0.148792,-0.136662,-0.023421,-5.679438,-0.266060,-7.628024,-0.169758,-0.351689,1.111382,-1.452258,0.372444,-0.142915,-0.020242,1.280261,-2.010800,0.490327,-0.041884,-0.089655,0.208045,0.948353,-1.159169,0.058608,0.421984,-1.799793,1.765434,0.155593,-1.027689,-0.624609,0.374345,1.717946,-0.497087,-0.295193,0.323830,0.660477,-1.111086,-1.035468,1.000000,0.000000
6.980000,0.755639,-0.092802,0.256319,0.145219,-0.171015,-0.028308,-4.921525,-0.255158,-7.580970,-0.174952,-0.352759,1.113500,-1.438926,0.362294,-0.139308,-0.008114,1.248604,-1.981539,0.494935,-0.340553,-0.044244,0.077615,0.568078,-0.330485,0.216879,0.654812,-1.505154,1.358559,0.250110,-0.873159,-0.549032,0.496382,1.603118,-0.263815,-0.170762,0.466866,0.576676,-1.215497,-1.072047,1.000000,0.000000
7.000000,0.757700,-0.097131,0.256343,0.125484,-0.210966,-0.010458,-3.991438,-0.282020,-7.479973,-0.183268,-0.352480,1.116602,-1.438411,0.376057,-0.129152,0.012250,1.221144,-1.965611,0.500482,-0.439078,0.024203,0.177370,-0.126541,0.980498,0.590377,1.117221,-1.322613,0.622063,0.282376,-0.601216,-0.412356,0.604439,1.601843,-0.423679,-0.027378,0.570443,0.546231,-1.118417,-1.130102,1.000000,0.000000
7.020000,0.759336,-0.102233,0.256583,0.110614,-0.253334,-0.000983,-2.917926,-0.377352,-7.385223,-0.192647,-0.351247,1.121034,-1.447168,0.408663,-0.114048,0.038095,1.198312,-1.961966,0.506030,-0.472964,0.074866,0.232944,-0.519873,1.810277,0.797142,1.331813,-1.077783,0.049912,0.272869,-0.407382,-0.297229,0.565063,1.642312,-0.607852,0.084242,0.693945,0.649180,-0.961196,-1.182536,1.000000,0.000000
7.040000,0.760646,-0.108210,0.256815,0.101006,-0.300059,0.000058,-1.804722,-0.533984,-7.328127,-0.196606,-0.347174,1.128302,-1.460156,0.448572,-0.094216,0.067366,1.180029,-1.964682,0.509771,-0.113842,0.242763,0.399222,-0.677057,2.033473,1.039803,1.488292,-0.857466,-0.189870,0.159606,-0.198723,-0.196971,0.564285,1.565138,-0.553179,0.296260,0.820300,0.783996,-0.837010,-1.215347,1.000000,0.000000
7.060000,0.761676,-0.115155,0.256914,0.093405,-0.350625,-0.002464,-0.700527,-0.699135,-7.289156,-0.191694,-0.338853,1.137601,-1.472552,0.485654,-0.070118,0.099166,1.167889,-1.967998,0.510435,0.351025,0.468394,0.480365,-0.593716,1.785130,1.242129,1.604094,-0.526602,-0.157164,-0.003090,-0.041167,-0.106207,0.644079,1.265741,-0.279205,0.532949,0.890149,0.817316,-0.532429,-1.206452,1.000000,0.000000
7.080000,0.762444,-0.123117,0.256781,0.086813,-0.403363,-0.007952,0.401422,-0.826079,-7.247994,-0.176144,-0.325682,1.148144,-1.483420,0.517749,-0.040825,0.132684,1.163841,-1.968573,0.508334,0.898321,0.715441,0.534951,-0.521049,1.537482,1.516291,1.680085,-0.102554,0.003941,-0.133951,0.098858,-0.049357,0.856275,0.831586,0.208894,0.718838,0.834945,0.663996,-0.048065,-1.176649,1.000000,0.000000
7.100000,0.762959,-0.132077,0.256223,0.080035,-0.454691,-0.021019,1.420371,-0.877307,-7.229933,-0.147709,-0.306475,1.165159,-1.505342,0.559855,-0.001746,0.165179,1.163487,-1.952322,0.505092,1.563123,1.019809,0.936994,-1.262744,2.248098,2.065731,1.590787,0.002749,1.044999,-0.168179,0.068098,-0.076378,1.217134,0.386101,0.592559,0.761775,0.574310,0.403686,0.406570,-0.948284,1.000000,0.000000
7.120000,0.763283,-0.141991,0.254952,0.077479,-0.504121,-0.054261,2.414025,-0.886722,-7.208208,-0.111125,-0.281948,1.186375,-1.535884,0.609817,0.042717,0.193530,1.164924,-1.921690,0.501677,1.892678,1.291045,1.085274,-1.585368,2.550450,2.248899,1.350097,0.095527,1.660910,-0.169349,-0.133440,-0.214292,1.692130,0.102319,0.804947,0.689318,0.207354,0.123531,0.394970,-0.758541,1.000000,0.000000
7.140000,0.763520,-0.152782,0.252527,0.078867,-0.552053,-0.104683,3.413684,-0.986216,-7.172482,-0.072507,-0.253696,1.214145,-1.577199,0.668526,0.087327,0.211061,1.163942,-1.875393,0.502952,1.923925,1.447593,1.463155,-2.183935,3.022119,2.204400,0.725195,-0.087302,2.486103,0.126691,-0.165584,-0.252520,2.030730,-0.301347,0.427592,0.662981,-0.060136,0.136914,0.470935,-0.707868,1.000000,0.000000
7.160000,0.763779,-0.164334,0.248431,0.084284,-0.596802,-0.181338,4.488669,-1.359520,-7.164603,-0.039723,-0.224746,1.252413,-1.629889,0.734109,0.126622,0.210824,1.156497,-1.820116,0.512189,1.537263,1.446504,2.029960,-2.737260,3.324282,1.875898,-0.228658,-0.450157,2.818659,0.556477,-0.025785,-0.338579,2.126237,-1.051991,-0.612110,0.608948,-0.097565,0.382260,0.676135,-0.824669,1.000000,0.000000
7.180000,0.764062,-0.176462,0.241997,0.084461,-0.639464,-0.290377,5.695285,-1.986587,-7.169258,-0.016143,-0.196273,1.303558,-1.691762,0.792891,0.157478,0.191230,1.144703,-1.762867,0.528104,1.058872,1.413380,2.693179,-3.165114,2.796855,1.430104,-1.197371,-0.624144,2.846853,0.858536,0.127065,-0.308121,2.000761,-1.283100,-1.425241,0.662866,0.205006,0.684400,0.753247,-1.141539,1.000000,0.000000
7.200000,0.766188,-0.184809,0.244909,0.168082,-0.364525,0.176638,6.262931,-2.044202,-7.177638,0.005645,-0.169824,1.355359,-1.764233,0.805442,0.168648,0.221018,1.141963,-1.751375,0.543286,1.055780,1.328792,2.650445,-3.758601,-0.024222,0.444195,1.390490,-0.045714,0.600696,0.630050,0.148104,-0.200684,1.839766,-1.055123,-1.877004,0.652596,0.383322,0.843309,0.786803,-1.444695,0.000000,1.000000
7.220000,0.768926,-0.191883,0.246994,0.188222,-0.303543,0.130040,6.925301,-2.153119,-7.066421,0.024039,-0.144192,1.408309,-1.841904,0.775192,0.171923,0.241503,1.145094,-1.737233,0.549325,0.870302,1.255844,2.618070,-3.882860,-1.937389,0.076641,0.911849,0.218058,0.727154,0.204410,0.269191,-0.313221,1.666474,-0.422976,-1.753252,0.579735,0.436582,0.410537,0.757867,-0.017274,0.000000,1.000000
7.240000,0.772312,-0.197903,0.248465,0.213418,-0.253875,0.097569,7.636244,-2.259141,-6.853096,0.038484,-0.119232,1.453666,-1.911041,0.709747,0.169624,0.255702,1.155069,-1.721881,0.543139,0.671331,1.234245,2.140129,-3.298609,-3.633679,-0.171589,0.642722,0.580848,0.774304,-0.456396,0.210085,-0.155143,1.579889,-0.763328,-1.571931,0.517920,0.514165,0.069440,0.821556,-0.022415,0.000000,1.000000
