timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.060000,1.031654,-0.293286,0.261025,0.215815,-0.353478,-0.004710,-1.728493,-0.810530,-6.377460,0.030803,-0.300408,1.236894,-1.453215,0.519265,0.032418,0.230173,1.000744,-1.835064,0.499677,0.938703,0.051221,0.830024,-0.255923,3.009631,1.161533,0.955065,-0.442904,4.423391,-1.621320,0.258891,-0.505395,1.412416,0.701611,1.471805,0.506055,0.192945,-0.356736,1.110135,-1.272179,1.000000,0.000000
6.080000,1.035288,-0.301365,0.260998,0.227303,-0.391796,-0.010723,0.245543,-1.730108,-6.198324,0.049339,-0.300005,1.254013,-1.464527,0.599462,0.056336,0.238604,0.990375,-1.736800,0.470577,0.916181,0.014194,0.855971,-0.641512,4.272856,1.195167,0.259284,-0.532470,5.010441,-1.390115,0.213435,-0.271656,1.981734,-0.161554,1.243624,0.562314,-0.177999,-0.270573,0.637622,-1.199403,1.000000,0.000000
6.100000,1.038993,-0.310233,0.259094,0.226820,-0.435716,-0.119709,2.099793,-2.711570,-5.985656,0.065569,-0.296032,1.288817,-1.504726,0.699659,0.079792,0.223979,0.981695,-1.649672,0.451596,0.771746,0.274470,1.981742,-2.377529,5.186779,1.155990,-1.020402,-0.397237,4.118484,-0.808936,0.148274,-0.084563,2.269470,-1.326565,-0.094760,0.539987,-0.301354,-0.010998,0.597847,-0.772566,1.000000,0.000000
6.120000,1.042747,-0.318509,0.258835,0.233867,-0.323120,0.173530,3.490128,-3.377559,-5.821099,0.078487,-0.283603,1.333916,-1.564492,0.806979,0.099413,0.212433,0.979166,-1.597944,0.445469,0.608569,0.832817,2.172802,-3.060035,5.397752,0.862414,0.329849,0.070442,1.563515,-0.058856,0.265396,0.076588,2.319225,-1.294924,-1.365046,0.598614,0.182039,0.097234,0.767378,-0.885509,1.000000,1.000000
6.140000,1.046533,-0.324442,0.261910,0.224349,-0.247265,0.146029,4.698427,-3.552815,-5.678669,0.086197,-0.254001,1.385003,-1.648287,0.883709,0.112219,0.215638,0.986441,-1.584201,0.457696,0.310498,1.663823,2.653942,-4.482817,3.334660,0.573467,0.030275,0.431458,0.473701,0.791074,0.532586,0.138577,2.299132,-1.215830,-1.676921,0.621911,0.194031,-0.180058,0.886810,-0.600598,0.000000,1.000000
6.160000,1.050411,-0.329351,0.263551,0.221539,-0.205539,0.077230,5.946863,-3.645970,-5.473837,0.089921,-0.209471,1.441673,-1.745953,0.897927,0.121522,0.215226,0.998936,-1.582191,0.478544,0.143736,2.377170,2.857324,-4.954206,-0.072738,0.428848,-0.039714,0.678108,-0.010377,1.108164,0.386865,0.108029,2.001927,-0.937766,-1.516639,0.476320,0.295226,-0.061648,1.002640,-0.557763,0.000000,1.000000
6.180000,1.054429,-0.333294,0.264174,0.221341,-0.160889,0.031670,7.071616,-3.573529,-5.326471,0.095378,-0.155605,1.496357,-1.841700,0.854375,0.128648,0.213075,1.009533,-1.584698,0.508625,0.307268,2.762823,2.669098,-4.691940,-2.778013,0.330075,-0.125340,0.482110,-0.163169,1.608045,0.415100,0.026400,1.824779,-1.003392,-1.330933,0.630214,0.363481,0.043108,1.054376,-0.400585,0.000000,1.000000
6.200000,1.058772,-0.336410,0.264211,0.234941,-0.125155,0.002685,8.048749,-3.431607,-5.148040,0.100212,-0.101667,1.535776,-1.921875,0.781010,0.133832,0.210996,1.018794,-1.587599,0.547335,0.221049,2.650939,1.742912,-3.769989,-3.894224,0.235384,-0.099112,0.456578,-0.135057,2.015074,0.389535,-0.075310,1.592872,-1.000469,-1.235043,0.599219,0.386359,0.112356,1.054600,-0.362417,0.000000,1.000000
6.220000,1.063552,-0.338826,0.263781,0.252923,-0.093985,-0.022948,8.874679,-3.230062,-4.926816,0.103594,-0.053633,1.557985,-1.982518,0.696876,0.137094,0.209368,1.027640,-1.589338,0.589481,0.153468,2.303395,0.910422,-2.786417,-4.256200,0.139076,-0.074721,0.438130,-0.068603,2.116318,0.427547,-0.132307,1.346369,-0.886550,-1.226542,0.582146,0.362503,0.143868,1.070268,-0.401930,0.000000,1.000000
6.240000,1.068350,-0.340717,0.263594,0.230122,-0.068164,0.021451,9.371879,-2.932509,-4.766621,0.105356,-0.016345,1.561714,-2.023936,0.616049,0.139323,0.209045,1.036553,-1.594193,0.626041,0.070024,1.720606,-0.033314,-1.842541,-3.936562,0.150349,0.030840,0.433402,-0.448557,1.556568,0.428868,-0.161513,1.058275,-0.730784,-1.224179,0.534883,0.347022,0.183333,1.083584,-0.339911,0.000000,1.000000
6.260000,1.072248,-0.342172,0.263902,0.191966,-0.047384,0.015925,9.554668,-2.550128,-4.787804,0.106596,0.007781,1.546658,-2.046195,0.546628,0.143669,0.210161,1.045412,-1.603287,0.647214,0.059749,1.039648,-0.959015,-0.887398,-3.297779,0.235113,0.066774,0.439544,-0.449624,0.902856,0.491988,-0.236679,0.577956,-0.231442,-1.207965,0.473924,0.322889,0.274199,1.100716,-0.656120,0.000000,1.000000
6.280000,1.075542,-0.343144,0.264008,0.160876,-0.028244,0.002754,9.672983,-2.161836,-4.842941,0.107649,0.019070,1.513609,-2.049722,0.492359,0.147905,0.211457,1.053881,-1.611345,0.658402,0.050209,0.416542,-1.842133,0.026300,-2.512723,0.202080,0.063850,0.414821,-0.382430,0.453973,0.416654,-0.265222,0.199044,0.325258,-1.127211,0.426678,0.302924,0.368240,1.140613,-0.980153,0.000000,1.000000
6.300000,1.078417,-0.343725,0.263741,0.140075,-0.015484,-0.019280,9.859479,-1.803646,-4.864694,0.108188,0.018303,1.453636,-2.019489,0.455986,0.149008,0.210989,1.064602,-1.615517,0.650287,0.019730,-0.168766,-3.312483,1.935177,-1.594382,0.010521,-0.043777,0.568207,-0.154839,-0.655780,0.334671,-0.240726,-0.101408,0.820594,-1.033696,0.399842,0.277889,0.462736,1.174290,-1.234433,0.000000,1.000000
6.320000,1.080839,-0.343872,0.262970,0.113922,0.000643,-0.047056,10.039907,-1.500764,-4.857156,0.108260,0.008866,1.376111,-1.963206,0.436268,0.147600,0.209758,1.077059,-1.616282,0.626072,0.000092,-0.558430,-4.006588,3.046160,-0.795446,-0.093044,-0.060677,0.634816,-0.006667,-1.364911,0.255479,-0.146840,-0.319958,1.305300,-0.772896,0.424986,0.318476,0.626760,1.079985,-1.288559,0.000000,1.000000
6.340000,1.082768,-0.343516,0.261635,0.087091,0.018530,-0.079528,10.169319,-1.274758,-4.820221,0.106853,-0.005403,1.288239,-1.885205,0.431901,0.144237,0.208353,1.091528,-1.614738,0.588038,-0.090808,-0.753509,-4.465894,4.114250,-0.045006,-0.188284,-0.067741,0.743965,0.098598,-2.043559,0.245210,0.016429,-0.458314,2.083254,-0.326283,0.429518,0.523429,0.820418,0.812028,-1.595432,0.000000,1.000000
6.360000,1.084218,-0.342631,0.259604,0.061065,0.036178,-0.119403,10.195092,-1.187957,-4.753700,0.102696,-0.019831,1.195963,-1.788035,0.443839,0.140074,0.207773,1.109577,-1.613689,0.541651,-0.240796,-0.705643,-4.612942,5.031010,0.781201,-0.211264,-0.012176,0.942104,0.035200,-2.380403,0.281408,0.286194,-0.481613,2.624424,0.071913,0.407637,0.738537,1.048911,0.658521,-1.928673,0.000000,1.000000
6.380000,1.086216,-0.341236,0.257824,0.103609,0.068606,-0.106169,9.700603,-1.097374,-4.579693,0.096196,-0.028838,1.105138,-1.669972,0.476020,0.132726,0.212067,1.135474,-1.617748,0.496100,-0.342797,-0.374964,-4.467332,6.104846,1.838239,-0.430274,0.272351,1.368252,-0.245424,-2.234111,0.313614,0.407803,-0.231841,2.294366,0.286181,0.369395,0.864778,1.062008,0.755291,-2.223172,0.000000,1.000000
6.400000,1.089044,-0.339436,0.255131,0.142047,0.082554,-0.165473,8.692482,-1.117295,-4.432716,0.090161,-0.025229,1.027926,-1.541383,0.533680,0.121092,0.224418,1.170047,-1.623333,0.443060,-0.286329,0.340981,-3.642175,6.462893,3.163119,-0.621542,0.716132,1.821242,-0.281411,-2.749914,0.268151,0.311455,0.458997,1.462480,1.014313,0.400935,0.884421,0.422251,1.188828,-2.310916,0.000000,1.000000
6.420000,1.092654,-0.337137,0.251238,0.177961,0.109157,-0.226587,7.190253,-1.155181,-4.400458,0.085467,-0.011313,0.969090,-1.417245,0.606531,0.107229,0.243337,1.209183,-1.628761,0.386406,-0.217180,0.794172,-2.705173,6.071019,3.747418,-0.709784,1.011784,1.980630,-0.266473,-2.829245,0.166344,-0.107106,1.145266,-0.209960,1.062167,0.336452,0.587850,-0.209191,1.648157,-2.016091,0.000000,1.000000
6.440000,1.094629,-0.339483,0.255584,0.109308,-0.099291,0.216485,7.947305,-1.886398,-3.963732,0.079639,-0.015422,0.940245,-1.378821,0.665645,0.096374,0.254043,1.233144,-1.616667,0.330643,-0.297242,-0.220594,-1.020182,1.527103,3.192675,-0.495556,0.457196,0.975145,0.829794,-2.755466,0.109075,-0.557627,1.699116,-1.488454,0.167097,0.225740,0.408234,-0.299582,1.485808,-1.152919,1.000000,0.000000
6.460000,1.096627,-0.342058,0.256740,0.110672,-0.116617,0.023356,8.603022,-2.848369,-3.802566,0.072592,-0.018638,0.952441,-1.391315,0.743152,0.088363,0.253021,1.230951,-1.581872,0.285898,-0.365246,-0.138641,1.089732,-1.240424,4.038630,-0.367938,-0.198480,-0.423093,1.989460,-2.060951,0.412260,-0.155005,1.358214,-2.231604,-1.167413,0.010010,0.215902,1.083399,1.169810,-1.297986,1.000000,0.000000
6.480000,1.099250,-0.343937,0.258060,0.151645,-0.060061,0.077394,8.553185,-2.913152,-4.050421,0.063598,-0.028061,1.004081,-1.466779,0.809698,0.077561,0.252238,1.215451,-1.543469,0.276477,-0.467018,-0.604459,3.029222,-4.462175,3.088461,-0.603162,0.012082,-0.969712,1.845478,-0.041329,0.448988,-0.320951,1.217168,-1.723047,-1.025965,-0.058591,0.374608,1.285384,1.060314,-1.418324,0.000000,1.000000
6.500000,1.102808,-0.344942,0.258309,0.190752,-0.027115,-0.013360,8.289742,-2.922217,-4.257104,0.060969,-0.042103,1.076707,-1.585933,0.833251,0.057403,0.251068,1.211112,-1.520606,0.287493,-0.029297,-0.725416,3.771961,-6.340784,0.599705,-1.116352,-0.088774,0.006882,0.936760,0.720242,0.402393,-0.699230,1.024250,-0.988781,-1.331433,-0.143800,0.562543,1.139747,1.304778,-1.145499,0.000000,1.000000
6.520000,1.107188,-0.345212,0.256928,0.224880,-0.000233,-0.097907,7.993032,-3.011833,-4.330324,0.064825,-0.056997,1.154277,-1.723925,0.818185,0.031127,0.247902,1.221666,-1.511782,0.309303,0.257375,-0.743349,3.868180,-6.997501,-1.146407,-1.360438,-0.177607,0.682185,0.294488,1.191736,0.325749,-1.166325,0.636802,-0.685598,-1.226313,-0.037330,0.622302,0.957572,1.295165,-0.709471,0.000000,1.000000
6.540000,1.112029,-0.344833,0.255366,0.227626,0.042998,-0.058366,7.489151,-3.090603,-4.325810,0.071501,-0.077619,1.222230,-1.847172,0.771969,0.003742,0.248890,1.239929,-1.512415,0.336909,0.356647,-1.114702,3.199576,-5.852943,-2.631354,-1.306471,0.253036,1.001304,-0.272610,1.237374,0.285412,-1.483551,0.179943,-0.291028,-1.079216,0.004401,0.751860,0.864608,1.134110,-0.142812,0.000000,1.000000
6.560000,1.116364,-0.343720,0.255068,0.206521,0.076809,-0.032016,6.650466,-3.011931,-4.405939,0.077667,-0.111048,1.267290,-1.938251,0.709412,-0.016730,0.256533,1.258409,-1.522025,0.367702,0.291588,-1.822408,1.955085,-4.127322,-3.242698,-0.933786,0.389802,0.882505,-0.506395,1.638198,0.159744,-1.662534,-0.147501,0.191927,-1.028526,0.032104,0.787751,0.773194,1.147704,0.155790,0.000000,1.000000
6.580000,1.120419,-0.342105,0.254947,0.191559,0.101718,-0.022887,5.603098,-2.813804,-4.523094,0.081447,-0.158409,1.281898,-1.989190,0.645701,-0.029445,0.265501,1.271411,-1.535912,0.414787,0.156804,-2.509234,0.359302,-2.055786,-3.135793,-0.541809,0.466949,0.577527,-0.738207,2.545878,-0.110275,-1.661806,-0.318235,0.739977,-1.097383,0.053585,0.846730,0.681814,1.341067,0.398420,0.000000,1.000000
6.600000,1.124296,-0.340030,0.255380,0.183422,0.127460,0.011692,4.257914,-2.550163,-4.654368,0.075688,-0.215710,1.262154,-1.986007,0.588211,-0.034513,0.277047,1.275165,-1.549388,0.481917,-0.418450,-2.943179,-1.375735,0.804251,-2.766939,-0.165723,0.611629,0.072856,-0.643529,3.566918,-0.391226,-1.441241,-0.427573,1.262147,-1.107481,0.164959,0.872750,0.635875,1.438764,0.732847,0.000000,1.000000
6.620000,1.128128,-0.337317,0.256073,0.179791,0.161871,0.020090,2.611051,-2.315216,-4.795730,0.061549,-0.275182,1.218083,-1.940804,0.540949,-0.033789,0.290856,1.271974,-1.559522,0.559833,-0.786473,-2.953696,-2.426860,2.668705,-2.218773,0.089882,0.713004,-0.223949,-0.454292,3.959939,-0.565730,-0.854343,-0.589232,1.782833,-0.924396,0.293158,0.874586,0.867917,1.085181,0.911095,0.000000,1.000000
6.640000,1.132032,-0.333850,0.256809,0.181252,0.200374,0.026003,0.646379,-2.211627,-4.936751,0.037739,-0.326134,1.159247,-1.861324,0.505448,-0.027747,0.307001,1.263699,-1.564298,0.644444,-1.299240,-2.401975,-3.064362,4.321347,-1.624785,0.361599,0.834238,-0.463027,-0.166861,4.273696,-0.504826,-0.231334,-0.475738,1.443126,-0.853511,0.310475,0.674996,1.225313,0.766634,0.832184,0.000000,1.000000
6.660000,1.136085,-0.329610,0.256995,0.184371,0.239092,-0.003583,-1.532382,-2.305489,-5.078190,0.005096,-0.354352,1.092210,-1.753409,0.485351,-0.016007,0.324714,1.257067,-1.569224,0.732206,-1.715356,-1.103416,-3.401687,5.660477,-0.810387,0.647585,0.895960,-0.287912,-0.260265,4.383494,-0.208008,0.101453,-0.228036,1.119599,-0.962111,0.102900,0.412420,1.517712,0.232613,0.189492,0.000000,1.000000
6.680000,1.140341,-0.324531,0.255980,0.187804,0.287215,-0.057509,-3.729568,-2.600562,-5.217461,-0.029743,-0.350409,1.027947,-1.640111,0.480622,-0.001197,0.341274,1.259898,-1.580088,0.814128,-1.733060,0.575581,-3.125425,5.610518,-0.063863,0.758930,0.815685,0.267715,-0.627755,3.968309,-0.332476,-0.348708,0.076477,0.637491,-1.223213,-0.765633,-0.271056,1.878303,-1.759178,-1.230838,0.000000,1.000000
6.700000,1.144607,-0.319177,0.256407,0.204688,0.248934,0.189700,-5.054518,-2.351138,-5.418600,-0.056770,-0.342125,0.985730,-1.565828,0.483139,-0.004623,0.332996,1.287281,-1.633973,0.846842,-1.167884,-0.248955,-1.629387,2.652980,0.292826,-0.445064,-0.979120,1.489670,-3.262307,0.920875,-0.308339,-0.453384,0.270567,0.621854,-1.287043,-0.718610,-0.363609,1.769652,-1.686496,-1.241807,1.000000,0.000000
6.720000,1.149066,-0.315031,0.259247,0.209405,0.203089,0.133053,-5.890469,-1.770789,-5.577497,-0.073322,-0.344293,0.968901,-1.535722,0.488598,-0.026675,0.289999,1.325732,-1.723197,0.831426,-0.723265,-0.020584,-0.607238,1.185447,0.255979,-1.285746,-2.479439,2.032557,-4.774558,-1.264117,-0.106495,-0.357995,-0.187761,0.641502,-0.298827,-0.401687,-0.128354,1.719994,-0.857405,-1.232478,1.000000,0.000000
6.740000,1.153679,-0.311774,0.260425,0.218312,0.168794,0.053753,-6.914580,-1.126309,-5.731972,-0.081824,-0.340999,0.971250,-1.528646,0.491251,-0.058329,0.225129,1.367235,-1.826888,0.784368,-0.334576,0.223936,0.328058,0.103970,0.097577,-1.652890,-3.444482,2.062144,-5.256934,-2.651578,-0.043942,-0.456160,-0.211880,0.804550,0.015267,-0.249267,0.096802,1.273294,-0.553438,-1.009092,1.000000,0.000000
6.760000,1.158471,-0.309305,0.260449,0.229164,0.138431,0.004163,-8.081253,-0.337816,-5.817746,-0.080641,-0.331610,0.979873,-1.536660,0.511666,-0.086812,0.154475,1.403357,-1.914667,0.720314,0.169625,0.544055,0.457568,-0.548302,1.284746,-1.340312,-3.527420,1.714103,-4.089375,-3.332788,-0.016688,-0.452111,-0.332130,0.956665,0.439831,-0.164363,0.201366,0.920975,-0.490854,-0.907743,1.000000,0.000000
6.780000,1.163541,-0.307450,0.259792,0.247415,0.116902,-0.020853,-9.333152,0.602814,-5.901073,-0.071035,-0.317739,0.988127,-1.551828,0.554270,-0.105025,0.091641,1.423802,-1.972255,0.655770,0.569576,0.729237,0.396817,-0.818365,2.362027,-0.774877,-2.996306,0.808037,-2.493877,-3.162683,-0.078437,-0.502623,-0.268865,1.141362,0.298079,-0.125878,0.190617,0.569335,-0.505492,-0.829448,1.000000,0.000000
6.800000,1.168370,-0.305850,0.260230,0.202806,0.088400,0.108645,-10.346270,1.659451,-5.992640,-0.059045,-0.306125,0.992478,-1.571724,0.608511,-0.110982,0.043272,1.416358,-2.000162,0.602699,0.511050,0.372397,0.190789,-1.284382,2.565896,-0.156885,-2.221823,-0.742634,-1.057856,-2.475538,-0.154946,-0.479235,-0.184968,1.326105,0.113784,-0.132004,0.179166,0.372303,-0.576952,-0.828701,1.000000,0.000000
6.820000,1.172120,-0.304275,0.262115,0.167460,0.075312,0.115847,-11.057612,2.675606,-6.016996,-0.050567,-0.297952,0.993057,-1.593969,0.659885,-0.107789,0.010671,1.387140,-2.004962,0.564107,0.395905,0.419527,-0.015415,-1.048870,2.546294,0.251965,-1.437343,-1.657643,0.003414,-1.748227,-0.279279,-0.449181,-0.022103,1.644987,-0.735485,-0.168677,0.203138,0.391335,-0.630779,-0.912212,1.000000,0.000000
6.840000,1.175305,-0.302855,0.264051,0.139847,0.063055,0.118069,-11.706421,3.459084,-6.114630,-0.045645,-0.289133,0.991475,-1.608075,0.703134,-0.098810,-0.007703,1.343237,-1.995437,0.539537,0.198101,0.441811,-0.093650,-0.594696,2.029316,0.503337,-0.754609,-2.334367,0.610053,-1.062269,-0.350604,-0.435120,0.149715,1.756046,-1.403962,-0.287261,0.151996,0.422248,-0.726805,-0.962444,1.000000,0.000000
6.860000,1.178040,-0.301665,0.265860,0.119472,0.049755,0.106378,-12.285037,3.904015,-6.277636,-0.046243,-0.280060,0.991693,-1.607869,0.718622,-0.087372,-0.013774,1.292945,-1.978724,0.525488,-0.094285,0.450726,0.041994,0.186582,0.399096,0.587265,-0.165576,-2.546246,0.892549,-0.589020,-0.360929,-0.433486,0.218487,1.873030,-1.924930,-0.354243,0.086845,0.461270,-0.761764,-0.927006,1.000000,0.000000
6.880000,1.180385,-0.300797,0.267211,0.104001,0.036668,0.075426,-12.802197,3.999976,-6.469266,-0.052379,-0.271317,0.997383,-1.593174,0.696268,-0.077733,-0.011733,1.243795,-1.961041,0.518613,-0.368149,0.427020,0.357931,0.891652,-1.554121,0.446251,0.181448,-2.409201,0.872075,-0.267808,-0.317297,-0.471025,0.214004,1.905002,-2.158617,-0.395954,0.076181,0.435418,-0.787861,-0.838184,1.000000,0.000000
6.900000,1.182378,-0.300290,0.267753,0.091225,0.027482,0.026205,-13.261823,3.799447,-6.660740,-0.061639,-0.264087,1.009428,-1.564747,0.632059,-0.072977,-0.005935,1.200481,-1.946369,0.519396,-0.487039,0.337147,0.671433,1.565812,-3.667769,0.173410,0.320144,-2.073780,0.685025,0.123585,-0.253965,-0.508915,0.171163,1.871880,-2.145487,-0.401116,0.111282,0.374012,-0.809402,-0.745200,1.000000,0.000000
6.920000,1.184009,-0.300136,0.267365,0.076551,0.019868,-0.024789,-13.660529,3.365171,-6.837089,-0.072025,-0.259082,1.025627,-1.528332,0.541307,-0.072574,0.001643,1.165302,-1.935674,0.525635,-0.523923,0.219376,0.845259,1.878113,-4.750768,-0.020406,0.393534,-1.649778,0.484806,0.364381,-0.202097,-0.512883,0.123931,1.751130,-1.766555,-0.380841,0.168134,0.323345,-0.869507,-0.654305,1.000000,0.000000
6.940000,1.185222,-0.300291,0.266062,0.057463,0.014401,-0.073755,-13.971494,2.796262,-6.990243,-0.080989,-0.257075,1.042908,-1.490527,0.441635,-0.074946,0.010449,1.137836,-1.929235,0.536822,-0.421185,0.060619,0.862908,1.873398,-5.005412,-0.146894,0.450574,-1.279164,0.270576,0.611185,-0.177149,-0.490715,0.121572,1.661086,-1.521633,-0.357564,0.194767,0.309580,-0.976737,-0.569408,1.000000,0.000000
6.960000,1.187488,-0.300833,0.267114,0.124821,-0.027522,0.038997,-13.496994,2.441641,-7.204025,-0.080229,-0.265706,1.061208,-1.463770,0.363201,-0.078751,0.020351,1.116094,-1.926991,0.552655,0.136797,-0.420876,0.865452,1.317186,-3.618393,-0.204233,0.509091,-0.995601,0.055998,0.836160,-0.172894,-0.457288,0.165669,1.609354,-1.472119,-0.346110,0.218436,0.325063,-1.131848,-0.518901,1.000000,0.000000
6.980000,1.190387,-0.301928,0.267227,0.159628,-0.038541,-0.014046,-12.947028,2.179129,-7.363639,-0.072462,-0.272683,1.075539,-1.440865,0.313588,-0.082895,0.031265,1.101214,-1.929944,0.572237,0.460857,-0.326654,0.668596,1.083704,-2.118818,-0.206405,0.551591,-0.663220,-0.206377,1.011178,-0.306447,-0.494746,0.240860,1.540494,-0.942825,-0.276749,0.232956,0.206492,-1.358726,-0.805453,1.000000,0.000000
7.000000,1.193904,-0.303643,0.266303,0.195233,-0.053979,-0.070889,-12.370217,2.017591,-7.482657,-0.062316,-0.278386,1.087195,-1.426271,0.301445,-0.085330,0.042896,1.091115,-1.943468,0.588206,0.517821,-0.272565,0.555959,0.619141,-0.152589,-0.095464,0.584861,-0.455117,-0.808992,0.727035,-0.291819,-0.487961,0.387511,1.533344,-0.958683,-0.213951,0.368102,0.075534,-1.491441,-0.901455,1.000000,0.000000
7.020000,1.198102,-0.305989,0.264462,0.234514,-0.071506,-0.118340,-11.748134,1.994866,-7.536945,-0.051851,-0.283142,1.096974,-1.419406,0.319392,-0.085916,0.054135,1.084606,-1.965023,0.598612,0.521116,-0.226077,0.468232,0.260913,1.200823,-0.009438,0.549606,-0.285400,-1.147145,0.453525,-0.223594,-0.455763,0.522912,1.580112,-1.091560,-0.158709,0.530551,-0.010778,-1.437935,-0.942974,1.000000,0.000000
7.040000,1.201923,-0.308751,0.263712,0.203207,-0.109519,-0.056205,-10.752022,2.118690,-7.450500,-0.047261,-0.292017,1.108429,-1.426925,0.343293,-0.084183,0.066454,1.077703,-1.992195,0.602226,0.149579,-0.443440,0.584634,-0.466990,1.253863,0.114741,0.632418,-0.350706,-1.411506,0.097620,-0.111739,-0.449319,0.679442,1.596702,-1.004315,-0.099525,0.721133,-0.137754,-1.312195,-1.023540,1.000000,0.000000
7.060000,1.205376,-0.312069,0.262876,0.191064,-0.139982,-0.065685,-9.730123,2.241532,-7.349443,-0.046599,-0.299378,1.121948,-1.438881,0.367479,-0.079562,0.082277,1.069336,-2.020341,0.599830,-0.001343,-0.342358,0.697734,-0.627927,1.185846,0.263490,0.830792,-0.435592,-1.392855,-0.183122,-0.008228,-0.471675,0.663870,1.791989,-1.136147,0.010593,0.877812,-0.129376,-0.911517,-1.154617,1.000000,0.000000
7.080000,1.208610,-0.315969,0.261909,0.185884,-0.169623,-0.075303,-8.737275,2.275960,-7.286840,-0.045858,-0.304063,1.138560,-1.452369,0.390466,-0.071810,0.103351,1.058007,-2.043618,0.591796,0.049402,-0.192818,0.862242,-0.673890,1.132602,0.420987,1.109185,-0.599957,-1.085775,-0.462403,0.087457,-0.505665,0.702014,1.809661,-1.019992,0.072476,1.023365,-0.122958,-0.440556,-1.245598,1.000000,0.000000
7.100000,1.211758,-0.320375,0.261131,0.185486,-0.198000,-0.059693,-7.740047,2.137446,-7.268950,-0.040604,-0.306801,1.157200,-1.462044,0.410011,-0.058906,0.132383,1.044571,-2.044500,0.575582,0.324558,-0.119228,0.946044,-0.419616,0.923581,0.705435,1.539380,-0.685577,0.256565,-0.904831,0.168464,-0.548445,0.730370,1.801534,-0.732646,0.147254,1.108619,-0.133016,0.113748,-1.366223,1.000000,0.000000
7.120000,1.214849,-0.325334,0.260533,0.186106,-0.228586,-0.053270,-6.668927,1.862334,-7.257538,-0.031435,-0.308247,1.176053,-1.466584,0.425301,-0.042737,0.165691,1.030996,-2.025648,0.554152,0.494917,-0.058100,0.935023,-0.164157,0.712165,0.830886,1.686687,-0.669515,1.136651,-1.109404,0.222920,-0.591955,0.751535,1.745605,-0.155708,0.221782,1.071860,-0.232478,0.662375,-1.580038,1.000000,0.000000
7.140000,1.217935,-0.330873,0.260116,0.189707,-0.259661,-0.042265,-5.462030,1.453861,-7.223677,-0.018659,-0.309003,1.194175,-1.467273,0.442016,-0.024536,0.200060,1.018241,-1.984656,0.528915,0.676661,-0.031686,0.891939,0.004174,0.867056,0.924374,1.711137,-0.620841,2.300252,-1.293323,0.268470,-0.612365,0.799036,1.587651,0.492132,0.354309,0.928005,-0.320948,1.175067,-1.638463,1.000000,0.000000
