timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.180000,0.982644,-0.407587,0.275315,0.183295,-0.187012,0.030843,4.444593,-2.780993,-21.350368,0.027511,-0.189978,1.326743,-1.674999,0.716760,0.049199,0.284686,0.854360,-1.351375,0.377167,0.305368,2.011198,2.426912,-4.546158,-2.772422,0.628024,-0.128538,0.690449,-0.283470,0.112984,0.360191,-0.264473,1.472732,-0.670744,-1.523351,0.186766,0.559676,-0.457348,1.734455,-0.810410,0.000000,1.000000
6.200000,0.985110,-0.412073,0.275097,0.201228,-0.157139,-0.005212,5.443076,-3.028883,-21.206875,0.036428,-0.150283,1.368770,-1.759579,0.650714,0.056557,0.281996,0.869433,-1.359813,0.395786,0.483772,1.957546,1.981530,-4.095536,-3.425519,0.286889,-0.134794,0.768633,-0.457796,1.165367,0.193278,-0.386636,1.298565,-0.497733,-1.384572,0.222035,0.481380,-0.484304,1.757629,-0.639104,0.000000,1.000000
6.220000,0.988190,-0.416136,0.274311,0.222090,-0.131231,-0.032514,6.312072,-3.265262,-21.037502,0.047464,-0.114501,1.400512,-1.831213,0.580196,0.058169,0.279426,0.885161,-1.369880,0.428964,0.567634,1.720842,1.452828,-3.396295,-3.519658,0.017978,-0.125303,0.788159,-0.509031,1.790577,0.184257,-0.391533,1.099433,-0.350315,-1.327347,0.250258,0.437643,-0.433967,1.774539,-0.824107,0.000000,1.000000
6.240000,0.991901,-0.419846,0.273169,0.245193,-0.107503,-0.049403,7.124523,-3.440095,-20.836905,0.055952,-0.087602,1.418356,-1.883743,0.516688,0.056449,0.276198,0.899752,-1.379340,0.472547,0.378725,1.219056,0.716319,-2.374439,-3.041136,-0.116923,-0.169828,0.709087,-0.454515,2.274765,0.129471,-0.371451,0.889674,-0.226794,-1.273277,0.250857,0.424209,-0.368597,1.778078,-0.902052,0.000000,1.000000
6.260000,0.995741,-0.423151,0.272728,0.218257,-0.079715,0.031440,7.730654,-3.408674,-20.729795,0.060905,-0.070458,1.419673,-1.914261,0.466552,0.055010,0.274209,0.913688,-1.391652,0.510997,0.206408,0.745626,-0.138740,-1.262422,-2.322914,0.008122,0.000335,0.698745,-0.833703,1.601020,0.112745,-0.348868,0.689983,-0.146116,-1.255808,0.240849,0.408045,-0.288455,1.795237,-0.952013,0.000000,1.000000
6.280000,0.998827,-0.425794,0.273125,0.184002,-0.059886,0.024281,8.137831,-3.211288,-20.776697,0.061920,-0.061838,1.404745,-1.923684,0.432221,0.057633,0.273652,0.927371,-1.406867,0.532026,0.003957,0.332702,-0.915877,-0.233124,-1.519522,0.162168,-0.049233,0.666680,-0.718076,0.888489,0.116279,-0.347845,0.561277,-0.074829,-1.123540,0.160275,0.479372,-0.159269,1.894040,-1.215863,0.000000,1.000000
6.300000,1.001587,-0.427925,0.273075,0.161249,-0.046390,-0.000502,8.534179,-3.094946,-20.778559,0.059896,-0.059594,1.373792,-1.914584,0.415668,0.060057,0.272026,0.942147,-1.416666,0.535095,-0.131295,0.044922,-1.720917,0.653239,-0.614514,0.108159,-0.086888,0.755165,-0.419502,-0.060715,0.140365,-0.283505,0.446383,-0.043944,-0.978426,0.190004,0.463900,-0.067553,1.906296,-1.505756,0.000000,1.000000
6.320000,1.004021,-0.429548,0.272599,0.136494,-0.031767,-0.023154,8.844181,-3.052691,-20.750710,0.056014,-0.061541,1.332930,-1.893067,0.413772,0.061578,0.270637,0.957556,-1.421539,0.523862,-0.210862,-0.139297,-2.120027,1.189792,0.054113,0.066469,-0.059082,0.770330,-0.191010,-0.705635,0.148820,-0.246962,0.372813,0.000336,-0.850722,0.254828,0.432439,0.019629,1.874411,-1.646487,0.000000,1.000000
6.340000,1.006145,-0.430621,0.271626,0.112548,-0.015830,-0.052758,9.049360,-3.070422,-20.709536,0.051718,-0.065031,1.287012,-1.864606,0.424630,0.062898,0.269863,0.973949,-1.422283,0.498176,-0.213816,-0.183883,-2.326941,1.477554,0.681937,0.065708,-0.029279,0.829209,0.004233,-1.443216,0.148044,-0.252824,0.286480,0.074541,-0.770628,0.300217,0.404668,0.133843,1.836230,-1.767894,0.000000,1.000000
6.360000,1.007984,-0.431090,0.270065,0.088627,0.002473,-0.086409,9.155733,-3.145786,-20.672365,0.047920,-0.068379,1.240013,-1.833216,0.446541,0.065334,0.269459,0.991844,-1.421114,0.460670,-0.180897,-0.161217,-2.335047,1.580973,1.206689,0.137831,-0.013818,0.907434,0.071831,-1.986540,0.130316,-0.274594,0.201820,0.174028,-0.718117,0.343225,0.373499,0.256669,1.778742,-1.771353,0.000000,1.000000
6.380000,1.009898,-0.431020,0.268335,0.100019,0.032014,-0.078592,9.095466,-3.202213,-20.617054,0.044883,-0.071234,1.194683,-1.801161,0.476126,0.068070,0.270063,1.012297,-1.420145,0.418300,-0.142958,-0.132711,-2.229728,1.596558,1.544896,0.084764,0.077450,1.070205,0.034533,-2.032722,0.099383,-0.306202,0.117609,0.292169,-0.694858,0.379638,0.340734,0.385662,1.721246,-1.746397,0.000000,1.000000
6.400000,1.012922,-0.430656,0.266921,0.147450,0.067188,-0.081503,8.846775,-3.196575,-20.493231,0.041933,-0.074623,1.151581,-1.766866,0.509895,0.067601,0.271200,1.037559,-1.420653,0.383541,-0.146368,-0.179960,-2.112573,1.733083,1.713698,-0.058368,0.057436,1.309682,-0.042255,-1.629247,0.014242,-0.291517,0.040279,0.308111,-0.644003,0.409283,0.305038,0.514934,1.641250,-1.473642,0.000000,1.000000
6.420000,1.017061,-0.429923,0.265413,0.190758,0.102849,-0.095382,8.498002,-3.158285,-20.373465,0.039208,-0.078575,1.113455,-1.733248,0.543470,0.065224,0.271990,1.064834,-1.421733,0.357245,-0.132260,-0.201352,-1.827931,1.648063,1.651144,-0.126985,0.032951,1.370570,-0.054728,-1.218138,-0.058558,-0.282094,-0.031202,0.203798,-0.553159,0.379278,0.284483,0.621542,1.578491,-1.138251,0.000000,1.000000
6.440000,1.021880,-0.428663,0.263646,0.205126,0.136822,-0.114302,8.059740,-3.095500,-20.358982,0.035384,-0.082396,1.081089,-1.703180,0.574450,0.063493,0.271750,1.092972,-1.425791,0.340630,-0.206981,-0.185493,-1.541742,1.444700,1.502861,-0.064656,-0.023651,1.406186,-0.248932,-0.731601,-0.163009,-0.406296,-0.027440,-0.075821,-0.545803,0.342263,0.233424,0.717032,1.515271,-0.766301,0.000000,1.000000
6.460000,1.026809,-0.426691,0.261740,0.190832,0.173458,-0.119927,7.467409,-3.013881,-20.502216,0.029214,-0.085454,1.054115,-1.680445,0.602593,0.064205,0.270753,1.121348,-1.435648,0.334936,-0.337835,-0.140606,-1.282266,1.033544,1.364316,0.078995,-0.050922,1.416691,-0.567982,-0.165779,-0.301346,-0.759200,-0.011079,-0.386307,-0.749166,0.204018,0.069196,0.736587,1.534886,-0.571933,0.000000,1.000000
6.480000,1.031673,-0.423819,0.260095,0.171062,0.219680,-0.108459,6.667404,-2.900721,-20.689516,0.019302,-0.089875,1.033139,-1.670868,0.626611,0.067494,0.269428,1.149739,-1.452102,0.343521,-0.537883,-0.242649,-0.970747,0.309517,1.139982,0.187574,-0.071719,1.408561,-0.885485,0.603303,-0.440529,-1.249937,0.140686,-0.729202,-1.179520,-0.004034,-0.165995,0.597656,1.710579,-0.538335,0.000000,1.000000
6.500000,1.036609,-0.419703,0.259221,0.152049,0.291216,-0.066247,5.797079,-2.732310,-20.839695,0.001491,-0.111330,1.021538,-1.684446,0.632706,0.065798,0.262758,1.174006,-1.469841,0.366300,-0.986038,-1.310412,-0.461039,-0.965191,0.054116,-0.160851,-0.409488,1.145083,-0.875920,1.287853,-0.516633,-1.583786,0.249175,-0.655124,-1.666941,-0.181839,-0.216844,0.579273,1.693193,-0.447895,0.000000,1.000000
6.520000,1.041745,-0.414302,0.259100,0.139599,0.358423,-0.034329,4.848219,-2.506745,-20.984236,-0.021602,-0.147427,1.018190,-1.716097,0.622531,0.058972,0.250665,1.192578,-1.485161,0.398181,-1.192761,-1.935315,-0.079839,-1.750082,-0.670364,-0.393643,-0.664084,0.855689,-0.718755,1.674332,-0.480073,-1.435344,0.151821,0.287336,-1.841869,-0.285623,-0.077138,0.736005,1.323253,-0.413718,0.000000,1.000000
6.540000,1.047202,-0.407661,0.259478,0.133059,0.424553,-0.010647,3.798854,-2.246493,-21.153717,-0.047511,-0.196409,1.021916,-1.755697,0.592509,0.045592,0.233501,1.205471,-1.496311,0.435867,-1.312233,-2.579679,0.263102,-2.028758,-1.731561,-0.746679,-0.914846,0.575524,-0.497340,1.933214,-0.521622,-0.958178,0.035165,1.177706,-1.560003,-0.332499,-0.062599,1.004290,1.007220,-0.145764,0.000000,1.000000
6.560000,1.052996,-0.400042,0.259849,0.130513,0.471620,-0.015982,2.626221,-1.972799,-21.403608,-0.072286,-0.248603,1.027921,-1.778792,0.545353,0.025818,0.214009,1.217067,-1.507679,0.477008,-1.204455,-2.592726,0.313365,-0.885401,-2.518499,-1.054273,-1.006858,0.569241,-0.565635,2.086790,-0.516542,-0.175708,-0.137821,1.900878,-1.117214,-0.204142,0.115006,1.427727,0.516270,0.141303,0.000000,1.000000
6.580000,1.059126,-0.391765,0.259425,0.131570,0.505592,-0.051582,1.297463,-1.795594,-21.715654,-0.093990,-0.288187,1.031994,-1.766951,0.495819,0.001500,0.192430,1.232198,-1.523315,0.524153,-1.039410,-1.775473,0.172906,1.023922,-2.438192,-1.253087,-1.092339,0.804694,-0.838411,2.413773,-0.575970,0.447931,-0.274921,1.858969,-0.860928,0.028993,0.312288,1.914097,0.026922,0.485684,0.000000,1.000000
6.600000,1.065462,-0.383307,0.257116,0.132027,0.511078,-0.152346,-0.330198,-1.869916,-22.009655,-0.112195,-0.286590,1.029476,-1.714514,0.465518,-0.017778,0.174689,1.264749,-1.558848,0.586930,-0.865670,0.630618,-0.207754,3.068636,-1.225736,-0.867200,-0.831978,1.855759,-2.028223,3.325725,-0.756997,0.545475,-0.146143,1.191243,-1.057925,0.205167,0.313852,2.074446,-0.659894,0.433688,0.000000,1.000000
6.620000,1.071952,-0.374692,0.252572,0.125587,0.531275,-0.248045,-2.295777,-2.096446,-22.279238,-0.126763,-0.248391,1.022042,-1.635525,0.455831,-0.029569,0.161199,1.311050,-1.608916,0.658464,-0.682684,2.275531,-0.414326,4.172245,-0.259340,-0.500386,-0.622108,2.433697,-2.620247,3.613720,-0.971449,-0.188035,0.141137,0.972333,-1.571554,0.109293,0.201245,1.886640,-0.566761,-0.075524,0.000000,1.000000
6.640000,1.077287,-0.369785,0.256699,0.167110,0.287956,0.236972,-3.817149,-1.966213,-22.475069,-0.133740,-0.248644,1.018100,-1.599809,0.461275,-0.033371,0.150490,1.357967,-1.668907,0.731278,-0.322930,0.035307,-0.153791,1.577236,0.383411,-0.077647,-0.542737,2.387182,-3.106172,3.607470,-0.831565,-0.338666,0.294257,1.077540,-1.688094,0.022444,0.225077,1.658077,-0.400141,-0.556377,1.000000,0.000000
6.660000,1.082131,-0.366201,0.260539,0.167063,0.231621,0.186286,-5.283817,-1.626222,-22.612724,-0.144512,-0.245568,1.020666,-1.576434,0.462441,-0.030966,0.136237,1.403987,-1.730893,0.787666,-0.597930,0.197319,0.210924,1.039878,-0.032310,0.179766,-0.759048,2.253775,-3.066760,2.557166,-0.752024,-0.464266,0.081778,1.126676,-0.765886,0.077757,0.033260,1.270557,-0.370444,-0.398860,1.000000,0.000000
6.680000,1.086778,-0.363526,0.263372,0.173845,0.189359,0.137498,-6.660949,-1.191427,-22.756321,-0.156158,-0.240427,1.030666,-1.561065,0.455075,-0.025953,0.119516,1.440836,-1.784018,0.814203,-0.573756,0.280581,0.583923,0.686669,-0.462627,0.269944,-0.852211,1.702120,-2.510257,0.949160,-0.711594,-0.684458,-0.059378,1.225792,-0.963083,-0.253050,0.387034,1.729351,-1.144004,-0.959643,1.000000,0.000000
6.700000,1.091336,-0.361546,0.265200,0.179406,0.162486,0.087855,-7.715003,-0.711196,-22.935076,-0.164912,-0.238012,1.038674,-1.549214,0.456216,-0.024556,0.104879,1.468829,-1.838948,0.806841,-0.392400,0.072665,0.344627,0.561340,0.205404,0.008412,-0.688265,1.293754,-2.791351,-0.748491,-0.625998,-0.734802,0.071619,1.180113,-0.539912,-0.255488,0.341173,1.677259,-1.302525,-0.967649,1.000000,0.000000
6.720000,1.095891,-0.360189,0.266104,0.188533,0.139829,0.041950,-8.400124,-0.186057,-23.146532,-0.170045,-0.238961,1.042865,-1.539889,0.467116,-0.027027,0.094049,1.488111,-1.894116,0.775017,-0.212363,-0.086191,0.169654,0.434841,0.641179,-0.163028,-0.491309,0.854441,-2.723157,-1.824479,-0.614150,-0.714268,0.201048,1.121096,-0.608629,-0.248095,0.321283,1.571676,-1.221765,-1.056798,1.000000,0.000000
6.740000,1.100564,-0.359448,0.266018,0.203713,0.122718,-0.010985,-8.802633,0.319088,-23.436956,-0.170327,-0.243139,1.045870,-1.534325,0.491884,-0.032090,0.086327,1.498492,-1.947081,0.729574,0.040858,-0.247334,0.145519,0.231664,1.404080,-0.278863,-0.349722,0.411838,-2.601737,-2.381575,-0.594154,-0.694601,0.353365,1.085577,-0.568478,-0.227000,0.286868,1.333143,-1.092134,-1.094120,1.000000,0.000000
6.760000,1.105437,-0.359353,0.264942,0.223565,0.105994,-0.061918,-8.996003,0.795257,-23.802856,-0.166507,-0.249756,1.050958,-1.533146,0.524900,-0.038578,0.081180,1.499364,-1.992744,0.677647,0.235592,-0.358299,0.288304,0.009376,1.709625,-0.335940,-0.226233,-0.060899,-2.168409,-2.633601,-0.547454,-0.628883,0.446745,1.097003,-0.654832,-0.252100,0.256241,1.062595,-0.927631,-1.136366,1.000000,0.000000
6.780000,1.110251,-0.359686,0.263617,0.210419,0.089103,-0.042082,-8.892633,1.168154,-24.169136,-0.160686,-0.259086,1.060237,-1.539677,0.556299,-0.045125,0.077639,1.488618,-2.025940,0.625376,0.254651,-0.540370,0.507386,-0.563584,1.355908,-0.320876,-0.165902,-0.685390,-1.494894,-2.580864,-0.490253,-0.538790,0.521017,1.110271,-0.548155,-0.253232,0.229509,0.755097,-0.749870,-1.112593,1.000000,0.000000
6.800000,1.114279,-0.360057,0.262559,0.181930,0.068853,-0.053188,-8.602712,1.440981,-24.485693,-0.155378,-0.269098,1.074716,-1.554203,0.576761,-0.051455,0.074603,1.458319,-2.039865,0.577721,0.265540,-0.492958,0.780667,-0.768160,0.914257,-0.312708,-0.144510,-1.747727,-0.454368,-2.299732,-0.430418,-0.398802,0.550907,1.268377,-0.800446,-0.251854,0.229829,0.435833,-0.241704,-1.139060,1.000000,0.000000
6.820000,1.117602,-0.360665,0.261269,0.154461,0.045677,-0.067882,-8.322972,1.651409,-24.814758,-0.150325,-0.278505,1.092405,-1.570555,0.589108,-0.057246,0.072286,1.414178,-2.037608,0.538084,0.247086,-0.459739,0.908145,-0.820860,0.525325,-0.280112,-0.105635,-2.322231,0.270303,-1.867439,-0.402729,-0.315685,0.533379,1.364546,-1.067523,-0.266741,0.149201,0.057660,0.542150,-0.968959,1.000000,0.000000
6.840000,1.120219,-0.361586,0.259869,0.129264,0.016683,-0.072810,-8.107888,1.805437,-25.161001,-0.144790,-0.285172,1.111253,-1.583607,0.589655,-0.062124,0.070912,1.358453,-2.015412,0.507489,0.282753,-0.297426,0.945637,-0.598894,-0.115776,-0.230991,-0.056403,-2.897480,1.346636,-1.413936,-0.350181,-0.290343,0.607365,1.288660,-1.232188,-0.298988,0.066728,-0.399195,1.532787,-0.596983,1.000000,0.000000
6.860000,1.122115,-0.362845,0.258559,0.104161,-0.014189,-0.070017,-7.977493,1.935147,-25.505377,-0.138675,-0.287977,1.129379,-1.590338,0.575541,-0.066229,0.068947,1.290755,-1.963991,0.489441,0.309866,-0.095003,0.887793,-0.256998,-0.874112,-0.195852,-0.109081,-3.495863,2.907823,-0.741388,-0.308590,-0.346971,0.738749,1.140417,-1.343890,-0.334819,0.023120,-0.877196,2.606828,-0.087709,1.000000,0.000000
6.880000,1.123318,-0.364415,0.257286,0.080286,-0.041979,-0.073175,-7.938177,2.060178,-25.833462,-0.131547,-0.286917,1.147116,-1.592161,0.548283,-0.070132,0.064765,1.210355,-1.874426,0.490088,0.367359,0.094650,0.878993,-0.042434,-1.495003,-0.193327,-0.235866,-4.134376,4.899336,0.255848,-0.358777,-0.572595,0.802753,1.126202,-1.709951,-0.285827,-0.164091,-1.087644,2.834466,0.588920,1.000000,0.000000
6.900000,1.123990,-0.366123,0.255479,0.059902,-0.050752,-0.110537,-7.950069,2.150513,-26.154987,-0.123874,-0.285023,1.167371,-1.591836,0.505632,-0.073458,0.054350,1.113564,-1.737393,0.528981,0.385401,0.091904,1.043419,0.029961,-2.300296,-0.156988,-0.598802,-4.998734,7.363124,2.425349,-0.456032,-0.970771,0.663055,1.427046,-2.337239,-0.347049,-0.375364,-0.717418,2.130664,1.086177,1.000000,0.000000
6.920000,1.124076,-0.367994,0.252858,0.035559,-0.067288,-0.152805,-7.888318,2.149740,-26.463661,-0.116550,-0.284289,1.188739,-1.591272,0.453817,-0.075988,0.039496,1.011489,-1.573965,0.597233,0.356127,0.011768,1.066913,0.021047,-2.655615,-0.115801,-0.777226,-5.084335,8.331132,3.670495,-0.397842,-0.804002,-0.142667,2.142128,-2.774845,-0.480296,-0.431206,0.437894,0.475138,1.339880,1.000000,0.000000
6.940000,1.124659,-0.370687,0.250855,0.098254,-0.101555,-0.115079,-6.964523,1.929147,-26.866365,-0.107738,-0.293112,1.208781,-1.586939,0.396689,-0.078425,0.017916,0.922950,-1.422274,0.688723,0.468736,-0.564652,0.949148,0.302179,-2.904429,-0.126238,-1.150010,-4.180836,7.290134,4.795331,-0.209377,-0.363055,0.128011,2.128923,-2.295953,-0.443831,-0.196386,1.089082,-1.266536,0.767096,1.000000,0.000000
6.960000,1.126175,-0.368083,0.257375,0.018826,0.115224,0.299918,-7.914083,1.950366,-27.432308,-0.099921,-0.293898,1.205465,-1.550915,0.329423,-0.079908,0.021887,0.875595,-1.385225,0.765323,0.361148,0.076281,-0.432170,2.187236,-3.470616,-0.120583,0.059429,-1.774404,1.252252,4.061814,-0.461769,-0.385244,0.238201,1.835942,-1.467614,-0.244883,0.078784,1.935701,-3.361511,0.145488,0.000000,1.000000
6.980000,1.127863,-0.365710,0.259616,0.025487,0.131233,0.075381,-8.707624,1.567153,-27.740717,-0.090598,-0.278522,1.189969,-1.492456,0.268426,-0.084016,0.018281,0.882874,-1.419265,0.842854,0.491939,0.969845,-0.868268,3.111303,-2.893700,-0.228202,-0.251540,0.984721,-2.555829,3.781263,-0.359292,-0.499715,0.721358,1.659119,-1.746767,-0.494517,-0.114418,0.728774,-3.015882,-0.782364,0.000000,1.000000
7.000000,1.130057,-0.364989,0.262229,0.097632,0.053192,0.119603,-8.874176,1.352768,-27.955923,-0.075168,-0.276676,1.181893,-1.449248,0.233070,-0.091043,0.013306,0.924362,-1.538154,0.879234,0.787375,0.048302,-0.328877,1.963467,-1.447385,-0.380372,-0.258670,2.398919,-6.891750,1.218596,-0.419391,-0.885044,0.692904,1.854570,-1.940197,-0.561337,0.043100,0.637186,-2.160441,-0.641975,1.000000,0.000000
7.020000,1.132545,-0.365502,0.263389,0.134002,0.019618,0.035803,-8.852003,1.128146,-28.177374,-0.059851,-0.276534,1.179552,-1.419529,0.220648,-0.099639,0.007953,0.984201,-1.712770,0.874468,0.752308,-0.001168,-0.047672,1.335223,-0.368602,-0.440467,-0.267729,3.130836,-9.189056,-0.662129,-0.230104,-0.936265,0.485490,1.963870,-1.652342,-0.145728,0.484493,0.747725,-1.454720,-0.225364,1.000000,0.000000
7.040000,1.135473,-0.366982,0.263324,0.173187,0.001276,-0.027538,-8.647459,0.819419,-28.382944,-0.048634,-0.281027,1.181483,-1.396528,0.221634,-0.109406,0.004901,1.047011,-1.892378,0.844823,0.498494,-0.287870,0.143087,1.089875,0.168699,-0.498265,-0.115821,3.109559,-8.831905,-1.710339,-0.177512,-0.908813,0.563304,1.830923,-1.616352,-0.099990,0.758600,0.656966,-1.145593,-0.364505,1.000000,0.000000
7.060000,1.138939,-0.369181,0.262384,0.210690,-0.008807,-0.071806,-8.268953,0.470112,-28.616167,-0.039020,-0.289177,1.183643,-1.375537,0.236527,-0.111362,0.012087,1.105536,-2.040166,0.810030,0.472399,-0.441261,0.098543,1.031564,0.909205,0.015375,0.499593,2.844723,-6.890730,-1.730511,-0.071327,-0.814011,0.671458,1.727456,-1.398719,-0.104541,0.962112,0.451587,-0.913321,-0.460727,1.000000,0.000000
7.080000,1.142623,-0.371807,0.261332,0.214445,-0.024011,-0.043549,-7.613639,0.164502,-28.831930,-0.030646,-0.300031,1.187228,-1.362270,0.257568,-0.104900,0.033323,1.153624,-2.141752,0.774886,0.359546,-0.633972,0.216606,0.423509,0.916400,0.411421,1.216735,2.239112,-4.490968,-1.746596,0.050735,-0.699572,0.772307,1.703402,-1.149182,-0.207046,1.251551,0.100262,-0.546691,-0.705050,1.000000,0.000000
7.100000,1.145753,-0.374560,0.261185,0.199722,-0.048816,-0.023758,-6.729019,-0.046401,-28.990005,-0.021939,-0.311098,1.195324,-1.363480,0.281964,-0.094976,0.073511,1.178714,-2.187829,0.735520,0.456833,-0.509361,0.445721,-0.174810,1.315607,0.516233,2.226699,0.955842,-1.634716,-2.013098,0.145304,-0.581103,0.737729,1.774673,-0.790374,-0.278239,1.539002,-0.202519,-0.036793,-0.984268,1.000000,0.000000
7.120000,1.148473,-0.377668,0.260896,0.191338,-0.074189,-0.034296,-5.863006,-0.169522,-29.143908,-0.012155,-0.318941,1.205684,-1.371709,0.311621,-0.084259,0.125940,1.183071,-2.187943,0.695451,0.494961,-0.358206,0.535547,-0.476184,1.518334,0.536467,2.713318,-0.001898,0.468681,-1.979290,0.205769,-0.488482,0.638685,1.846385,-0.380688,-0.268001,1.659616,-0.556568,0.655413,-1.270343,1.000000,0.000000
7.140000,1.150785,-0.381305,0.260714,0.188294,-0.110113,-0.023839,-4.984346,-0.236108,-29.283327,-0.000555,-0.322958,1.215826,-1.383802,0.348286,-0.075298,0.187006,1.167682,-2.147068,0.653540,0.600668,-0.158043,0.495613,-0.636634,1.908114,0.417283,3.124280,-0.988557,2.490669,-2.107585,0.263262,-0.390418,0.610621,1.776986,0.304073,-0.174968,1.652837,-0.924944,1.490059,-1.472680,1.000000,0.000000
7.160000,1.152682,-0.385621,0.261003,0.189163,-0.152718,0.003549,-4.035639,-0.283073,-29.408482,0.013113,-0.323187,1.222739,-1.397090,0.395427,-0.068571,0.251653,1.131912,-2.065671,0.607370,0.702520,0.024725,0.299220,-0.663699,2.468720,0.308857,3.232020,-2.006380,4.497857,-2.343204,0.238014,-0.369418,0.565561,1.621010,0.937479,0.021041,1.502346,-1.299949,2.213685,-1.545657,1.000000,0.000000
7.180000,1.154189,-0.390747,0.261957,0.194743,-0.199746,0.040235,-2.985826,-0.382536,-29.536457,0.028715,-0.320077,1.225520,-1.412105,0.460577,-0.062254,0.312643,1.076582,-1.944420,0.557363,0.797245,0.189901,0.091203,-0.764307,3.462833,0.314514,2.965255,-2.962386,6.466788,-2.519986,0.043148,-0.684339,0.702861,1.173206,1.255472,0.198228,0.916302,-1.492728,2.249586,-1.302475,1.000000,0.000000
7.200000,1.155409,-0.396497,0.263005,0.197534,-0.228296,0.038742,-1.738469,-0.610540,-29.685413,0.040633,-0.318639,1.226394,-1.437499,0.556055,-0.049431,0.351164,1.000620,-1.788585,0.512212,0.531316,0.037341,0.028155,-1.396089,5.122294,0.732053,1.600122,-4.004975,8.106724,-2.155771,-0.296404,-0.794255,1.125780,0.852651,0.994231,0.104705,0.377193,-1.291308,1.524253,-1.164170,1.000000,0.000000
7.220000,1.156431,-0.402899,0.263458,0.206449,-0.260902,0.009315,-0.334465,-1.003679,-29.840881,0.047822,-0.319453,1.226403,-1.469017,0.669895,-0.031313,0.366506,0.915381,-1.620335,0.476261,0.306260,-0.064658,-0.001262,-1.607622,5.809211,0.948698,0.514113,-4.293192,8.419867,-1.672352,-0.300614,-0.533612,1.267598,0.351036,-0.103711,0.036283,0.495099,-0.588536,1.082208,-0.835492,1.000000,0.000000
7.240000,1.157366,-0.409955,0.262318,0.219083,-0.292070,-0.074502,1.127776,-1.616731,-29.947582,0.045257,-0.323766,1.232835,-1.505481,0.781347,-0.013311,0.355706,0.837429,-1.474238,0.453406,-0.251462,-0.256254,0.416774,-1.863343,5.450698,0.877303,-0.847553,-3.741637,6.901499,-0.974469,0.153750,-0.135423,2.074097,-1.451382,-2.010990,0.197160,0.369347,-0.362620,0.840448,-0.997213,1.000000,0.000000
7.260000,1.158792,-0.416538,0.266783,0.231047,-0.229607,0.229244,1.656075,-1.571126,-30.039614,0.032907,-0.313310,1.243434,-1.543751,0.860579,0.000160,0.359663,0.793677,-1.396253,0.456091,-0.701118,0.705619,0.610085,-1.915480,3.479859,0.605526,0.204586,-1.789264,3.300926,0.363687,0.626607,0.005839,1.925064,-1.255848,-2.086124,0.106602,0.614878,-0.049974,1.007421,-1.265725,0.000000,1.000000
