timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.220000,0.730577,-0.157492,0.269562,0.266912,-0.022065,0.046705,6.261221,7.793962,-31.576860,0.197804,-0.158610,1.260605,-1.793674,0.550267,0.527565,0.235998,0.456431,-1.349832,0.783136,5.740875,3.604429,2.379803,-4.575645,-5.216342,-0.010064,-0.087212,2.073638,-2.294937,1.972728,1.581863,0.035454,0.465822,-0.805027,-1.185413,4.458441,0.619236,-1.528378,1.749233,0.637287,0.000000,1.000000
6.240000,0.734548,-0.160231,0.269147,0.232111,-0.010640,0.013966,7.075463,7.309718,-32.136921,0.298088,-0.090321,1.290098,-1.872111,0.459219,0.527619,0.233640,0.497156,-1.394007,0.816580,4.751578,3.323811,1.190858,-3.691491,-4.309608,0.002199,-0.125672,2.007562,-2.163233,1.566100,1.689833,-0.082856,0.360641,-0.598956,-0.893438,4.437390,0.735585,-1.417753,1.793326,0.113459,0.000000,1.000000
6.260000,0.737913,-0.162583,0.268420,0.200170,-0.011984,-0.004140,7.718237,6.811819,-32.663551,0.377093,-0.032709,1.296535,-1.932188,0.397690,0.527723,0.233000,0.534273,-1.432791,0.843639,3.675720,2.718813,0.060020,-2.772002,-2.680399,0.004560,0.000289,1.795156,-1.855781,1.276024,1.850618,-0.163830,0.261978,-0.444730,-0.673198,4.319704,0.684427,-1.207578,1.745510,-0.206366,0.000000,1.000000
6.280000,0.740707,-0.164715,0.267397,0.174703,-0.018501,-0.024919,8.155186,6.310200,-33.175411,0.436034,0.009037,1.284136,-1.970203,0.371169,0.527753,0.235583,0.568161,-1.462385,0.854150,2.702941,1.877006,-0.815542,-1.624723,-0.911995,0.001457,0.170878,1.649962,-1.355090,0.298277,1.985961,-0.250337,0.180552,-0.237348,-0.573986,4.175431,0.619702,-1.017481,1.736651,-0.608284,0.000000,1.000000
6.300000,0.743092,-0.166576,0.265966,0.155224,-0.016494,-0.051401,8.503805,5.718323,-33.669491,0.481446,0.031385,1.256206,-1.981243,0.379328,0.527601,0.238972,0.604922,-1.482974,0.835466,2.120695,0.878535,-1.554931,-0.229296,0.788430,-0.006422,0.172159,1.877158,-0.924650,-1.290319,2.115979,-0.269690,0.104026,-0.118127,-0.543497,4.066266,0.555455,-0.810669,1.677129,-0.771451,0.000000,1.000000
6.320000,0.745025,-0.168122,0.264104,0.129779,-0.017311,-0.077599,8.765216,5.076484,-34.146576,0.514644,0.036654,1.219321,-1.971230,0.411895,0.527527,0.243038,0.642439,-1.496038,0.794286,1.506684,0.076459,-1.912646,0.711963,1.860205,-0.002947,0.216839,1.858083,-0.570312,-2.268116,2.286192,-0.219288,0.034351,-0.048644,-0.590400,3.999869,0.533787,-0.644503,1.550423,-0.671647,0.000000,1.000000
6.340000,0.746450,-0.169332,0.261795,0.101758,-0.023337,-0.105753,8.943675,4.389517,-34.521603,0.526676,0.029003,1.178562,-1.945475,0.458446,0.527409,0.247539,0.680435,-1.504573,0.738103,-0.093794,-0.524304,-2.051945,1.447059,2.442194,-0.005302,0.237864,1.893036,-0.383090,-2.943763,2.421090,-0.193594,-0.017384,0.041472,-0.684989,3.972638,0.489029,-0.504309,1.468085,-0.695780,0.000000,1.000000
6.360000,0.748557,-0.170274,0.260797,0.126705,0.030723,-0.023266,8.645950,3.997089,-34.765354,0.525484,0.014333,1.136719,-1.909073,0.509020,0.527166,0.254979,0.718617,-1.514881,0.687830,-0.050647,-0.794978,-2.073629,1.915106,2.528801,-0.012272,0.409310,1.884779,-0.515489,-2.382147,2.585949,-0.191564,-0.053461,0.076783,-0.820086,3.932373,0.448347,-0.403474,1.415878,-0.734179,0.000000,1.000000
6.380000,0.751746,-0.170717,0.259995,0.155218,0.082611,-0.029036,8.180852,3.684508,-35.033722,0.524923,-0.003396,1.097655,-1.866581,0.554955,0.526978,0.263031,0.756264,-1.524122,0.647433,-0.024020,-0.905742,-1.898013,2.165275,2.204756,-0.008158,0.393898,1.868308,-0.432896,-1.894752,2.413131,-0.056885,-0.419795,0.458191,-0.992181,4.072758,0.450983,-0.287197,1.298973,-0.415306,0.000000,1.000000
6.400000,0.755968,-0.170643,0.258801,0.184939,0.132607,-0.053200,7.691024,3.379781,-35.317444,0.524608,-0.019087,1.057038,-1.815308,0.586214,0.526932,0.269465,0.794637,-1.534187,0.622486,-0.013510,-0.741250,-2.051154,2.655416,1.357275,-0.002070,0.298335,1.919262,-0.516615,-1.042906,2.151878,0.045102,-0.782300,0.956815,-0.974337,4.003223,0.474573,-0.104251,1.100378,-0.263717,0.000000,1.000000
6.420000,0.761233,-0.170046,0.257126,0.213931,0.184174,-0.078186,7.174105,3.171963,-35.649681,0.524433,-0.031125,1.017084,-1.760823,0.602364,0.526900,0.274153,0.831553,-1.544434,0.612363,-0.007356,-0.554647,-1.963492,2.716890,0.636755,-0.001499,0.213662,1.810595,-0.504243,-0.340914,1.938302,0.240031,-0.833322,1.678050,-0.259409,3.771981,0.495456,-0.118374,1.045163,-0.293181,0.000000,1.000000
6.440000,0.767534,-0.168969,0.254819,0.244136,0.233219,-0.112477,6.649117,3.101800,-36.037857,0.524155,-0.037532,0.974735,-1.700037,0.606815,0.526820,0.277030,0.867887,-1.556833,0.616045,-0.011568,-0.247114,-2.143157,3.103436,0.097946,-0.003490,0.119989,1.805761,-0.644375,0.339024,1.746940,0.515614,-0.554272,1.536901,0.512826,3.559969,0.503090,-0.184120,1.171738,-0.248957,0.000000,1.000000
6.460000,0.773738,-0.167284,0.252870,0.202000,0.251818,-0.090784,5.987719,3.316418,-36.597046,0.521471,-0.035365,0.929767,-1.625162,0.617114,0.526816,0.281185,0.902381,-1.577855,0.619099,-0.169356,0.205760,-2.249749,3.895672,0.633391,-0.000830,0.206330,1.696207,-1.095107,0.132760,1.367711,0.535911,-0.042714,0.669807,0.814051,3.420744,0.465444,-0.223622,1.332361,-0.060569,0.000000,1.000000
6.480000,0.779733,-0.164945,0.250647,0.173497,0.276287,-0.106045,5.202757,3.729598,-37.317234,0.513005,-0.021972,0.892175,-1.547301,0.650129,0.526646,0.285558,0.931825,-1.598201,0.621559,-0.495674,0.802101,-1.749958,3.854868,1.935091,-0.007441,0.219718,1.390353,-0.987081,0.117530,0.987791,0.156310,0.652410,-0.801452,0.099568,3.236136,0.475722,-0.454270,1.926857,-0.244729,0.000000,1.000000
6.500000,0.782997,-0.164414,0.252799,0.101108,0.125665,0.096729,5.259490,3.524343,-37.415062,0.483241,-0.018370,0.900248,-1.545016,0.677724,0.526138,0.278107,0.946007,-1.593099,0.627672,-1.723273,0.221490,0.881939,-0.488683,1.485115,-0.018402,-0.443566,0.490701,0.483066,0.299734,0.389879,-0.610137,1.050690,-2.097398,-1.076364,2.782668,0.460229,-0.158199,1.994365,-0.296814,1.000000,1.000000
6.520000,0.786225,-0.163269,0.254527,0.078264,0.153596,0.091334,4.962367,3.502734,-37.516880,0.439422,-0.012301,0.935118,-1.582594,0.710469,0.525993,0.272272,0.947533,-1.577485,0.630727,-2.308513,0.325177,1.979758,-2.269731,1.665008,-0.005984,-0.234652,-0.037578,0.851680,0.103172,0.480263,-1.385403,0.794958,-1.716406,-0.936041,3.501047,0.867148,0.203770,1.267748,-0.362153,0.000000,1.000000
6.540000,0.789533,-0.161226,0.256162,0.056060,0.193456,0.080789,4.381392,3.661270,-37.538113,0.378506,-0.018721,0.992825,-1.667848,0.719815,0.525542,0.269029,0.945179,-1.557975,0.629396,-3.233676,-0.511106,3.124111,-4.809036,0.107493,-0.019627,-0.144343,-0.140345,1.009460,-0.112306,0.132268,-1.388987,-0.002890,-0.806287,-1.336191,3.055480,0.893129,-0.010368,1.443500,0.017601,0.000000,1.000000
6.560000,0.792977,-0.158493,0.256824,0.049728,0.220004,0.019629,3.608201,3.840782,-37.439495,0.309799,-0.050701,1.058652,-1.777215,0.708304,0.525747,0.268435,0.949728,-1.546255,0.626551,-3.459973,-1.911797,3.305605,-5.610199,-0.772249,0.008804,0.002884,0.337680,0.464619,-0.145204,-0.119635,-1.382372,-0.764349,0.492134,-1.613343,2.668219,0.739737,-0.164668,1.451934,0.058187,0.000000,1.000000
6.580000,0.796482,-0.155308,0.256726,0.041942,0.237624,-0.006879,2.645108,4.096553,-37.215729,0.236538,-0.101958,1.106606,-1.872318,0.676417,0.525552,0.270496,0.956691,-1.540838,0.630126,-3.687996,-2.733449,2.101602,-4.457659,-1.821473,-0.008217,0.137697,0.350569,0.211295,0.272560,-0.435853,-1.218757,-1.092247,1.379542,-1.948947,2.235306,0.407508,-0.333159,1.586559,0.459690,0.000000,1.000000
6.600000,0.800035,-0.151563,0.256957,0.024777,0.263372,0.024391,1.721596,4.547562,-36.946815,0.154760,-0.159185,1.110497,-1.901169,0.618806,0.524871,0.269658,0.957749,-1.538477,0.647542,-4.171117,-2.868115,-0.362092,-0.539727,-3.163587,-0.029422,-0.097573,-0.026510,0.099425,1.045021,-0.836826,-0.924091,-0.960652,1.939018,-2.103036,1.956836,0.264769,-0.326069,1.372193,0.866782,0.000000,1.000000
6.620000,0.803831,-0.147106,0.257351,0.014320,0.301311,0.033302,0.821167,5.145498,-36.742901,0.071584,-0.213600,1.077875,-1.870316,0.545956,0.524486,0.265206,0.953679,-1.537238,0.675580,-4.116259,-2.648290,-1.989732,2.142303,-3.745996,-0.016463,-0.257064,-0.252866,0.052296,1.495105,-1.344470,-0.296126,-0.739190,1.987635,-1.782303,1.915528,0.375320,0.055107,1.114016,1.156045,0.000000,1.000000
6.640000,0.807990,-0.141860,0.257583,0.006292,0.344888,0.031521,-0.119983,5.841537,-36.656219,-0.011841,-0.255184,1.025123,-1.791589,0.467165,0.523484,0.257681,0.947056,-1.539874,0.716652,-4.147751,-1.888375,-2.801882,4.428408,-3.955285,-0.057381,-0.400047,-0.351902,-0.191768,2.195565,-1.735652,0.177762,-0.425733,1.653602,-1.106058,1.893880,0.604089,0.496519,0.762249,0.894158,0.000000,1.000000
6.660000,0.812574,-0.135915,0.257213,0.006810,0.386588,0.004171,-1.256056,6.504316,-36.585720,-0.098706,-0.271002,0.968724,-1.684044,0.398164,0.520705,0.251313,0.945368,-1.551273,0.770849,-4.360096,-0.457081,-2.792198,5.605769,-3.264233,-0.162635,-0.295255,-0.006119,-0.671685,2.837733,-1.579492,0.357656,-0.281714,1.548855,-0.838001,1.522981,0.652358,0.905634,-0.044507,0.016130,0.000000,1.000000
6.680000,0.817407,-0.130495,0.259041,0.038024,0.296512,0.291097,-2.261456,6.810296,-36.433102,-0.188893,-0.274178,0.922859,-1.591208,0.358876,0.514971,0.246457,0.956674,-1.568242,0.828453,-4.490393,-0.708494,-2.144123,3.692470,-1.554385,-0.340366,-0.343599,0.732675,-0.707462,2.937552,-0.746465,-0.296435,-0.249397,1.236307,-1.697426,0.549139,-0.194358,1.143903,-1.658771,-1.453863,1.000000,1.000000
6.700000,0.822082,-0.126887,0.263450,0.072465,0.247391,0.233370,-2.850823,6.857262,-36.329353,-0.255350,-0.287932,0.893294,-1.536274,0.335628,0.480533,0.221351,0.995317,-1.622736,0.839841,-2.942793,-0.629842,-1.268443,2.483102,-1.037293,-2.115278,-1.516617,2.266344,-3.297823,-0.132106,-0.766703,-0.347713,-0.650944,1.736410,-1.456091,0.507794,-0.072129,0.990508,-1.698090,-1.066689,1.000000,0.000000
6.720000,0.826538,-0.124388,0.266283,0.102087,0.202866,0.156540,-3.499640,7.017550,-36.230064,-0.293294,-0.296473,0.879331,-1.501043,0.321948,0.422147,0.179766,1.053339,-1.711934,0.804744,-1.567583,-0.357887,-0.519022,1.532045,-0.570921,-3.128375,-2.231600,3.056619,-4.760455,-2.217500,-0.935885,-0.419289,-0.673807,1.182312,-0.305708,0.622562,-0.076828,0.997642,-1.563599,-0.777847,1.000000,0.000000
6.740000,0.830799,-0.122972,0.268327,0.128929,0.156743,0.125889,-4.058961,7.304004,-36.091919,-0.307963,-0.300320,0.870094,-1.474144,0.321073,0.352530,0.131792,1.115641,-1.816755,0.749134,-0.477564,-0.136449,-0.437745,1.277936,0.108483,-3.551426,-2.426745,3.099439,-5.332744,-2.919170,-0.938785,-0.415362,-0.694389,1.149553,0.274716,0.694387,-0.116667,0.883944,-1.562289,-0.927938,1.000000,0.000000
6.760000,0.834850,-0.122464,0.269415,0.148995,0.122567,0.068130,-4.569384,7.767319,-35.898438,-0.308489,-0.299689,0.862955,-1.461825,0.353384,0.283978,0.084405,1.173590,-1.919886,0.693208,0.103077,0.086348,-0.328040,0.420038,2.046367,-3.357469,-2.330346,2.810441,-5.054315,-2.731609,-1.083615,-0.516551,-0.684913,1.351893,0.370209,0.734489,-0.051123,0.632881,-1.416673,-1.394691,1.000000,0.000000
6.780000,0.838735,-0.122731,0.269429,0.169034,0.095136,0.014550,-5.108180,8.415876,-35.716949,-0.300284,-0.294827,0.857022,-1.463626,0.423622,0.224905,0.041363,1.221001,-2.010763,0.641537,0.498542,0.291220,-0.284209,-0.229996,3.911809,-2.805535,-2.078375,2.218069,-4.348672,-2.513480,-1.134633,-0.578398,-0.614524,1.779051,-0.264152,0.594778,0.041515,0.369109,-1.185481,-2.024511,1.000000,0.000000
6.800000,0.842737,-0.123790,0.269130,0.201007,0.069933,0.008502,-5.672049,9.077650,-35.667011,-0.290030,-0.289202,0.851906,-1.464779,0.505302,0.176774,0.008137,1.247087,-2.076238,0.575244,0.512000,0.282434,-0.240220,0.004843,4.096940,-2.266064,-1.519698,1.020461,-2.926776,-3.517758,-0.927349,-0.566185,-0.630900,2.173634,-1.086276,0.369023,0.068413,0.285056,-0.984477,-2.496913,1.000000,0.000000
6.820000,0.846986,-0.125566,0.268552,0.233075,0.052989,-0.006091,-6.217100,9.721504,-35.770752,-0.280317,-0.283925,0.848741,-1.461660,0.583934,0.140271,-0.013887,1.253077,-2.115869,0.499302,0.473853,0.253476,-0.127496,0.204307,3.847362,-1.677226,-0.964699,0.081897,-1.684491,-3.840843,-0.730821,-0.534205,-0.714336,2.399673,-1.347247,0.342931,0.051691,0.393329,-0.914038,-2.541818,1.000000,0.000000
6.840000,0.850761,-0.126708,0.270368,0.171487,0.044877,0.114416,-6.187964,10.073526,-35.757332,-0.273716,-0.284991,0.847049,-1.461434,0.622023,0.111329,-0.025687,1.242442,-2.129969,0.415181,0.310476,-0.055026,-0.058331,0.160272,1.439623,-1.364496,-0.461500,-0.697599,-0.417173,-4.271653,-0.628785,-0.514076,-0.716342,2.513815,-1.351414,0.392854,0.050452,0.469577,-0.932522,-2.553882,1.000000,0.000000
6.860000,0.854092,-0.127709,0.272005,0.150994,0.038839,0.100954,-6.196334,10.380190,-35.778973,-0.265095,-0.286174,0.845626,-1.446646,0.622951,0.088880,-0.028526,1.223391,-2.123982,0.330468,0.462944,-0.062104,-0.072834,0.903140,-0.359646,-1.039767,-0.044786,-1.018667,0.507946,-4.181327,-0.875230,-0.526864,-0.736754,2.727738,-1.473252,0.494667,0.038876,0.448017,-0.973010,-2.467916,1.000000,0.000000
6.880000,0.856978,-0.128601,0.273458,0.130536,0.031657,0.089352,-6.241973,10.605514,-35.854904,-0.252934,-0.287906,0.844077,-1.420235,0.596962,0.073995,-0.025151,1.202391,-2.105041,0.253708,0.645876,-0.094051,-0.076510,1.432337,-1.563762,-0.649203,0.231066,-1.048733,1.067622,-3.696830,-1.058701,-0.492751,-0.684319,2.637204,-1.361582,0.510035,0.047939,0.510098,-1.072419,-2.411401,1.000000,0.000000
6.900000,0.859403,-0.129418,0.274683,0.111060,0.023430,0.073580,-6.331439,10.664039,-35.950798,-0.246685,-0.289391,0.842386,-1.386257,0.554515,0.068221,-0.017833,1.183676,-2.081779,0.193264,0.210347,-0.068962,-0.083983,1.763125,-2.265781,-0.178328,0.402664,-0.893238,1.180007,-2.791533,-1.176997,-0.490173,-0.649570,2.579167,-1.348542,0.505742,0.052371,0.517390,-1.128140,-2.425833,1.000000,0.000000
6.920000,0.861366,-0.130193,0.275603,0.093131,0.014728,0.053553,-6.458523,10.557231,-36.051155,-0.247348,-0.290683,0.841057,-1.349663,0.504975,0.069844,-0.008445,1.168684,-2.058610,0.151180,-0.100033,-0.065302,-0.058320,1.832901,-2.514855,0.153520,0.484954,-0.700173,1.140901,-1.879258,-1.248068,-0.499178,-0.583739,2.475543,-1.359168,0.495418,0.085100,0.485537,-1.169211,-2.446304,1.000000,0.000000
6.940000,0.862853,-0.130959,0.276123,0.075679,0.005372,0.028219,-6.604857,10.325108,-36.137119,-0.254562,-0.291910,0.840888,-1.315666,0.455907,0.076061,0.001588,1.157885,-2.038828,0.125797,-0.435317,-0.062098,0.002077,1.645646,-2.411054,0.354917,0.501725,-0.488208,0.934503,-1.075672,-1.300527,-0.506819,-0.528852,2.414134,-1.423222,0.490669,0.129080,0.430058,-1.166201,-2.475655,1.000000,0.000000
6.960000,0.864547,-0.132512,0.276933,0.121013,-0.026027,0.040729,-6.551659,10.069594,-36.199696,-0.261777,-0.296251,0.842546,-1.288056,0.420241,0.084266,0.011958,1.150517,-2.024071,0.114026,-0.337438,-0.215885,0.096772,1.312902,-1.601794,0.422128,0.517536,-0.323506,0.670424,-0.438680,-1.346998,-0.509729,-0.470837,2.379083,-1.519789,0.502214,0.190348,0.368474,-1.137189,-2.487743,1.000000,0.000000
6.980000,0.866429,-0.134862,0.277288,0.150775,-0.046579,0.013646,-6.400263,9.847300,-36.101074,-0.267959,-0.299989,0.846112,-1.267520,0.395903,0.092673,0.022514,1.145471,-2.014413,0.112084,-0.300275,-0.175541,0.201428,0.928887,-1.104356,0.415574,0.525368,-0.229432,0.422445,0.004819,-1.117339,-0.536512,-0.497304,2.345909,-1.154359,0.759798,0.189649,0.168308,-1.082901,-2.619632,1.000000,0.000000
7.000000,0.868170,-0.137547,0.277131,0.148138,-0.057157,-0.014200,-6.158064,9.697668,-35.897285,-0.272253,-0.302967,0.851697,-1.256851,0.382160,0.105699,0.033416,1.137223,-2.007507,0.113561,-0.208179,-0.140688,0.303411,0.405887,-0.579029,0.717235,0.544998,-0.464991,0.318070,0.093541,-0.916449,-0.573885,-0.461400,2.368709,-1.034453,0.915026,0.213722,-0.004535,-0.915197,-2.739216,1.000000,0.000000
7.020000,0.869526,-0.140285,0.276568,0.134161,-0.067897,-0.034712,-5.827310,9.593478,-35.675713,-0.277263,-0.305564,0.858863,-1.255207,0.375352,0.122579,0.043684,1.125761,-2.002802,0.116241,-0.267598,-0.129146,0.371030,-0.010571,-0.272109,0.874599,0.498759,-0.600801,0.208207,0.144547,-0.829955,-0.583648,-0.412601,2.438511,-1.208837,0.988415,0.275380,-0.114885,-0.665553,-2.711946,1.000000,0.000000
7.040000,0.870519,-0.143045,0.275839,0.121279,-0.078514,-0.042682,-5.398679,9.497871,-35.510517,-0.279249,-0.308819,0.866983,-1.259799,0.375222,0.143631,0.052834,1.109795,-1.996816,0.117045,-0.048397,-0.172578,0.412894,-0.291438,0.066321,1.095597,0.440617,-0.849696,0.322834,0.008931,-0.837621,-0.580043,-0.355013,2.432462,-1.294502,1.065659,0.372482,-0.229699,-0.454181,-2.621980,1.000000,0.000000
7.060000,0.871199,-0.145891,0.274986,0.112644,-0.091189,-0.050688,-4.907085,9.394815,-35.396446,-0.276466,-0.312537,0.875969,-1.266710,0.376440,0.167857,0.061520,1.089115,-1.984887,0.116732,0.193471,-0.189728,0.456172,-0.358275,0.058451,1.234109,0.428097,-1.078753,0.671311,-0.022653,-0.813078,-0.566716,-0.328855,2.431339,-1.385253,1.192486,0.471265,-0.368464,-0.173221,-2.499579,1.000000,0.000000
7.080000,0.871580,-0.148905,0.274007,0.106555,-0.107037,-0.058684,-4.386632,9.273628,-35.301918,-0.270309,-0.316072,0.885989,-1.274165,0.375988,0.193818,0.071150,1.064372,-1.964673,0.117305,0.338672,-0.173530,0.509848,-0.374724,-0.042716,1.304579,0.492684,-1.272123,1.101065,0.043714,-0.750916,-0.549532,-0.297167,2.383469,-1.360221,1.372969,0.572083,-0.552916,0.124096,-2.388056,1.000000,0.000000
7.100000,0.871657,-0.152125,0.272965,0.100588,-0.124849,-0.063090,-3.873437,9.169841,-35.240383,-0.260700,-0.318282,0.897414,-1.281996,0.373098,0.224758,0.084720,1.032296,-1.928616,0.123456,0.517569,-0.092949,0.584634,-0.393447,-0.173982,1.604404,0.727000,-1.685952,1.992887,0.382809,-0.629530,-0.529643,-0.281682,2.320012,-1.230699,1.608245,0.678401,-0.775343,0.505531,-2.292418,1.000000,0.000000
7.120000,0.871417,-0.155621,0.271848,0.096618,-0.146168,-0.068814,-3.327489,9.057359,-35.167698,-0.249185,-0.319504,0.909202,-1.289673,0.368319,0.257889,0.100766,0.996541,-1.882002,0.134219,0.587209,-0.053551,0.585799,-0.378442,-0.256799,1.656042,0.816821,-1.800135,2.407890,0.578896,-0.456487,-0.498416,-0.269747,2.280587,-0.977898,1.906356,0.799462,-1.058456,0.936582,-2.195752,1.000000,0.000000
7.140000,0.870852,-0.159434,0.270743,0.092423,-0.169952,-0.068367,-2.715333,8.933171,-35.080822,-0.235197,-0.319857,0.920667,-1.297954,0.365095,0.293793,0.118866,0.957484,-1.825471,0.148948,0.725712,-0.009077,0.564420,-0.421427,-0.132181,1.819216,0.922270,-1.978376,2.922937,0.775903,-0.219605,-0.451907,-0.225489,2.250686,-0.590978,2.231413,0.932947,-1.412298,1.407192,-2.085980,1.000000,0.000000
7.160000,0.869980,-0.163582,0.269738,0.088912,-0.194359,-0.060985,-2.016611,8.789693,-35.003414,-0.216759,-0.319252,0.931276,-1.307292,0.368376,0.335170,0.139293,0.913390,-1.757295,0.167366,0.969132,0.029424,0.516049,-0.485891,0.242555,2.123205,1.040555,-2.250342,3.519817,0.954909,0.057166,-0.417614,-0.176634,2.205758,-0.128992,2.609813,1.062276,-1.798651,1.855623,-1.950006,1.000000,0.000000
7.180000,0.868789,-0.168143,0.269208,0.085480,-0.225257,-0.034796,-1.209291,8.592332,-34.963997,-0.191548,-0.318187,0.940993,-1.318943,0.383806,0.384276,0.162324,0.861918,-1.676250,0.189197,1.335157,0.058241,0.472700,-0.603842,0.921326,2.530254,1.173263,-2.642920,4.170033,1.121277,0.328355,-0.414234,-0.109255,2.096864,0.177053,3.025964,1.096922,-2.126347,2.239872,-1.760018,1.000000,0.000000
7.200000,0.867260,-0.173192,0.269468,0.081455,-0.260275,0.009316,-0.320673,8.309529,-35.097996,-0.152040,-0.316239,0.951272,-1.335766,0.422865,0.451190,0.188433,0.795087,-1.575510,0.218289,2.146852,0.106956,0.522449,-0.898919,2.241611,3.555927,1.331329,-3.513895,5.243731,1.538938,0.636584,-0.419437,0.099004,1.876028,0.355758,3.458832,0.924343,-2.331306,2.512279,-1.520259,1.000000,0.000000
7.220000,0.865387,-0.178918,0.270256,0.086389,-0.300711,0.032509,0.641252,7.848474,-35.302193,-0.103196,-0.313645,0.961766,-1.354706,0.479296,0.528451,0.214888,0.720660,-1.466568,0.251356,2.507432,0.136615,0.522362,-0.944334,2.970745,3.916415,1.307719,-3.744490,5.453289,1.670729,1.096892,-0.357061,0.652671,1.325119,0.471900,3.980333,0.333663,-2.184872,2.504586,-1.183588,1.000000,0.000000
7.240000,0.863393,-0.185680,0.271002,0.110248,-0.345498,0.030383,1.600718,7.142725,-35.080025,-0.047053,-0.309951,0.975293,-1.376044,0.546833,0.527398,0.235811,0.646479,-1.356887,0.288699,2.886283,0.192203,0.716091,-1.082877,3.469424,-0.048816,0.970163,-3.687260,5.426280,1.904136,2.029417,-0.511504,1.488613,-0.912414,-1.644787,4.254115,-0.081631,-0.654748,2.048340,-0.954026,1.000000,0.000000
7.260000,0.861641,-0.192669,0.273230,0.113069,-0.320935,0.219766,2.126209,6.673312,-35.126873,0.021005,-0.298851,0.999319,-1.403160,0.622287,0.527186,0.249545,0.579210,-1.268193,0.334173,3.535964,0.891899,1.272680,-1.312421,3.887983,-0.006233,0.898456,-3.263975,3.706157,2.395159,2.459982,-0.028706,1.736206,-0.803016,-2.156765,4.284756,0.066757,-0.719554,1.850524,-1.506573,1.000000,1.000000
7.280000,0.861379,-0.198401,0.276568,0.141822,-0.223969,0.154952,2.485406,6.236215,-35.322243,0.112654,-0.275187,1.049346,-1.465163,0.660395,0.527205,0.260694,0.545186,-1.224615,0.385262,4.847327,1.257842,2.843247,-3.598185,1.298685,0.000505,0.418045,-1.215428,1.740717,2.574809,2.461310,-0.273344,1.123891,-0.773608,-2.220981,4.309046,0.360246,-0.938209,2.170200,-1.279707,0.000000,1.000000
7.300000,0.862208,-0.203158,0.278297,0.166770,-0.154920,0.086417,3.007659,5.460791,-35.518490,0.224482,-0.241820,1.112947,-1.553445,0.645667,0.527243,0.265872,0.540872,-1.207803,0.429285,5.756589,1.777451,3.241853,-4.614619,-1.331597,0.001602,0.206962,0.082260,0.570188,2.073866,2.191713,-0.031717,0.950233,-0.387450,-1.942042,4.259524,0.373983,-1.311535,2.040804,-0.868929,0.000000,1.000000
