timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
6.260000,1.074438,-0.305719,0.258612,0.194180,-0.061035,0.002745,10.744887,0.284129,1.329552,0.130334,0.023259,1.519292,-1.971581,0.610628,0.146218,0.192534,1.054101,-1.676385,0.654896,-0.294460,0.825542,-1.306061,-0.256619,-0.576265,0.218681,0.150491,0.072600,-0.540410,1.516457,0.458579,-0.129923,0.603239,0.027065,-0.799991,0.578982,0.259209,0.421596,0.418035,-0.253617,0.000000,1.000000
6.280000,1.077832,-0.306560,0.258027,0.160875,-0.047131,-0.026502,10.727118,1.010700,1.481826,0.123576,0.031365,1.480587,-1.962331,0.601844,0.152653,0.195182,1.059555,-1.691112,0.675590,-0.347741,0.274385,-2.103600,0.669978,-0.394015,0.351211,0.133391,0.326991,-0.786352,0.882735,0.506946,-0.161309,0.188902,0.361354,-0.893332,0.500217,0.186787,0.580868,0.403393,-0.330778,0.000000,1.000000
6.300000,1.080699,-0.306913,0.256919,0.138107,-0.026763,-0.055151,10.814447,1.682303,1.671812,0.119067,0.029288,1.419321,-1.928238,0.593009,0.157688,0.195403,1.072146,-1.710306,0.684803,-0.187039,-0.210571,-3.318892,1.992473,-0.451129,0.219595,-0.019482,0.713654,-1.001022,0.331354,0.622935,-0.022112,-0.120077,0.907051,-0.979509,0.386253,0.190033,0.752452,0.324269,-0.574042,0.000000,1.000000
6.320000,1.083015,-0.306722,0.255267,0.111551,-0.004140,-0.086142,10.930823,2.243185,1.905103,0.117311,0.020185,1.344291,-1.877233,0.584063,0.160458,0.194086,1.089786,-1.731517,0.685058,-0.057541,-0.524404,-3.845023,2.689282,-0.441433,0.114362,-0.073650,0.924821,-1.072184,-0.078261,0.690788,0.184401,-0.321281,1.666878,-0.833028,0.313040,0.313875,1.015792,0.292292,-0.854822,0.000000,1.000000
6.340000,1.084779,-0.305960,0.253030,0.087560,0.018494,-0.122074,11.023982,2.654686,2.170503,0.119414,0.009560,1.260973,-1.809367,0.574205,0.159526,0.192417,1.112702,-1.753481,0.674684,0.152976,-0.529210,-4.221429,3.567407,-0.502698,-0.088161,-0.081723,1.201503,-1.097930,-0.645573,0.709407,0.353259,-0.398862,2.291876,-0.401582,0.272417,0.459394,1.240046,0.274282,-1.242084,0.000000,1.000000
6.360000,1.086083,-0.304681,0.250082,0.068938,0.036482,-0.163927,11.032144,2.798730,2.456936,0.125887,0.003563,1.174250,-1.719288,0.567094,0.154325,0.192525,1.142946,-1.774654,0.651040,0.372087,-0.230274,-4.328291,4.736545,-0.307783,-0.307549,0.032311,1.591480,-1.039966,-1.331509,0.643574,0.562377,-0.054579,2.353327,0.443648,0.279091,0.634195,1.234181,0.208116,-1.764928,0.000000,1.000000
6.380000,1.086982,-0.302936,0.246267,0.051681,0.051148,-0.213843,10.879713,2.584996,2.741570,0.135615,0.005524,1.090763,-1.607018,0.571631,0.145291,0.196458,1.181292,-1.793191,0.611394,0.515902,0.188545,-4.087661,5.817933,0.383407,-0.489605,0.248087,1.997382,-0.887372,-2.157393,0.590956,0.604514,0.583242,1.545184,1.183749,0.320156,0.700642,0.776741,0.573978,-2.325035,0.000000,1.000000
6.400000,1.088370,-0.300578,0.242928,0.092546,0.093117,-0.177090,9.786250,2.321265,2.972470,0.144174,0.018733,1.033996,-1.502816,0.617999,0.132487,0.209901,1.219620,-1.801907,0.549932,0.401127,0.791407,-2.433028,4.982529,2.867347,-0.710313,0.791089,1.860426,-0.281457,-3.314297,0.527523,0.344510,1.139162,0.290884,1.195517,0.460226,0.674645,0.597258,1.044915,-2.600215,0.000000,1.000000
6.420000,1.090387,-0.299859,0.243358,0.091803,-0.047898,0.217157,9.111849,1.846135,3.077859,0.150388,0.031325,1.005722,-1.443628,0.683764,0.116510,0.224784,1.250978,-1.795138,0.474990,0.274610,0.277214,-1.145048,1.443892,2.881564,-0.781809,0.517782,1.435950,0.663617,-3.852796,0.354663,-0.385005,2.003819,-1.560733,0.501494,0.755919,0.681397,0.275341,1.265711,-1.675210,1.000000,1.000000
6.440000,1.092524,-0.301947,0.245634,0.103127,-0.098915,0.091754,9.569748,0.845918,3.080558,0.152734,0.035656,1.012437,-1.447004,0.755391,0.104620,0.228506,1.268019,-1.760994,0.390499,0.073443,0.252721,0.736961,-0.593271,3.773366,-0.529682,0.080926,0.681817,1.997030,-4.290946,0.106164,-0.525072,1.632542,-2.928489,-0.638907,1.044387,0.495751,1.125381,0.716446,-1.481526,1.000000,0.000000
6.460000,1.095126,-0.303355,0.247685,0.136817,-0.045393,0.115074,9.393634,0.161264,2.791249,0.148842,0.032259,1.060619,-1.510406,0.823436,0.101456,0.234405,1.272434,-1.714787,0.327671,-0.270724,-0.349078,2.908778,-3.868763,3.269103,-0.066751,0.406456,0.018434,2.346556,-2.802252,0.346334,-0.511929,1.360346,-2.431046,-0.597588,0.735229,0.463756,1.188575,0.551241,-1.199066,0.000000,1.000000
6.480000,1.098214,-0.303509,0.248936,0.160147,0.007825,0.043766,8.937505,-0.331616,2.523095,0.136350,0.013212,1.135307,-1.640424,0.856533,0.108315,0.244417,1.275204,-1.679003,0.292621,-0.721343,-1.125705,3.937064,-7.214555,1.159226,0.461138,0.521182,0.172622,1.617281,-1.425178,0.260829,-0.757817,0.757934,-1.784036,-0.570148,0.457546,0.570536,1.047473,0.635854,-1.026092,0.000000,1.000000
6.500000,1.101732,-0.302790,0.248953,0.183184,0.034372,-0.022757,8.469988,-0.611710,2.459363,0.120705,-0.019938,1.202155,-1.788188,0.856793,0.112383,0.253440,1.278835,-1.656657,0.289884,-0.791983,-1.801628,3.127658,-7.369518,-0.321157,0.124791,0.424628,0.187670,0.965512,0.241861,0.204231,-0.925675,0.320398,-1.043334,-0.615550,0.363289,0.746309,1.009719,0.583177,-0.702818,0.000000,1.000000
6.520000,1.105781,-0.301391,0.247811,0.211671,0.058326,-0.083430,7.970376,-0.669314,2.523103,0.105284,-0.061033,1.250909,-1.927251,0.835152,0.111217,0.260516,1.283200,-1.644954,0.312264,-0.757116,-2.111151,2.205023,-6.764029,-1.296674,-0.110192,0.331526,0.229772,0.470804,1.369475,0.087014,-1.127971,0.122850,-0.605267,-0.693339,0.268707,0.783160,0.961232,0.653548,-0.524855,0.000000,1.000000
6.540000,1.110451,-0.299515,0.245568,0.243930,0.070724,-0.140316,7.412684,-0.516411,2.660100,0.090198,-0.106445,1.273257,-2.032810,0.799613,0.105600,0.266920,1.287601,-1.641448,0.356460,-0.746577,-2.296024,0.782091,-4.789376,-1.901041,-0.328886,0.313049,0.219440,0.092054,2.438586,-0.052068,-1.347190,-0.018125,-0.272685,-0.748600,0.079655,0.749626,1.006721,0.640565,-0.151580,0.000000,1.000000
6.560000,1.115330,-0.297245,0.243830,0.233541,0.104217,-0.035783,6.435805,-0.099075,2.712031,0.074034,-0.154626,1.267850,-2.092682,0.756274,0.096989,0.276841,1.291906,-1.648851,0.410129,-0.817342,-2.413289,-0.602680,-2.430279,-2.223017,-0.403144,0.698016,0.244646,-0.745992,2.486224,-0.151630,-1.523616,-0.176428,0.100191,-0.785138,-0.033883,0.681553,1.088233,0.690972,0.315861,0.000000,1.000000
6.580000,1.119690,-0.294460,0.243508,0.222094,0.134857,-0.028914,4.970745,0.470083,2.586354,0.055253,-0.205275,1.240021,-2.106582,0.710506,0.085973,0.290849,1.295982,-1.666167,0.466424,-0.966633,-2.542952,-1.608183,-0.175145,-2.283751,-0.591957,0.687513,0.183870,-0.880994,2.893862,-0.254701,-1.518261,-0.398583,0.525769,-0.814114,-0.097541,0.503696,1.114363,0.768310,0.844271,0.000000,1.000000
6.600000,1.123962,-0.290853,0.243730,0.221248,0.183943,0.010901,3.414067,0.859195,2.492887,0.031720,-0.257201,1.192143,-2.070834,0.666207,0.069089,0.301168,1.299107,-1.685166,0.542823,-1.227790,-2.586258,-2.601899,2.350889,-2.171091,-0.911872,0.465192,0.148415,-0.956856,4.059470,-0.270084,-1.080449,-0.486153,0.823766,-0.650546,-0.042060,0.473110,1.263705,0.659126,1.064288,0.000000,1.000000
6.620000,1.128233,-0.286193,0.244310,0.223820,0.238437,0.026095,1.755800,1.000183,2.422201,0.006072,-0.305716,1.133317,-2.000080,0.627269,0.048468,0.307687,1.301799,-1.702670,0.631546,-1.285719,-2.354162,-3.011424,3.854365,-1.859877,-1.058078,0.281717,0.131730,-0.833497,4.510196,-0.118920,-0.490585,-0.403251,0.640159,-0.453663,0.021449,0.543994,1.416942,0.506074,1.039547,0.000000,1.000000
6.640000,1.132599,-0.280427,0.244729,0.231882,0.293027,0.019323,-0.000467,0.835728,2.354319,-0.018490,-0.338971,1.071382,-1.906564,0.599449,0.027768,0.310898,1.306744,-1.718093,0.725388,-1.198374,-1.441400,-3.089627,4.872807,-1.237420,-1.019760,0.122078,0.282122,-0.736255,4.705455,-0.091885,0.021484,-0.091051,0.488189,-0.400816,-0.039013,0.687459,1.651926,0.209953,0.581484,0.000000,1.000000
6.660000,1.137120,-0.273654,0.244335,0.241932,0.342492,-0.019515,-1.886140,0.374006,2.259515,-0.036686,-0.345219,1.015112,-1.808555,0.587219,0.010013,0.312631,1.316718,-1.731837,0.815620,-0.814787,0.025564,-2.702697,4.859860,-0.419829,-0.841249,0.072383,0.561873,-0.657839,4.414655,-0.136430,0.313357,0.306059,0.275517,-0.327786,-0.201208,0.648974,1.845588,-0.237472,-0.091759,0.000000,1.000000
6.680000,1.141793,-0.266100,0.242450,0.249220,0.384591,-0.091447,-3.928109,-0.265943,2.085080,-0.046829,-0.320084,0.974665,-1.721650,0.589054,-0.004910,0.315537,1.336280,-1.745770,0.887073,-0.411713,1.611931,-1.799038,4.149183,0.236288,-0.711276,0.148044,1.093769,-0.687032,3.295373,-0.200480,-0.039288,0.360136,-0.242354,-0.514535,-0.462977,0.198638,1.851593,-1.308518,-1.339495,0.000000,1.000000
6.700000,1.146486,-0.260255,0.246725,0.245721,0.247444,0.225452,-5.230651,-0.181466,2.046486,-0.051241,-0.317158,0.969309,-1.693694,0.606958,-0.025309,0.299667,1.359737,-1.778751,0.901104,-0.163438,0.220925,0.030709,0.956403,0.937932,-1.100825,-1.055494,1.271968,-1.928624,-0.073421,-0.323676,-0.319736,0.488690,-0.067943,-0.566117,-0.624217,0.105601,1.886977,-1.072868,-1.123969,1.000000,0.000000
6.720000,1.151281,-0.255578,0.249251,0.248119,0.197940,0.128743,-6.939494,-0.026716,1.966476,-0.051882,-0.305070,0.983095,-1.693063,0.625955,-0.049759,0.266966,1.388744,-1.828552,0.864203,0.003837,0.720285,0.879216,-0.236630,0.945597,-1.244604,-1.796191,1.486733,-2.632961,-2.350484,-0.349837,-0.360443,0.348241,0.380140,-0.465753,-0.645932,0.151252,1.928930,-1.180499,-0.847026,1.000000,0.000000
6.740000,1.156313,-0.251773,0.250184,0.260661,0.165381,0.057621,-8.805836,0.101751,1.907812,-0.052315,-0.288748,1.010468,-1.707748,0.642632,-0.077072,0.222670,1.419305,-1.880819,0.800586,-0.029426,0.841910,1.504645,-0.876784,0.795529,-1.386572,-2.321201,1.523085,-2.583273,-3.394081,-0.270942,-0.475327,0.334613,0.539722,-0.050050,-0.468343,0.275548,2.092200,-1.249457,-0.893890,1.000000,0.000000
6.760000,1.161711,-0.248661,0.250323,0.279542,0.135910,0.028777,-10.562217,0.193898,1.880738,-0.053546,-0.272404,1.042213,-1.724112,0.658048,-0.104530,0.174131,1.448689,-1.930506,0.732102,-0.070066,0.804001,1.600751,-0.793969,0.758501,-1.354963,-2.435952,1.437212,-2.431673,-3.398196,-0.191771,-0.482292,0.341961,0.579009,0.282997,-0.355563,0.330860,2.136252,-1.344581,-1.012386,1.000000,0.000000
6.780000,1.167081,-0.245976,0.250564,0.253272,0.114194,0.062235,-11.927130,0.215943,1.929262,-0.055409,-0.259781,1.072339,-1.739263,0.675650,-0.125940,0.129570,1.477297,-1.975707,0.668081,-0.160844,0.544364,1.460502,-0.874080,0.753106,-0.976583,-2.149224,1.403498,-2.189785,-3.110113,-0.147387,-0.484199,0.388029,0.573848,0.482807,-0.287159,0.349199,2.083384,-1.438337,-1.153361,1.000000,0.000000
6.800000,1.171314,-0.243550,0.251603,0.203189,0.094242,0.081904,-12.794586,0.111718,2.099608,-0.058969,-0.252853,1.098534,-1.755793,0.697473,-0.136593,0.094434,1.503187,-2.017417,0.608319,-0.179487,0.286503,1.251696,-0.797758,1.183622,-0.396035,-1.621907,1.250490,-2.034399,-2.921436,-0.234748,-0.479630,0.525537,0.714190,0.075109,-0.299942,0.301146,1.937646,-1.441496,-1.286599,1.000000,0.000000
6.820000,1.174738,-0.241429,0.252772,0.165492,0.079548,0.080604,-13.378671,-0.142026,2.268277,-0.062058,-0.249307,1.119365,-1.768347,0.724894,-0.137839,0.070037,1.525071,-2.053645,0.556158,-0.144869,0.142352,0.970835,-0.568187,1.414967,0.031899,-1.087755,1.037216,-1.728000,-2.488719,-0.382258,-0.435713,0.641170,0.928770,-0.757897,-0.326564,0.226350,1.769537,-1.298453,-1.402330,1.000000,0.000000
6.840000,1.177516,-0.239592,0.253902,0.134983,0.066984,0.073687,-13.748878,-0.557977,2.411516,-0.065728,-0.247984,1.136641,-1.773439,0.745722,-0.133079,0.054742,1.539649,-2.082417,0.511977,-0.192919,0.040805,0.826718,-0.156541,0.922440,0.296710,-0.660494,0.629580,-1.339672,-2.103756,-0.485171,-0.419909,0.774139,1.091264,-1.458144,-0.366032,0.150334,1.608318,-1.145129,-1.452149,1.000000,0.000000
6.860000,1.179753,-0.238070,0.254789,0.108966,0.055292,0.054740,-13.998983,-1.105677,2.538784,-0.072456,-0.247484,1.152955,-1.767200,0.741710,-0.125260,0.045789,1.543835,-2.100430,0.474738,-0.375823,0.017390,0.807512,0.448206,-0.524075,0.415057,-0.379408,0.081588,-0.762806,-1.771425,-0.520338,-0.411720,0.865619,1.161932,-1.934848,-0.374803,0.108591,1.465220,-1.015018,-1.447443,1.000000,0.000000
6.880000,1.181525,-0.236899,0.255227,0.085850,0.044603,0.025646,-14.198242,-1.767612,2.664754,-0.083228,-0.247097,1.170455,-1.748482,0.703078,-0.117022,0.040405,1.537056,-2.105554,0.444424,-0.581761,0.017427,0.889063,1.071798,-2.328276,0.406972,-0.233166,-0.461180,-0.104549,-1.424469,-0.478123,-0.430050,0.927396,1.106815,-2.011820,-0.374139,0.107513,1.386803,-0.986842,-1.384862,1.000000,0.000000
6.900000,1.182884,-0.236100,0.254897,0.063868,0.037850,-0.020701,-14.423382,-2.508478,2.766263,-0.095976,-0.246546,1.190979,-1.720450,0.629991,-0.109659,0.036883,1.518561,-2.098098,0.423072,-0.647468,0.028903,1.058313,1.485784,-4.010393,0.352952,-0.156932,-1.053915,0.509653,-0.951039,-0.403041,-0.447870,0.955841,0.981312,-1.796426,-0.330692,0.134511,1.330482,-1.041331,-1.316754,1.000000,0.000000
6.920000,1.184286,-0.235677,0.254936,0.091471,-0.001208,0.051149,-14.415762,-3.153576,2.824343,-0.106096,-0.249338,1.214033,-1.691527,0.541063,-0.103778,0.034862,1.491891,-2.081907,0.410513,-0.365627,-0.301297,1.218150,1.312503,-4.399956,0.270512,-0.083095,-1.424399,0.898187,-0.525278,-0.363283,-0.471436,0.947743,0.857640,-1.377745,-0.253743,0.183007,1.300911,-1.182350,-1.228153,1.000000,0.000000
6.940000,1.186464,-0.235597,0.255066,0.130412,-0.025404,0.044004,-14.078628,-3.582262,2.827489,-0.108169,-0.252298,1.237678,-1.664392,0.460300,-0.098729,0.034312,1.461439,-2.062387,0.406666,0.062903,-0.395374,1.186052,1.119787,-3.851779,0.232012,0.003805,-1.570886,1.008206,-0.089700,-0.380061,-0.403659,0.912939,0.749881,-0.838826,-0.205892,0.289491,1.254641,-1.372277,-1.288658,1.000000,0.000000
6.960000,1.189479,-0.236104,0.255453,0.155879,-0.040478,-0.011253,-13.575617,-3.815252,2.799859,-0.102423,-0.258488,1.258712,-1.645281,0.402266,-0.093372,0.036055,1.430507,-2.045295,0.410984,0.352042,-0.281541,1.004964,0.901005,-2.591655,0.275721,0.111439,-1.525529,0.800265,0.303921,-0.364935,-0.373254,1.004023,0.627488,-0.486647,-0.137891,0.406831,1.129836,-1.561650,-1.346447,1.000000,0.000000
6.980000,1.193070,-0.237213,0.254831,0.180078,-0.060692,-0.068833,-13.067939,-3.881557,2.788530,-0.092703,-0.261715,1.274841,-1.632966,0.378246,-0.086928,0.041458,1.401801,-2.036158,0.419635,0.522673,-0.125959,0.743774,0.525451,-0.776518,0.332977,0.314721,-1.396248,0.350271,0.465990,-0.318477,-0.351324,1.114045,0.636219,-0.510817,-0.073751,0.558114,0.947263,-1.627357,-1.370237,1.000000,0.000000
7.000000,1.197289,-0.238984,0.253194,0.207596,-0.083864,-0.127446,-12.613910,-3.792595,2.736769,-0.079621,-0.261342,1.288990,-1.629950,0.389041,-0.077534,0.054643,1.371935,-2.038740,0.428438,0.687010,0.057391,0.694813,0.041378,0.925702,0.506237,0.754791,-1.510319,-0.262793,0.427421,-0.266147,-0.343211,1.200735,0.742456,-0.745243,-0.034314,0.694896,0.765534,-1.555642,-1.367594,1.000000,0.000000
7.020000,1.201766,-0.241415,0.251604,0.199464,-0.127965,-0.080607,-11.985819,-3.504662,2.750626,-0.066890,-0.261649,1.302574,-1.638038,0.419401,-0.066208,0.073487,1.341655,-2.049949,0.435915,0.545443,-0.147399,0.692649,-0.693291,1.491353,0.578565,0.990853,-1.524352,-0.641353,0.354490,-0.199986,-0.345310,1.207935,0.872858,-0.956214,0.025108,0.833261,0.615184,-1.355824,-1.293834,1.000000,0.000000
7.040000,1.205664,-0.244522,0.250655,0.177535,-0.161490,-0.087386,-11.118713,-3.098661,2.876576,-0.059110,-0.263523,1.316099,-1.653517,0.448260,-0.053649,0.097062,1.310088,-2.064684,0.441724,0.337692,-0.094081,0.668754,-0.801418,1.406614,0.636322,1.224472,-1.582509,-0.757590,0.268416,-0.127530,-0.243531,1.130584,1.213587,-1.225839,0.165446,0.962189,0.515667,-1.069148,-1.246964,1.000000,0.000000
7.060000,1.209249,-0.248340,0.249711,0.161890,-0.197034,-0.091235,-10.161104,-2.681132,3.047885,-0.053762,-0.264603,1.328402,-1.666977,0.469341,-0.039964,0.124947,1.277016,-2.076251,0.447212,0.244577,-0.037769,0.593620,-0.623807,0.942757,0.692042,1.430975,-1.658835,-0.520245,0.273278,-0.036188,-0.246725,1.054292,1.332396,-1.214195,0.333133,1.020566,0.447073,-0.729464,-1.118455,1.000000,0.000000
7.080000,1.212654,-0.252902,0.248874,0.152055,-0.237571,-0.083912,-9.104178,-2.313054,3.239846,-0.048728,-0.263613,1.337018,-1.670648,0.476175,-0.023789,0.156248,1.243217,-2.078183,0.453222,0.251736,0.074062,0.380197,-0.051305,0.160980,0.835681,1.589626,-1.682673,0.021393,0.305629,0.048562,-0.244894,1.076849,1.359003,-0.952550,0.502414,1.036405,0.343073,-0.381079,-0.968536,1.000000,0.000000
7.100000,1.215953,-0.258183,0.248441,0.145716,-0.277709,-0.059458,-7.886209,-2.037329,3.414078,-0.040509,-0.260969,1.340891,-1.664146,0.475998,-0.000272,0.188784,1.207914,-2.059359,0.464713,0.455025,0.148578,0.137634,0.434275,-0.052284,1.265802,1.621428,-1.771108,1.204634,0.648609,0.104660,-0.293568,1.135969,1.299703,-0.449698,0.636154,1.037348,0.183324,-0.001389,-0.862139,1.000000,0.000000
7.120000,1.219211,-0.264277,0.248278,0.141456,-0.322370,-0.047572,-6.463942,-1.860098,3.601452,-0.029713,-0.257174,1.341204,-1.650475,0.473246,0.027954,0.219238,1.174223,-2.024241,0.480453,0.561102,0.202532,-0.012908,0.753301,-0.159372,1.440839,1.478328,-1.640444,1.902357,0.820227,0.060977,-0.354328,1.219909,1.236276,-0.079025,0.669732,0.878918,0.009164,0.440839,-0.861112,1.000000,0.000000
7.140000,1.222513,-0.271234,0.248275,0.140963,-0.368126,-0.034487,-4.784597,-1.831857,3.800002,-0.016804,-0.253073,1.340349,-1.634806,0.478537,0.059244,0.245025,1.142238,-1.974090,0.499622,0.665225,0.205694,-0.049759,0.789334,0.390030,1.586246,1.220334,-1.569615,2.662658,0.989992,0.025929,-0.375419,1.460326,0.988464,0.074750,0.620923,0.455494,-0.126361,0.785548,-0.870226,1.000000,0.000000
7.160000,1.225937,-0.279091,0.248290,0.143421,-0.415207,-0.026529,-2.795522,-1.992843,4.020248,-0.003857,-0.249669,1.340139,-1.620994,0.499192,0.090976,0.261833,1.110723,-1.907883,0.519806,0.636574,0.160155,0.000683,0.661715,1.216735,1.571577,0.719127,-1.560049,3.470003,1.005159,0.059298,-0.366733,1.861735,0.548487,0.049716,0.606742,-0.012902,-0.030330,0.783963,-1.199991,1.000000,0.000000
7.180000,1.229518,-0.287853,0.247958,0.145986,-0.461042,-0.037860,-0.522385,-2.339398,4.278222,0.007293,-0.247777,1.344747,-1.613948,0.534385,0.119037,0.262167,1.079441,-1.827991,0.538450,0.529613,0.091606,0.293542,0.275952,1.914745,1.340210,-0.187354,-1.545493,4.110119,0.901529,0.135099,-0.294890,2.199403,-0.138867,-0.002743,0.645677,-0.262951,0.251465,0.551501,-1.408237,1.000000,0.000000
7.200000,1.233240,-0.297320,0.245534,0.140991,-0.499052,-0.146560,1.790750,-2.883589,4.577097,0.018328,-0.243946,1.368237,-1.628385,0.579428,0.141508,0.236543,1.058170,-1.749455,0.543297,0.552450,0.223405,1.425700,-1.006789,2.330266,1.049423,-1.595436,-0.908805,3.833846,0.045206,0.241377,-0.081969,2.278244,-0.717601,-0.273909,0.585502,-0.270827,0.363958,0.355530,-1.529593,1.000000,0.000000
7.220000,1.236926,-0.305692,0.245953,0.166035,-0.335974,0.263458,3.611630,-3.193202,4.813031,0.029439,-0.235537,1.402534,-1.658051,0.628338,0.155124,0.217792,1.051302,-1.701368,0.539306,0.574339,0.557235,1.617597,-1.513238,2.500819,0.460455,0.210067,-0.062813,1.234776,-0.133723,0.464633,0.079430,2.084777,-0.988567,-0.526837,0.584907,-0.084397,0.397174,0.412945,-1.404046,1.000000,1.000000
7.240000,1.240357,-0.311206,0.250806,0.161071,-0.252024,0.239863,4.969799,-2.971988,4.906096,0.041878,-0.213144,1.439887,-1.700311,0.672617,0.158418,0.217754,1.058035,-1.689288,0.528478,0.626752,1.280125,1.933224,-2.270073,2.105876,0.081110,-0.123094,0.443069,0.457590,-0.666602,0.758994,0.089418,2.193075,-1.073477,-1.215263,0.919735,0.006664,0.115149,0.840753,-0.788224,0.000000,1.000000
7.260000,1.243673,-0.315500,0.254236,0.156078,-0.196343,0.168527,6.416644,-2.561876,4.984368,0.057570,-0.177508,1.477199,-1.755338,0.702417,0.156857,0.209738,1.070806,-1.686171,0.512028,0.821914,1.916790,1.825886,-2.867189,1.292108,-0.124054,-0.484499,0.691838,0.061120,-0.859282,0.535052,0.081673,1.903821,-0.829754,-1.062184,0.601376,0.285041,-0.133688,0.875741,-0.455093,0.000000,1.000000
7.280000,1.247002,-0.318611,0.256791,0.160680,-0.138305,0.130736,7.769181,-2.089655,4.990087,0.080245,-0.134158,1.512216,-1.816490,0.703996,0.158284,0.198073,1.079931,-1.683256,0.506060,1.214714,2.222586,1.710467,-3.085547,-0.275227,0.130506,-0.617613,0.385650,0.173403,-0.128120,0.416792,0.041571,1.743420,-0.874167,-0.860958,0.678505,0.379699,-0.037791,0.846808,-0.333882,0.000000,1.000000
7.300000,1.250459,-0.320969,0.258626,0.168696,-0.111672,0.093601,8.850526,-1.567856,5.052098,0.100187,-0.089812,1.534683,-1.872493,0.689465,0.159423,0.188588,1.081164,-1.678112,0.520125,0.923665,2.194127,0.937550,-2.689794,-0.852897,0.034366,-0.430235,-0.025418,0.281283,0.942759,0.288679,-0.000821,1.545360,-0.803090,-0.686235,0.696852,0.477036,0.078693,0.731015,-0.324831,0.000000,1.000000
7.320000,1.254138,-0.322739,0.259735,0.180739,-0.089133,0.056238,9.640238,-1.008498,5.206315,0.114389,-0.049364,1.543627,-1.918519,0.667454,0.159189,0.182628,1.076978,-1.671439,0.549286,0.640890,1.950918,0.295990,-2.165181,-1.162784,-0.022060,-0.253989,-0.258564,0.348026,1.597842,0.291109,-0.050187,1.287166,-0.537702,-0.638359,0.730341,0.419856,0.222068,0.615375,-0.468230,0.000000,1.000000
7.340000,1.258098,-0.324025,0.259992,0.195495,-0.076324,0.010360,10.174374,-0.414264,5.469710,0.120900,-0.016508,1.539233,-1.951964,0.646081,0.158702,0.180906,1.072061,-1.665814,0.586279,0.229381,1.534472,-0.371741,-1.511317,-1.029992,-0.025399,-0.033304,-0.236563,0.261617,1.907581,0.323216,-0.091879,0.946351,-0.222276,-0.681504,0.684410,0.350304,0.342305,0.515510,-0.484449,0.000000,1.000000
